anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,0.0108,ILI+_FLU_B
2025,16,IT,quantile,0.01,0,0.009,ILI+_FLU_B
2025,16,IT,quantile,0.01,1,0.0073,ILI+_FLU_B
2025,16,IT,quantile,0.01,2,0.0058,ILI+_FLU_B
2025,16,IT,quantile,0.01,3,0.0047,ILI+_FLU_B
2025,16,IT,quantile,0.01,4,0.0038,ILI+_FLU_B
2025,16,IT,quantile,0.025,-1,0.0137,ILI+_FLU_B
2025,16,IT,quantile,0.025,0,0.011,ILI+_FLU_B
2025,16,IT,quantile,0.025,1,0.009,ILI+_FLU_B
2025,16,IT,quantile,0.025,2,0.0073,ILI+_FLU_B
2025,16,IT,quantile,0.025,3,0.0058,ILI+_FLU_B
2025,16,IT,quantile,0.025,4,0.0048,ILI+_FLU_B
2025,16,IT,quantile,0.05,-1,0.018,ILI+_FLU_B
2025,16,IT,quantile,0.05,0,0.0141,ILI+_FLU_B
2025,16,IT,quantile,0.05,1,0.0119,ILI+_FLU_B
2025,16,IT,quantile,0.05,2,0.0102,ILI+_FLU_B
2025,16,IT,quantile,0.05,3,0.0089,ILI+_FLU_B
2025,16,IT,quantile,0.05,4,0.0078,ILI+_FLU_B
2025,16,IT,quantile,0.1,-1,0.0765,ILI+_FLU_B
2025,16,IT,quantile,0.1,0,0.0571,ILI+_FLU_B
2025,16,IT,quantile,0.1,1,0.0444,ILI+_FLU_B
2025,16,IT,quantile,0.1,2,0.0352,ILI+_FLU_B
2025,16,IT,quantile,0.1,3,0.0282,ILI+_FLU_B
2025,16,IT,quantile,0.1,4,0.0237,ILI+_FLU_B
2025,16,IT,quantile,0.15,-1,0.1451,ILI+_FLU_B
2025,16,IT,quantile,0.15,0,0.1133,ILI+_FLU_B
2025,16,IT,quantile,0.15,1,0.0898,ILI+_FLU_B
2025,16,IT,quantile,0.15,2,0.0738,ILI+_FLU_B
2025,16,IT,quantile,0.15,3,0.0611,ILI+_FLU_B
2025,16,IT,quantile,0.15,4,0.0485,ILI+_FLU_B
2025,16,IT,quantile,0.2,-1,0.2601,ILI+_FLU_B
2025,16,IT,quantile,0.2,0,0.2184,ILI+_FLU_B
2025,16,IT,quantile,0.2,1,0.1774,ILI+_FLU_B
2025,16,IT,quantile,0.2,2,0.153,ILI+_FLU_B
2025,16,IT,quantile,0.2,3,0.1249,ILI+_FLU_B
2025,16,IT,quantile,0.2,4,0.1029,ILI+_FLU_B
