anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,0.0301,ILI+_FLU_A
2025,16,IT,quantile,0.01,0,0.0239,ILI+_FLU_A
2025,16,IT,quantile,0.01,1,0.0192,ILI+_FLU_A
2025,16,IT,quantile,0.01,2,0.0149,ILI+_FLU_A
2025,16,IT,quantile,0.01,3,0.0111,ILI+_FLU_A
2025,16,IT,quantile,0.01,4,0.0088,ILI+_FLU_A
2025,16,IT,quantile,0.025,-1,0.0567,ILI+_FLU_A
2025,16,IT,quantile,0.025,0,0.0428,ILI+_FLU_A
2025,16,IT,quantile,0.025,1,0.0323,ILI+_FLU_A
2025,16,IT,quantile,0.025,2,0.0245,ILI+_FLU_A
2025,16,IT,quantile,0.025,3,0.0183,ILI+_FLU_A
2025,16,IT,quantile,0.025,4,0.0141,ILI+_FLU_A
2025,16,IT,quantile,0.05,-1,0.1101,ILI+_FLU_A
2025,16,IT,quantile,0.05,0,0.085,ILI+_FLU_A
2025,16,IT,quantile,0.05,1,0.0665,ILI+_FLU_A
2025,16,IT,quantile,0.05,2,0.0526,ILI+_FLU_A
2025,16,IT,quantile,0.05,3,0.0421,ILI+_FLU_A
2025,16,IT,quantile,0.05,4,0.0321,ILI+_FLU_A
2025,16,IT,quantile,0.1,-1,0.1836,ILI+_FLU_A
2025,16,IT,quantile,0.1,0,0.1467,ILI+_FLU_A
2025,16,IT,quantile,0.1,1,0.1177,ILI+_FLU_A
2025,16,IT,quantile,0.1,2,0.093,ILI+_FLU_A
2025,16,IT,quantile,0.1,3,0.0743,ILI+_FLU_A
2025,16,IT,quantile,0.1,4,0.0603,ILI+_FLU_A
2025,16,IT,quantile,0.15,-1,0.2253,ILI+_FLU_A
2025,16,IT,quantile,0.15,0,0.1761,ILI+_FLU_A
2025,16,IT,quantile,0.15,1,0.1376,ILI+_FLU_A
2025,16,IT,quantile,0.15,2,0.1102,ILI+_FLU_A
2025,16,IT,quantile,0.15,3,0.0884,ILI+_FLU_A
2025,16,IT,quantile,0.15,4,0.0711,ILI+_FLU_A
2025,16,IT,quantile,0.2,-1,0.2496,ILI+_FLU_A
2025,16,IT,quantile,0.2,0,0.1956,ILI+_FLU_A
2025,16,IT,quantile,0.2,1,0.1552,ILI+_FLU_A
2025,16,IT,quantile,0.2,2,0.1227,ILI+_FLU_A
2025,16,IT,quantile,0.2,3,0.099,ILI+_FLU_A
2025,16,IT,quantile,0.2,4,0.0798,ILI+_FLU_A
2025,16,IT,quantile,0.25,-1,0.2764,ILI+_FLU_A
2025,16,IT,quantile,0.25,0,0.2164,ILI+_FLU_A
2025,16,IT,quantile,0.25,1,0.1702,ILI+_FLU_A
