anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,7,IT,quantile,0.01,-1,0.3479,ILI+_FLU_B
2025,7,IT,quantile,0.01,0,0.2701,ILI+_FLU_B
2025,7,IT,quantile,0.01,1,0.2199,ILI+_FLU_B
2025,7,IT,quantile,0.01,2,0.1775,ILI+_FLU_B
2025,7,IT,quantile,0.01,3,0.1386,ILI+_FLU_B
2025,7,IT,quantile,0.01,4,0.1169,ILI+_FLU_B
2025,7,IT,quantile,0.025,-1,1.4167,ILI+_FLU_B
2025,7,IT,quantile,0.025,0,1.0804,ILI+_FLU_B
2025,7,IT,quantile,0.025,1,0.7949,ILI+_FLU_B
2025,7,IT,quantile,0.025,2,0.588,ILI+_FLU_B
2025,7,IT,quantile,0.025,3,0.4168,ILI+_FLU_B
2025,7,IT,quantile,0.025,4,0.3309,ILI+_FLU_B
2025,7,IT,quantile,0.05,-1,1.8782,ILI+_FLU_B
2025,7,IT,quantile,0.05,0,1.6322,ILI+_FLU_B
2025,7,IT,quantile,0.05,1,1.3254,ILI+_FLU_B
2025,7,IT,quantile,0.05,2,1.0432,ILI+_FLU_B
2025,7,IT,quantile,0.05,3,0.8211,ILI+_FLU_B
2025,7,IT,quantile,0.05,4,0.63,ILI+_FLU_B
2025,7,IT,quantile,0.1,-1,2.2965,ILI+_FLU_B
2025,7,IT,quantile,0.1,0,1.9821,ILI+_FLU_B
2025,7,IT,quantile,0.1,1,1.7049,ILI+_FLU_B
2025,7,IT,quantile,0.1,2,1.3977,ILI+_FLU_B
2025,7,IT,quantile,0.1,3,1.1454,ILI+_FLU_B
2025,7,IT,quantile,0.1,4,0.9109,ILI+_FLU_B
2025,7,IT,quantile,0.15,-1,2.5621,ILI+_FLU_B
2025,7,IT,quantile,0.15,0,2.3126,ILI+_FLU_B
2025,7,IT,quantile,0.15,1,1.979,ILI+_FLU_B
2025,7,IT,quantile,0.15,2,1.6766,ILI+_FLU_B
2025,7,IT,quantile,0.15,3,1.3616,ILI+_FLU_B
2025,7,IT,quantile,0.15,4,1.1143,ILI+_FLU_B
2025,7,IT,quantile,0.2,-1,2.7506,ILI+_FLU_B
2025,7,IT,quantile,0.2,0,2.4855,ILI+_FLU_B
2025,7,IT,quantile,0.2,1,2.1785,ILI+_FLU_B
2025,7,IT,quantile,0.2,2,1.8886,ILI+_FLU_B
2025,7,IT,quantile,0.2,3,1.5745,ILI+_FLU_B
2025,7,IT,quantile,0.2,4,1.2845,ILI+_FLU_B
2025,7,IT,quantile,0.25,-1,2.9061,ILI+_FLU_B
2025,7,IT,quantile,0.25,0,2.6389,ILI+_FLU_B
2025,7,IT,quantile,0.25,1,2.336,ILI+_FLU_B
2025,7,IT,quantile,0.25,2,2.0317,ILI+_FLU_B
2025,7,IT,quantile,0.25,3,1.7013,ILI+_FLU_B
2025,7,IT,quantile,0.25,4,1.3938,ILI+_FLU_B
2025,7,IT,quantile,0.3,-1,3.0681,ILI+_FLU_B
2025,7,IT,quantile,0.3,0,2.8043,ILI+_FLU_B
2025,7,IT,quantile,0.3,1,2.4881,ILI+_FLU_B
2025,7,IT,quantile,0.3,2,2.1526,ILI+_FLU_B
2025,7,IT,quantile,0.3,3,1.8161,ILI+_FLU_B
2025,7,IT,quantile,0.3,4,1.4959,ILI+_FLU_B
2025,7,IT,quantile,0.35,-1,3.2296,ILI+_FLU_B
2025,7,IT,quantile,0.35,0,2.9743,ILI+_FLU_B
2025,7,IT,quantile,0.35,1,2.6435,ILI+_FLU_B
2025,7,IT,quantile,0.35,2,2.2839,ILI+_FLU_B
2025,7,IT,quantile,0.35,3,1.9257,ILI+_FLU_B
2025,7,IT,quantile,0.35,4,1.5826,ILI+_FLU_B
2025,7,IT,quantile,0.4,-1,3.5235,ILI+_FLU_B
2025,7,IT,quantile,0.4,0,3.1955,ILI+_FLU_B
