anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,3,IT,quantile,0.01,-1,6.3735,ILI
2025,3,IT,quantile,0.01,0,6.737,ILI
2025,3,IT,quantile,0.01,1,7.0683,ILI
2025,3,IT,quantile,0.01,2,7.2089,ILI
2025,3,IT,quantile,0.01,3,7.1051,ILI
2025,3,IT,quantile,0.01,4,7.05,ILI
2025,3,IT,quantile,0.025,-1,7.1565,ILI
2025,3,IT,quantile,0.025,0,7.5339,ILI
2025,3,IT,quantile,0.025,1,7.9755,ILI
2025,3,IT,quantile,0.025,2,8.0801,ILI
2025,3,IT,quantile,0.025,3,8.0553,ILI
2025,3,IT,quantile,0.025,4,7.8122,ILI
2025,3,IT,quantile,0.05,-1,7.7479,ILI
2025,3,IT,quantile,0.05,0,8.2189,ILI
2025,3,IT,quantile,0.05,1,8.5539,ILI
2025,3,IT,quantile,0.05,2,8.607,ILI
2025,3,IT,quantile,0.05,3,8.6268,ILI
2025,3,IT,quantile,0.05,4,8.4753,ILI
2025,3,IT,quantile,0.1,-1,8.2785,ILI
2025,3,IT,quantile,0.1,0,8.7568,ILI
2025,3,IT,quantile,0.1,1,9.1079,ILI
2025,3,IT,quantile,0.1,2,9.3027,ILI
2025,3,IT,quantile,0.1,3,9.3271,ILI
2025,3,IT,quantile,0.1,4,9.1357,ILI
2025,3,IT,quantile,0.15,-1,8.6541,ILI
2025,3,IT,quantile,0.15,0,9.106,ILI
2025,3,IT,quantile,0.15,1,9.4661,ILI
2025,3,IT,quantile,0.15,2,9.668,ILI
2025,3,IT,quantile,0.15,3,9.6731,ILI
2025,3,IT,quantile,0.15,4,9.4681,ILI
2025,3,IT,quantile,0.2,-1,8.9009,ILI
2025,3,IT,quantile,0.2,0,9.3616,ILI
2025,3,IT,quantile,0.2,1,9.719,ILI
2025,3,IT,quantile,0.2,2,9.9393,ILI
2025,3,IT,quantile,0.2,3,9.9134,ILI
2025,3,IT,quantile,0.2,4,9.7101,ILI
2025,3,IT,quantile,0.25,-1,9.1051,ILI
2025,3,IT,quantile,0.25,0,9.5643,ILI
2025,3,IT,quantile,0.25,1,9.9135,ILI
2025,3,IT,quantile,0.25,2,10.1127,ILI
2025,3,IT,quantile,0.25,3,10.1523,ILI
2025,3,IT,quantile,0.25,4,9.8985,ILI
2025,3,IT,quantile,0.3,-1,9.3856,ILI
2025,3,IT,quantile,0.3,0,9.8254,ILI
2025,3,IT,quantile,0.3,1,10.1756,ILI
2025,3,IT,quantile,0.3,2,10.3162,ILI
2025,3,IT,quantile,0.3,3,10.3366,ILI
2025,3,IT,quantile,0.3,4,10.1614,ILI
2025,3,IT,quantile,0.35,-1,9.5652,ILI
2025,3,IT,quantile,0.35,0,10.0436,ILI
2025,3,IT,quantile,0.35,1,10.3627,ILI
2025,3,IT,quantile,0.35,2,10.5429,ILI
2025,3,IT,quantile,0.35,3,10.5198,ILI
2025,3,IT,quantile,0.35,4,10.3618,ILI
2025,3,IT,quantile,0.4,-1,9.7345,ILI
2025,3,IT,quantile,0.4,0,10.1984,ILI
2025,3,IT,quantile,0.4,1,10.538,ILI
2025,3,IT,quantile,0.4,2,10.7203,ILI
2025,3,IT,quantile,0.4,3,10.647,ILI
2025,3,IT,quantile,0.4,4,10.5176,ILI
