anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,8,IT,quantile,0.01,-1,9.1163,ILI
2025,8,IT,quantile,0.01,0,8.6274,ILI
2025,8,IT,quantile,0.01,1,7.6595,ILI
2025,8,IT,quantile,0.01,2,6.6271,ILI
2025,8,IT,quantile,0.01,3,5.8692,ILI
2025,8,IT,quantile,0.01,4,4.8515,ILI
2025,8,IT,quantile,0.025,-1,10.2107,ILI
2025,8,IT,quantile,0.025,0,9.8453,ILI
2025,8,IT,quantile,0.025,1,9.4354,ILI
2025,8,IT,quantile,0.025,2,8.7604,ILI
2025,8,IT,quantile,0.025,3,7.823,ILI
2025,8,IT,quantile,0.025,4,7.1152,ILI
2025,8,IT,quantile,0.05,-1,10.9173,ILI
2025,8,IT,quantile,0.05,0,10.5915,ILI
2025,8,IT,quantile,0.05,1,10.2941,ILI
2025,8,IT,quantile,0.05,2,9.7612,ILI
2025,8,IT,quantile,0.05,3,9.1683,ILI
2025,8,IT,quantile,0.05,4,8.2295,ILI
2025,8,IT,quantile,0.1,-1,12.172,ILI
2025,8,IT,quantile,0.1,0,11.7955,ILI
2025,8,IT,quantile,0.1,1,11.3953,ILI
2025,8,IT,quantile,0.1,2,10.6647,ILI
2025,8,IT,quantile,0.1,3,9.9093,ILI
2025,8,IT,quantile,0.1,4,9.2449,ILI
2025,8,IT,quantile,0.15,-1,12.9089,ILI
2025,8,IT,quantile,0.15,0,12.5096,ILI
2025,8,IT,quantile,0.15,1,11.9053,ILI
2025,8,IT,quantile,0.15,2,11.3441,ILI
2025,8,IT,quantile,0.15,3,10.589,ILI
2025,8,IT,quantile,0.15,4,9.6974,ILI
2025,8,IT,quantile,0.2,-1,13.282,ILI
2025,8,IT,quantile,0.2,0,12.976,ILI
2025,8,IT,quantile,0.2,1,12.5298,ILI
2025,8,IT,quantile,0.2,2,11.8694,ILI
2025,8,IT,quantile,0.2,3,11.0108,ILI
2025,8,IT,quantile,0.2,4,10.1744,ILI
2025,8,IT,quantile,0.25,-1,13.6806,ILI
2025,8,IT,quantile,0.25,0,13.355,ILI
2025,8,IT,quantile,0.25,1,12.8908,ILI
2025,8,IT,quantile,0.25,2,12.3056,ILI
2025,8,IT,quantile,0.25,3,11.5564,ILI
2025,8,IT,quantile,0.25,4,10.7002,ILI
2025,8,IT,quantile,0.3,-1,14.0472,ILI
2025,8,IT,quantile,0.3,0,13.8146,ILI
2025,8,IT,quantile,0.3,1,13.2673,ILI
2025,8,IT,quantile,0.3,2,12.6197,ILI
2025,8,IT,quantile,0.3,3,11.8385,ILI
2025,8,IT,quantile,0.3,4,11.0858,ILI
2025,8,IT,quantile,0.35,-1,14.3698,ILI
2025,8,IT,quantile,0.35,0,14.0722,ILI
2025,8,IT,quantile,0.35,1,13.6309,ILI
2025,8,IT,quantile,0.35,2,12.9567,ILI
2025,8,IT,quantile,0.35,3,12.2307,ILI
2025,8,IT,quantile,0.35,4,11.3942,ILI
2025,8,IT,quantile,0.4,-1,14.6541,ILI
2025,8,IT,quantile,0.4,0,14.3079,ILI
2025,8,IT,quantile,0.4,1,13.8788,ILI
