anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,0.1799,ILI+_FLU_A
2025,13,IT,quantile,0.01,0,0.1313,ILI+_FLU_A
2025,13,IT,quantile,0.01,1,0.0991,ILI+_FLU_A
2025,13,IT,quantile,0.01,2,0.0748,ILI+_FLU_A
2025,13,IT,quantile,0.01,3,0.0577,ILI+_FLU_A
2025,13,IT,quantile,0.01,4,0.0468,ILI+_FLU_A
2025,13,IT,quantile,0.025,-1,0.2967,ILI+_FLU_A
2025,13,IT,quantile,0.025,0,0.2307,ILI+_FLU_A
2025,13,IT,quantile,0.025,1,0.1798,ILI+_FLU_A
2025,13,IT,quantile,0.025,2,0.1371,ILI+_FLU_A
2025,13,IT,quantile,0.025,3,0.1057,ILI+_FLU_A
2025,13,IT,quantile,0.025,4,0.0834,ILI+_FLU_A
2025,13,IT,quantile,0.05,-1,0.3855,ILI+_FLU_A
2025,13,IT,quantile,0.05,0,0.2896,ILI+_FLU_A
2025,13,IT,quantile,0.05,1,0.2196,ILI+_FLU_A
2025,13,IT,quantile,0.05,2,0.1708,ILI+_FLU_A
2025,13,IT,quantile,0.05,3,0.134,ILI+_FLU_A
2025,13,IT,quantile,0.05,4,0.1058,ILI+_FLU_A
2025,13,IT,quantile,0.1,-1,0.4626,ILI+_FLU_A
2025,13,IT,quantile,0.1,0,0.3509,ILI+_FLU_A
2025,13,IT,quantile,0.1,1,0.2699,ILI+_FLU_A
2025,13,IT,quantile,0.1,2,0.2112,ILI+_FLU_A
2025,13,IT,quantile,0.1,3,0.1648,ILI+_FLU_A
2025,13,IT,quantile,0.1,4,0.1312,ILI+_FLU_A
2025,13,IT,quantile,0.15,-1,0.5279,ILI+_FLU_A
2025,13,IT,quantile,0.15,0,0.4005,ILI+_FLU_A
2025,13,IT,quantile,0.15,1,0.3092,ILI+_FLU_A
2025,13,IT,quantile,0.15,2,0.2398,ILI+_FLU_A
2025,13,IT,quantile,0.15,3,0.1883,ILI+_FLU_A
2025,13,IT,quantile,0.15,4,0.1492,ILI+_FLU_A
2025,13,IT,quantile,0.2,-1,0.5929,ILI+_FLU_A
2025,13,IT,quantile,0.2,0,0.4523,ILI+_FLU_A
2025,13,IT,quantile,0.2,1,0.3494,ILI+_FLU_A
2025,13,IT,quantile,0.2,2,0.2735,ILI+_FLU_A
2025,13,IT,quantile,0.2,3,0.2136,ILI+_FLU_A
2025,13,IT,quantile,0.2,4,0.1693,ILI+_FLU_A
2025,13,IT,quantile,0.25,-1,0.6306,ILI+_FLU_A
2025,13,IT,quantile,0.25,0,0.4802,ILI+_FLU_A
2025,13,IT,quantile,0.25,1,0.3696,ILI+_FLU_A
2025,13,IT,quantile,0.25,2,0.2879,ILI+_FLU_A
2025,13,IT,quantile,0.25,3,0.2269,ILI+_FLU_A
2025,13,IT,quantile,0.25,4,0.1799,ILI+_FLU_A
2025,13,IT,quantile,0.3,-1,0.6604,ILI+_FLU_A
2025,13,IT,quantile,0.3,0,0.5024,ILI+_FLU_A
2025,13,IT,quantile,0.3,1,0.3868,ILI+_FLU_A
2025,13,IT,quantile,0.3,2,0.3017,ILI+_FLU_A
2025,13,IT,quantile,0.3,3,0.2389,ILI+_FLU_A
2025,13,IT,quantile,0.3,4,0.1905,ILI+_FLU_A
2025,13,IT,quantile,0.35,-1,0.691,ILI+_FLU_A
2025,13,IT,quantile,0.35,0,0.5285,ILI+_FLU_A
2025,13,IT,quantile,0.35,1,0.4092,ILI+_FLU_A
2025,13,IT,quantile,0.35,2,0.319,ILI+_FLU_A
2025,13,IT,quantile,0.35,3,0.2513,ILI+_FLU_A
2025,13,IT,quantile,0.35,4,0.1983,ILI+_FLU_A
2025,13,IT,quantile,0.4,-1,0.7177,ILI+_FLU_A
2025,13,IT,quantile,0.4,0,0.5491,ILI+_FLU_A
2025,13,IT,quantile,0.4,1,0.4245,ILI+_FLU_A
2025,13,IT,quantile,0.4,2,0.3316,ILI+_FLU_A
2025,13,IT,quantile,0.4,3,0.2612,ILI+_FLU_A
2025,13,IT,quantile,0.4,4,0.2059,ILI+_FLU_A
2025,13,IT,quantile,0.45,-1,0.7502,ILI+_FLU_A
2025,13,IT,quantile,0.45,0,0.5777,ILI+_FLU_A
2025,13,IT,quantile,0.45,1,0.4433,ILI+_FLU_A
2025,13,IT,quantile,0.45,2,0.3432,ILI+_FLU_A
2025,13,IT,quantile,0.45,3,0.2689,ILI+_FLU_A
2025,13,IT,quantile,0.45,4,0.2133,ILI+_FLU_A
2025,13,IT,quantile,0.5,-1,0.7884,ILI+_FLU_A
2025,13,IT,quantile,0.5,0,0.6015,ILI+_FLU_A
2025,13,IT,quantile,0.5,1,0.462,ILI+_FLU_A
2025,13,IT,quantile,0.5,2,0.3591,ILI+_FLU_A
2025,13,IT,quantile,0.5,3,0.2818,ILI+_FLU_A
