anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,5.5636,ILI
2025,12,IT,quantile,0.01,0,4.5749,ILI
2025,12,IT,quantile,0.01,1,3.767,ILI
2025,12,IT,quantile,0.01,2,3.1091,ILI
2025,12,IT,quantile,0.01,3,2.5748,ILI
2025,12,IT,quantile,0.01,4,2.1243,ILI
2025,12,IT,quantile,0.025,-1,6.3005,ILI
2025,12,IT,quantile,0.025,0,5.346,ILI
2025,12,IT,quantile,0.025,1,4.5192,ILI
2025,12,IT,quantile,0.025,2,3.7781,ILI
2025,12,IT,quantile,0.025,3,3.1543,ILI
2025,12,IT,quantile,0.025,4,2.6742,ILI
2025,12,IT,quantile,0.05,-1,7.2763,ILI
2025,12,IT,quantile,0.05,0,6.2847,ILI
2025,12,IT,quantile,0.05,1,5.328,ILI
2025,12,IT,quantile,0.05,2,4.5079,ILI
2025,12,IT,quantile,0.05,3,3.872,ILI
2025,12,IT,quantile,0.05,4,3.309,ILI
2025,12,IT,quantile,0.1,-1,8.9815,ILI
2025,12,IT,quantile,0.1,0,7.8702,ILI
2025,12,IT,quantile,0.1,1,6.8448,ILI
2025,12,IT,quantile,0.1,2,5.9539,ILI
2025,12,IT,quantile,0.1,3,5.1599,ILI
2025,12,IT,quantile,0.1,4,4.4077,ILI
2025,12,IT,quantile,0.15,-1,9.6358,ILI
2025,12,IT,quantile,0.15,0,8.6438,ILI
2025,12,IT,quantile,0.15,1,7.5686,ILI
2025,12,IT,quantile,0.15,2,6.6102,ILI
2025,12,IT,quantile,0.15,3,5.7529,ILI
2025,12,IT,quantile,0.15,4,5.0125,ILI
2025,12,IT,quantile,0.2,-1,10.1427,ILI
2025,12,IT,quantile,0.2,0,9.2009,ILI
2025,12,IT,quantile,0.2,1,8.1426,ILI
2025,12,IT,quantile,0.2,2,7.1506,ILI
2025,12,IT,quantile,0.2,3,6.2824,ILI
2025,12,IT,quantile,0.2,4,5.4929,ILI
2025,12,IT,quantile,0.25,-1,10.6416,ILI
2025,12,IT,quantile,0.25,0,9.6089,ILI
2025,12,IT,quantile,0.25,1,8.5816,ILI
2025,12,IT,quantile,0.25,2,7.5831,ILI
2025,12,IT,quantile,0.25,3,6.7087,ILI
2025,12,IT,quantile,0.25,4,5.9182,ILI
2025,12,IT,quantile,0.3,-1,10.9859,ILI
2025,12,IT,quantile,0.3,0,9.9893,ILI
2025,12,IT,quantile,0.3,1,8.9644,ILI
2025,12,IT,quantile,0.3,2,8.0089,ILI
2025,12,IT,quantile,0.3,3,7.0924,ILI
2025,12,IT,quantile,0.3,4,6.2583,ILI
2025,12,IT,quantile,0.35,-1,11.3127,ILI
2025,12,IT,quantile,0.35,0,10.2899,ILI
2025,12,IT,quantile,0.35,1,9.3733,ILI
2025,12,IT,quantile,0.35,2,8.3622,ILI
2025,12,IT,quantile,0.35,3,7.3996,ILI
2025,12,IT,quantile,0.35,4,6.5066,ILI
2025,12,IT,quantile,0.4,-1,11.5649,ILI
2025,12,IT,quantile,0.4,0,10.6142,ILI
2025,12,IT,quantile,0.4,1,9.6047,ILI
2025,12,IT,quantile,0.4,2,8.648,ILI
2025,12,IT,quantile,0.4,3,7.6901,ILI
2025,12,IT,quantile,0.4,4,6.7691,ILI
2025,12,IT,quantile,0.45,-1,11.8928,ILI
2025,12,IT,quantile,0.45,0,10.8806,ILI
2025,12,IT,quantile,0.45,1,9.8798,ILI
2025,12,IT,quantile,0.45,2,8.9066,ILI
2025,12,IT,quantile,0.45,3,7.9854,ILI
2025,12,IT,quantile,0.45,4,7.0692,ILI
2025,12,IT,quantile,0.5,-1,12.1225,ILI
2025,12,IT,quantile,0.5,0,11.1509,ILI
2025,12,IT,quantile,0.5,1,10.1479,ILI
2025,12,IT,quantile,0.5,2,9.1552,ILI
2025,12,IT,quantile,0.5,3,8.1702,ILI
2025,12,IT,quantile,0.5,4,7.2794,ILI
2025,12,IT,quantile,0.55,-1,12.367,ILI
2025,12,IT,quantile,0.55,0,11.4023,ILI
2025,12,IT,quantile,0.55,1,10.3714,ILI
2025,12,IT,quantile,0.55,2,9.3546,ILI
2025,12,IT,quantile,0.55,3,8.3901,ILI
2025,12,IT,quantile,0.55,4,7.4358,ILI
2025,12,IT,quantile,0.6,-1,12.5871,ILI
2025,12,IT,quantile,0.6,0,11.6189,ILI
2025,12,IT,quantile,0.6,1,10.6164,ILI
2025,12,IT,quantile,0.6,2,9.5536,ILI
2025,12,IT,quantile,0.6,3,8.6105,ILI
2025,12,IT,quantile,0.6,4,7.6768,ILI
2025,12,IT,quantile,0.65,-1,12.7759,ILI
2025,12,IT,quantile,0.65,0,11.8641,ILI
2025,12,IT,quantile,0.65,1,10.8632,ILI
