anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,0.2323,ILI+_FLU_A
2025,12,IT,quantile,0.01,0,0.1692,ILI+_FLU_A
2025,12,IT,quantile,0.01,1,0.1256,ILI+_FLU_A
2025,12,IT,quantile,0.01,2,0.095,ILI+_FLU_A
2025,12,IT,quantile,0.01,3,0.0743,ILI+_FLU_A
2025,12,IT,quantile,0.01,4,0.0593,ILI+_FLU_A
2025,12,IT,quantile,0.025,-1,0.3137,ILI+_FLU_A
2025,12,IT,quantile,0.025,0,0.2302,ILI+_FLU_A
2025,12,IT,quantile,0.025,1,0.173,ILI+_FLU_A
2025,12,IT,quantile,0.025,2,0.1334,ILI+_FLU_A
2025,12,IT,quantile,0.025,3,0.1032,ILI+_FLU_A
2025,12,IT,quantile,0.025,4,0.0811,ILI+_FLU_A
2025,12,IT,quantile,0.05,-1,0.4321,ILI+_FLU_A
2025,12,IT,quantile,0.05,0,0.3273,ILI+_FLU_A
2025,12,IT,quantile,0.05,1,0.2459,ILI+_FLU_A
2025,12,IT,quantile,0.05,2,0.1884,ILI+_FLU_A
2025,12,IT,quantile,0.05,3,0.1475,ILI+_FLU_A
2025,12,IT,quantile,0.05,4,0.1138,ILI+_FLU_A
2025,12,IT,quantile,0.1,-1,0.578,ILI+_FLU_A
2025,12,IT,quantile,0.1,0,0.4289,ILI+_FLU_A
2025,12,IT,quantile,0.1,1,0.3225,ILI+_FLU_A
2025,12,IT,quantile,0.1,2,0.2463,ILI+_FLU_A
2025,12,IT,quantile,0.1,3,0.1917,ILI+_FLU_A
2025,12,IT,quantile,0.1,4,0.1489,ILI+_FLU_A
2025,12,IT,quantile,0.15,-1,0.6674,ILI+_FLU_A
2025,12,IT,quantile,0.15,0,0.5005,ILI+_FLU_A
2025,12,IT,quantile,0.15,1,0.3833,ILI+_FLU_A
2025,12,IT,quantile,0.15,2,0.2951,ILI+_FLU_A
