anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,0.211,ILI+_FLU_A
2025,11,IT,quantile,0.01,0,0.1525,ILI+_FLU_A
2025,11,IT,quantile,0.01,1,0.1109,ILI+_FLU_A
2025,11,IT,quantile,0.01,2,0.0812,ILI+_FLU_A
2025,11,IT,quantile,0.01,3,0.0599,ILI+_FLU_A
2025,11,IT,quantile,0.01,4,0.0444,ILI+_FLU_A
2025,11,IT,quantile,0.025,-1,0.4481,ILI+_FLU_A
2025,11,IT,quantile,0.025,0,0.3199,ILI+_FLU_A
2025,11,IT,quantile,0.025,1,0.2333,ILI+_FLU_A
2025,11,IT,quantile,0.025,2,0.1736,ILI+_FLU_A
2025,11,IT,quantile,0.025,3,0.1314,ILI+_FLU_A
2025,11,IT,quantile,0.025,4,0.1012,ILI+_FLU_A
2025,11,IT,quantile,0.05,-1,0.6354,ILI+_FLU_A
2025,11,IT,quantile,0.05,0,0.4673,ILI+_FLU_A
2025,11,IT,quantile,0.05,1,0.3463,ILI+_FLU_A
2025,11,IT,quantile,0.05,2,0.2605,ILI+_FLU_A
2025,11,IT,quantile,0.05,3,0.1977,ILI+_FLU_A
2025,11,IT,quantile,0.05,4,0.1506,ILI+_FLU_A
2025,11,IT,quantile,0.1,-1,0.7749,ILI+_FLU_A
2025,11,IT,quantile,0.1,0,0.5803,ILI+_FLU_A
2025,11,IT,quantile,0.1,1,0.435,ILI+_FLU_A
2025,11,IT,quantile,0.1,2,0.3286,ILI+_FLU_A
2025,11,IT,quantile,0.1,3,0.2524,ILI+_FLU_A
2025,11,IT,quantile,0.1,4,0.1942,ILI+_FLU_A
2025,11,IT,quantile,0.15,-1,0.8604,ILI+_FLU_A
2025,11,IT,quantile,0.15,0,0.644,ILI+_FLU_A
2025,11,IT,quantile,0.15,1,0.4849,ILI+_FLU_A
2025,11,IT,quantile,0.15,2,0.3668,ILI+_FLU_A
2025,11,IT,quantile,0.15,3,0.2812,ILI+_FLU_A
2025,11,IT,quantile,0.15,4,0.2191,ILI+_FLU_A
2025,11,IT,quantile,0.2,-1,0.919,ILI+_FLU_A
2025,11,IT,quantile,0.2,0,0.6879,ILI+_FLU_A
2025,11,IT,quantile,0.2,1,0.52,ILI+_FLU_A
2025,11,IT,quantile,0.2,2,0.3946,ILI+_FLU_A
2025,11,IT,quantile,0.2,3,0.3056,ILI+_FLU_A
2025,11,IT,quantile,0.2,4,0.238,ILI+_FLU_A
2025,11,IT,quantile,0.25,-1,0.9816,ILI+_FLU_A
2025,11,IT,quantile,0.25,0,0.7357,ILI+_FLU_A
2025,11,IT,quantile,0.25,1,0.5588,ILI+_FLU_A
2025,11,IT,quantile,0.25,2,0.4297,ILI+_FLU_A
2025,11,IT,quantile,0.25,3,0.3288,ILI+_FLU_A
2025,11,IT,quantile,0.25,4,0.2544,ILI+_FLU_A
2025,11,IT,quantile,0.3,-1,1.0424,ILI+_FLU_A
2025,11,IT,quantile,0.3,0,0.7807,ILI+_FLU_A
2025,11,IT,quantile,0.3,1,0.5914,ILI+_FLU_A
2025,11,IT,quantile,0.3,2,0.4492,ILI+_FLU_A
2025,11,IT,quantile,0.3,3,0.3462,ILI+_FLU_A
2025,11,IT,quantile,0.3,4,0.2697,ILI+_FLU_A
2025,11,IT,quantile,0.35,-1,1.1049,ILI+_FLU_A
2025,11,IT,quantile,0.35,0,0.8287,ILI+_FLU_A
2025,11,IT,quantile,0.35,1,0.6227,ILI+_FLU_A
2025,11,IT,quantile,0.35,2,0.4714,ILI+_FLU_A
2025,11,IT,quantile,0.35,3,0.3622,ILI+_FLU_A
2025,11,IT,quantile,0.35,4,0.283,ILI+_FLU_A
2025,11,IT,quantile,0.4,-1,1.1628,ILI+_FLU_A
2025,11,IT,quantile,0.4,0,0.8689,ILI+_FLU_A
2025,11,IT,quantile,0.4,1,0.6535,ILI+_FLU_A
2025,11,IT,quantile,0.4,2,0.4978,ILI+_FLU_A
2025,11,IT,quantile,0.4,3,0.3839,ILI+_FLU_A
2025,11,IT,quantile,0.4,4,0.2965,ILI+_FLU_A
2025,11,IT,quantile,0.45,-1,1.2138,ILI+_FLU_A
2025,11,IT,quantile,0.45,0,0.9077,ILI+_FLU_A
2025,11,IT,quantile,0.45,1,0.6878,ILI+_FLU_A
2025,11,IT,quantile,0.45,2,0.5218,ILI+_FLU_A
2025,11,IT,quantile,0.45,3,0.4015,ILI+_FLU_A
2025,11,IT,quantile,0.45,4,0.3125,ILI+_FLU_A
2025,11,IT,quantile,0.5,-1,1.2557,ILI+_FLU_A
2025,11,IT,quantile,0.5,0,0.9499,ILI+_FLU_A
2025,11,IT,quantile,0.5,1,0.7207,ILI+_FLU_A
2025,11,IT,quantile,0.5,2,0.5461,ILI+_FLU_A
2025,11,IT,quantile,0.5,3,0.4189,ILI+_FLU_A
2025,11,IT,quantile,0.5,4,0.3252,ILI+_FLU_A
2025,11,IT,quantile,0.55,-1,1.2975,ILI+_FLU_A
2025,11,IT,quantile,0.55,0,0.9862,ILI+_FLU_A
2025,11,IT,quantile,0.55,1,0.7472,ILI+_FLU_A
2025,11,IT,quantile,0.55,2,0.5689,ILI+_FLU_A
2025,11,IT,quantile,0.55,3,0.436,ILI+_FLU_A
2025,11,IT,quantile,0.55,4,0.3392,ILI+_FLU_A
2025,11,IT,quantile,0.6,-1,1.3479,ILI+_FLU_A
2025,11,IT,quantile,0.6,0,1.025,ILI+_FLU_A
2025,11,IT,quantile,0.6,1,0.779,ILI+_FLU_A
2025,11,IT,quantile,0.6,2,0.5976,ILI+_FLU_A
2025,11,IT,quantile,0.6,3,0.4593,ILI+_FLU_A
2025,11,IT,quantile,0.6,4,0.3568,ILI+_FLU_A
2025,11,IT,quantile,0.65,-1,1.4021,ILI+_FLU_A
2025,11,IT,quantile,0.65,0,1.0632,ILI+_FLU_A
2025,11,IT,quantile,0.65,1,0.8116,ILI+_FLU_A
2025,11,IT,quantile,0.65,2,0.6203,ILI+_FLU_A
2025,11,IT,quantile,0.65,3,0.4804,ILI+_FLU_A
2025,11,IT,quantile,0.65,4,0.3766,ILI+_FLU_A
2025,11,IT,quantile,0.7,-1,1.4681,ILI+_FLU_A
2025,11,IT,quantile,0.7,0,1.1253,ILI+_FLU_A
2025,11,IT,quantile,0.7,1,0.857,ILI+_FLU_A
2025,11,IT,quantile,0.7,2,0.6588,ILI+_FLU_A
2025,11,IT,quantile,0.7,3,0.5077,ILI+_FLU_A
2025,11,IT,quantile,0.7,4,0.3994,ILI+_FLU_A
2025,11,IT,quantile,0.75,-1,1.5512,ILI+_FLU_A
2025,11,IT,quantile,0.75,0,1.189,ILI+_FLU_A
2025,11,IT,quantile,0.75,1,0.9134,ILI+_FLU_A
2025,11,IT,quantile,0.75,2,0.7084,ILI+_FLU_A
2025,11,IT,quantile,0.75,3,0.545,ILI+_FLU_A
2025,11,IT,quantile,0.75,4,0.4226,ILI+_FLU_A
2025,11,IT,quantile,0.8,-1,1.6445,ILI+_FLU_A
2025,11,IT,quantile,0.8,0,1.2764,ILI+_FLU_A
