anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,1.1085,ILI+_FLU_A
2024,52,IT,quantile,0.01,0,1.374,ILI+_FLU_A
2024,52,IT,quantile,0.01,1,1.6757,ILI+_FLU_A
2024,52,IT,quantile,0.01,2,2.0227,ILI+_FLU_A
2024,52,IT,quantile,0.01,3,2.3668,ILI+_FLU_A
2024,52,IT,quantile,0.01,4,2.6946,ILI+_FLU_A
2024,52,IT,quantile,0.025,-1,1.1266,ILI+_FLU_A
2024,52,IT,quantile,0.025,0,1.4006,ILI+_FLU_A
2024,52,IT,quantile,0.025,1,1.7199,ILI+_FLU_A
2024,52,IT,quantile,0.025,2,2.0801,ILI+_FLU_A
2024,52,IT,quantile,0.025,3,2.4754,ILI+_FLU_A
2024,52,IT,quantile,0.025,4,2.8198,ILI+_FLU_A
2024,52,IT,quantile,0.05,-1,1.1629,ILI+_FLU_A
2024,52,IT,quantile,0.05,0,1.4513,ILI+_FLU_A
2024,52,IT,quantile,0.05,1,1.7873,ILI+_FLU_A
2024,52,IT,quantile,0.05,2,2.1585,ILI+_FLU_A
2024,52,IT,quantile,0.05,3,2.5584,ILI+_FLU_A
2024,52,IT,quantile,0.05,4,2.9589,ILI+_FLU_A
2024,52,IT,quantile,0.1,-1,1.2228,ILI+_FLU_A
2024,52,IT,quantile,0.1,0,1.5526,ILI+_FLU_A
2024,52,IT,quantile,0.1,1,1.9197,ILI+_FLU_A
2024,52,IT,quantile,0.1,2,2.3301,ILI+_FLU_A
2024,52,IT,quantile,0.1,3,2.74,ILI+_FLU_A
2024,52,IT,quantile,0.1,4,3.1164,ILI+_FLU_A
2024,52,IT,quantile,0.15,-1,1.2742,ILI+_FLU_A
2024,52,IT,quantile,0.15,0,1.6234,ILI+_FLU_A
2024,52,IT,quantile,0.15,1,2.0235,ILI+_FLU_A
2024,52,IT,quantile,0.15,2,2.4763,ILI+_FLU_A
2024,52,IT,quantile,0.15,3,2.9624,ILI+_FLU_A
2024,52,IT,quantile,0.15,4,3.3681,ILI+_FLU_A
2024,52,IT,quantile,0.2,-1,1.3435,ILI+_FLU_A
2024,52,IT,quantile,0.2,0,1.7276,ILI+_FLU_A
2024,52,IT,quantile,0.2,1,2.1888,ILI+_FLU_A
2024,52,IT,quantile,0.2,2,2.6789,ILI+_FLU_A
