anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.4895,ILI+_FLU_A
2024,49,IT,quantile,0.01,0,0.6091,ILI+_FLU_A
2024,49,IT,quantile,0.01,1,0.7065,ILI+_FLU_A
2024,49,IT,quantile,0.01,2,0.8079,ILI+_FLU_A
2024,49,IT,quantile,0.01,3,0.9189,ILI+_FLU_A
2024,49,IT,quantile,0.01,4,1.041,ILI+_FLU_A
2024,49,IT,quantile,0.025,-1,0.49,ILI+_FLU_A
2024,49,IT,quantile,0.025,0,0.613,ILI+_FLU_A
2024,49,IT,quantile,0.025,1,0.7094,ILI+_FLU_A
2024,49,IT,quantile,0.025,2,0.8119,ILI+_FLU_A
2024,49,IT,quantile,0.025,3,0.9267,ILI+_FLU_A
2024,49,IT,quantile,0.025,4,1.0538,ILI+_FLU_A
2024,49,IT,quantile,0.05,-1,0.4903,ILI+_FLU_A
2024,49,IT,quantile,0.05,0,0.6147,ILI+_FLU_A
2024,49,IT,quantile,0.05,1,0.7116,ILI+_FLU_A
2024,49,IT,quantile,0.05,2,0.8185,ILI+_FLU_A
2024,49,IT,quantile,0.05,3,0.9368,ILI+_FLU_A
2024,49,IT,quantile,0.05,4,1.0675,ILI+_FLU_A
2024,49,IT,quantile,0.1,-1,0.4908,ILI+_FLU_A
2024,49,IT,quantile,0.1,0,0.616,ILI+_FLU_A
2024,49,IT,quantile,0.1,1,0.7158,ILI+_FLU_A
2024,49,IT,quantile,0.1,2,0.829,ILI+_FLU_A
2024,49,IT,quantile,0.1,3,0.9557,ILI+_FLU_A
2024,49,IT,quantile,0.1,4,1.0955,ILI+_FLU_A
2024,49,IT,quantile,0.15,-1,0.4917,ILI+_FLU_A
2024,49,IT,quantile,0.15,0,0.6167,ILI+_FLU_A
2024,49,IT,quantile,0.15,1,0.719,ILI+_FLU_A
2024,49,IT,quantile,0.15,2,0.8346,ILI+_FLU_A
2024,49,IT,quantile,0.15,3,0.9651,ILI+_FLU_A
2024,49,IT,quantile,0.15,4,1.1105,ILI+_FLU_A
2024,49,IT,quantile,0.2,-1,0.4938,ILI+_FLU_A
2024,49,IT,quantile,0.2,0,0.617,ILI+_FLU_A
2024,49,IT,quantile,0.2,1,0.7223,ILI+_FLU_A
2024,49,IT,quantile,0.2,2,0.8427,ILI+_FLU_A
2024,49,IT,quantile,0.2,3,0.9778,ILI+_FLU_A
2024,49,IT,quantile,0.2,4,1.1307,ILI+_FLU_A
2024,49,IT,quantile,0.25,-1,0.4966,ILI+_FLU_A
2024,49,IT,quantile,0.25,0,0.6173,ILI+_FLU_A
2024,49,IT,quantile,0.25,1,0.7264,ILI+_FLU_A
2024,49,IT,quantile,0.25,2,0.851,ILI+_FLU_A
2024,49,IT,quantile,0.25,3,0.9926,ILI+_FLU_A
2024,49,IT,quantile,0.25,4,1.1499,ILI+_FLU_A
2024,49,IT,quantile,0.3,-1,0.5003,ILI+_FLU_A
2024,49,IT,quantile,0.3,0,0.6174,ILI+_FLU_A
2024,49,IT,quantile,0.3,1,0.7293,ILI+_FLU_A
2024,49,IT,quantile,0.3,2,0.8583,ILI+_FLU_A
2024,49,IT,quantile,0.3,3,1.0052,ILI+_FLU_A
2024,49,IT,quantile,0.3,4,1.1685,ILI+_FLU_A
2024,49,IT,quantile,0.35,-1,0.5032,ILI+_FLU_A
2024,49,IT,quantile,0.35,0,0.6176,ILI+_FLU_A
2024,49,IT,quantile,0.35,1,0.7326,ILI+_FLU_A
2024,49,IT,quantile,0.35,2,0.8651,ILI+_FLU_A
2024,49,IT,quantile,0.35,3,1.0176,ILI+_FLU_A
