anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,9,IT,quantile,0.01,-1,0.1139,ILI+_FLU_B
2025,9,IT,quantile,0.01,0,0.0931,ILI+_FLU_B
2025,9,IT,quantile,0.01,1,0.0774,ILI+_FLU_B
2025,9,IT,quantile,0.01,2,0.0619,ILI+_FLU_B
2025,9,IT,quantile,0.01,3,0.0473,ILI+_FLU_B
2025,9,IT,quantile,0.01,4,0.036,ILI+_FLU_B
2025,9,IT,quantile,0.025,-1,0.2169,ILI+_FLU_B
2025,9,IT,quantile,0.025,0,0.1623,ILI+_FLU_B
2025,9,IT,quantile,0.025,1,0.1255,ILI+_FLU_B
2025,9,IT,quantile,0.025,2,0.1133,ILI+_FLU_B
2025,9,IT,quantile,0.025,3,0.0877,ILI+_FLU_B
2025,9,IT,quantile,0.025,4,0.0712,ILI+_FLU_B
2025,9,IT,quantile,0.05,-1,0.5539,ILI+_FLU_B
2025,9,IT,quantile,0.05,0,0.406,ILI+_FLU_B
2025,9,IT,quantile,0.05,1,0.2926,ILI+_FLU_B
2025,9,IT,quantile,0.05,2,0.2128,ILI+_FLU_B
2025,9,IT,quantile,0.05,3,0.1735,ILI+_FLU_B
2025,9,IT,quantile,0.05,4,0.133,ILI+_FLU_B
2025,9,IT,quantile,0.1,-1,1.1503,ILI+_FLU_B
2025,9,IT,quantile,0.1,0,0.9057,ILI+_FLU_B
2025,9,IT,quantile,0.1,1,0.7255,ILI+_FLU_B
2025,9,IT,quantile,0.1,2,0.549,ILI+_FLU_B
2025,9,IT,quantile,0.1,3,0.4157,ILI+_FLU_B
2025,9,IT,quantile,0.1,4,0.3266,ILI+_FLU_B
2025,9,IT,quantile,0.15,-1,1.3806,ILI+_FLU_B
2025,9,IT,quantile,0.15,0,1.116,ILI+_FLU_B
2025,9,IT,quantile,0.15,1,0.9084,ILI+_FLU_B
2025,9,IT,quantile,0.15,2,0.7068,ILI+_FLU_B
