anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,1,IT,quantile,0.01,-1,1.7945,ILI+_FLU_A
2025,1,IT,quantile,0.01,0,2.2478,ILI+_FLU_A
2025,1,IT,quantile,0.01,1,2.7183,ILI+_FLU_A
2025,1,IT,quantile,0.01,2,3.1452,ILI+_FLU_A
2025,1,IT,quantile,0.01,3,3.4253,ILI+_FLU_A
2025,1,IT,quantile,0.01,4,3.509,ILI+_FLU_A
2025,1,IT,quantile,0.025,-1,1.8696,ILI+_FLU_A
2025,1,IT,quantile,0.025,0,2.3686,ILI+_FLU_A
2025,1,IT,quantile,0.025,1,2.8777,ILI+_FLU_A
2025,1,IT,quantile,0.025,2,3.2997,ILI+_FLU_A
2025,1,IT,quantile,0.025,3,3.6004,ILI+_FLU_A
2025,1,IT,quantile,0.025,4,3.6824,ILI+_FLU_A
2025,1,IT,quantile,0.05,-1,1.9579,ILI+_FLU_A
2025,1,IT,quantile,0.05,0,2.472,ILI+_FLU_A
2025,1,IT,quantile,0.05,1,2.9958,ILI+_FLU_A
2025,1,IT,quantile,0.05,2,3.4216,ILI+_FLU_A
2025,1,IT,quantile,0.05,3,3.7111,ILI+_FLU_A
2025,1,IT,quantile,0.05,4,3.8014,ILI+_FLU_A
2025,1,IT,quantile,0.1,-1,2.047,ILI+_FLU_A
2025,1,IT,quantile,0.1,0,2.586,ILI+_FLU_A
2025,1,IT,quantile,0.1,1,3.1398,ILI+_FLU_A
2025,1,IT,quantile,0.1,2,3.627,ILI+_FLU_A
2025,1,IT,quantile,0.1,3,3.9083,ILI+_FLU_A
2025,1,IT,quantile,0.1,4,3.9785,ILI+_FLU_A
2025,1,IT,quantile,0.15,-1,2.0848,ILI+_FLU_A
2025,1,IT,quantile,0.15,0,2.6601,ILI+_FLU_A
2025,1,IT,quantile,0.15,1,3.2496,ILI+_FLU_A
2025,1,IT,quantile,0.15,2,3.7466,ILI+_FLU_A
2025,1,IT,quantile,0.15,3,4.0607,ILI+_FLU_A
2025,1,IT,quantile,0.15,4,4.105,ILI+_FLU_A
2025,1,IT,quantile,0.2,-1,2.1229,ILI+_FLU_A
2025,1,IT,quantile,0.2,0,2.7237,ILI+_FLU_A
2025,1,IT,quantile,0.2,1,3.3252,ILI+_FLU_A
2025,1,IT,quantile,0.2,2,3.847,ILI+_FLU_A
2025,1,IT,quantile,0.2,3,4.1642,ILI+_FLU_A
2025,1,IT,quantile,0.2,4,4.1935,ILI+_FLU_A
2025,1,IT,quantile,0.25,-1,2.1521,ILI+_FLU_A
2025,1,IT,quantile,0.25,0,2.7617,ILI+_FLU_A
2025,1,IT,quantile,0.25,1,3.3951,ILI+_FLU_A
2025,1,IT,quantile,0.25,2,3.9187,ILI+_FLU_A
2025,1,IT,quantile,0.25,3,4.2995,ILI+_FLU_A
2025,1,IT,quantile,0.25,4,4.3299,ILI+_FLU_A
2025,1,IT,quantile,0.3,-1,2.1811,ILI+_FLU_A
2025,1,IT,quantile,0.3,0,2.7924,ILI+_FLU_A
2025,1,IT,quantile,0.3,1,3.4559,ILI+_FLU_A
2025,1,IT,quantile,0.3,2,4.0326,ILI+_FLU_A
2025,1,IT,quantile,0.3,3,4.4003,ILI+_FLU_A
2025,1,IT,quantile,0.3,4,4.4632,ILI+_FLU_A
2025,1,IT,quantile,0.35,-1,2.2029,ILI+_FLU_A
2025,1,IT,quantile,0.35,0,2.8486,ILI+_FLU_A
2025,1,IT,quantile,0.35,1,3.4957,ILI+_FLU_A
2025,1,IT,quantile,0.35,2,4.109,ILI+_FLU_A
2025,1,IT,quantile,0.35,3,4.5095,ILI+_FLU_A
2025,1,IT,quantile,0.35,4,4.5859,ILI+_FLU_A
2025,1,IT,quantile,0.4,-1,2.229,ILI+_FLU_A
2025,1,IT,quantile,0.4,0,2.8834,ILI+_FLU_A
2025,1,IT,quantile,0.4,1,3.5608,ILI+_FLU_A
2025,1,IT,quantile,0.4,2,4.2085,ILI+_FLU_A
2025,1,IT,quantile,0.4,3,4.6183,ILI+_FLU_A
2025,1,IT,quantile,0.4,4,4.7102,ILI+_FLU_A
2025,1,IT,quantile,0.45,-1,2.264,ILI+_FLU_A
2025,1,IT,quantile,0.45,0,2.9231,ILI+_FLU_A
2025,1,IT,quantile,0.45,1,3.6323,ILI+_FLU_A
2025,1,IT,quantile,0.45,2,4.2743,ILI+_FLU_A
2025,1,IT,quantile,0.45,3,4.744,ILI+_FLU_A
2025,1,IT,quantile,0.45,4,4.8744,ILI+_FLU_A
2025,1,IT,quantile,0.5,-1,2.2866,ILI+_FLU_A
2025,1,IT,quantile,0.5,0,2.9822,ILI+_FLU_A
2025,1,IT,quantile,0.5,1,3.6951,ILI+_FLU_A
2025,1,IT,quantile,0.5,2,4.3643,ILI+_FLU_A
2025,1,IT,quantile,0.5,3,4.8539,ILI+_FLU_A
2025,1,IT,quantile,0.5,4,5.0182,ILI+_FLU_A
2025,1,IT,quantile,0.55,-1,2.3237,ILI+_FLU_A
2025,1,IT,quantile,0.55,0,3.041,ILI+_FLU_A
2025,1,IT,quantile,0.55,1,3.781,ILI+_FLU_A
2025,1,IT,quantile,0.55,2,4.4744,ILI+_FLU_A
2025,1,IT,quantile,0.55,3,4.9458,ILI+_FLU_A
2025,1,IT,quantile,0.55,4,5.2125,ILI+_FLU_A
2025,1,IT,quantile,0.6,-1,2.3557,ILI+_FLU_A
2025,1,IT,quantile,0.6,0,3.0958,ILI+_FLU_A
2025,1,IT,quantile,0.6,1,3.8611,ILI+_FLU_A
2025,1,IT,quantile,0.6,2,4.5571,ILI+_FLU_A
2025,1,IT,quantile,0.6,3,5.0799,ILI+_FLU_A
2025,1,IT,quantile,0.6,4,5.3807,ILI+_FLU_A
2025,1,IT,quantile,0.65,-1,2.3847,ILI+_FLU_A
2025,1,IT,quantile,0.65,0,3.1521,ILI+_FLU_A
2025,1,IT,quantile,0.65,1,3.9611,ILI+_FLU_A
2025,1,IT,quantile,0.65,2,4.665,ILI+_FLU_A
