anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,9.617,ILI
2024,51,IT,quantile,0.01,0,9.896,ILI
2024,51,IT,quantile,0.01,1,9.7831,ILI
2024,51,IT,quantile,0.01,2,9.2624,ILI
2024,51,IT,quantile,0.01,3,8.25,ILI
2024,51,IT,quantile,0.01,4,7.2942,ILI
2024,51,IT,quantile,0.025,-1,9.659,ILI
2024,51,IT,quantile,0.025,0,9.9647,ILI
2024,51,IT,quantile,0.025,1,9.9578,ILI
2024,51,IT,quantile,0.025,2,9.6342,ILI
2024,51,IT,quantile,0.025,3,8.9805,ILI
2024,51,IT,quantile,0.025,4,8.1362,ILI
2024,51,IT,quantile,0.05,-1,9.6847,ILI
2024,51,IT,quantile,0.05,0,10.019,ILI
2024,51,IT,quantile,0.05,1,10.0725,ILI
2024,51,IT,quantile,0.05,2,9.8297,ILI
2024,51,IT,quantile,0.05,3,9.2924,ILI
2024,51,IT,quantile,0.05,4,8.469,ILI
2024,51,IT,quantile,0.1,-1,9.7226,ILI
2024,51,IT,quantile,0.1,0,10.0779,ILI
2024,51,IT,quantile,0.1,1,10.1826,ILI
2024,51,IT,quantile,0.1,2,10.0334,ILI
2024,51,IT,quantile,0.1,3,9.6077,ILI
2024,51,IT,quantile,0.1,4,8.9451,ILI
2024,51,IT,quantile,0.15,-1,9.7417,ILI
2024,51,IT,quantile,0.15,0,10.1257,ILI
2024,51,IT,quantile,0.15,1,10.2904,ILI
2024,51,IT,quantile,0.15,2,10.1756,ILI
2024,51,IT,quantile,0.15,3,9.8172,ILI
2024,51,IT,quantile,0.15,4,9.2048,ILI
2024,51,IT,quantile,0.2,-1,9.7556,ILI
2024,51,IT,quantile,0.2,0,10.1522,ILI
2024,51,IT,quantile,0.2,1,10.3476,ILI
2024,51,IT,quantile,0.2,2,10.3139,ILI
2024,51,IT,quantile,0.2,3,10.0229,ILI
2024,51,IT,quantile,0.2,4,9.53,ILI
2024,51,IT,quantile,0.25,-1,9.7674,ILI
2024,51,IT,quantile,0.25,0,10.1775,ILI
2024,51,IT,quantile,0.25,1,10.3952,ILI
2024,51,IT,quantile,0.25,2,10.4066,ILI
2024,51,IT,quantile,0.25,3,10.2139,ILI
2024,51,IT,quantile,0.25,4,9.7712,ILI
2024,51,IT,quantile,0.3,-1,9.7763,ILI
2024,51,IT,quantile,0.3,0,10.1968,ILI
2024,51,IT,quantile,0.3,1,10.4322,ILI
2024,51,IT,quantile,0.3,2,10.4913,ILI
2024,51,IT,quantile,0.3,3,10.3488,ILI
2024,51,IT,quantile,0.3,4,10.0156,ILI
2024,51,IT,quantile,0.35,-1,9.7858,ILI
2024,51,IT,quantile,0.35,0,10.2135,ILI
2024,51,IT,quantile,0.35,1,10.4662,ILI
2024,51,IT,quantile,0.35,2,10.5598,ILI
