anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,8,IT,quantile,0.01,-1,0.231,ILI+_FLU_B
2025,8,IT,quantile,0.01,0,0.1826,ILI+_FLU_B
2025,8,IT,quantile,0.01,1,0.1329,ILI+_FLU_B
2025,8,IT,quantile,0.01,2,0.1026,ILI+_FLU_B
2025,8,IT,quantile,0.01,3,0.0831,ILI+_FLU_B
2025,8,IT,quantile,0.01,4,0.0609,ILI+_FLU_B
2025,8,IT,quantile,0.025,-1,0.4604,ILI+_FLU_B
2025,8,IT,quantile,0.025,0,0.3661,ILI+_FLU_B
2025,8,IT,quantile,0.025,1,0.2728,ILI+_FLU_B
2025,8,IT,quantile,0.025,2,0.1987,ILI+_FLU_B
2025,8,IT,quantile,0.025,3,0.1469,ILI+_FLU_B
2025,8,IT,quantile,0.025,4,0.1098,ILI+_FLU_B
2025,8,IT,quantile,0.05,-1,0.8675,ILI+_FLU_B
2025,8,IT,quantile,0.05,0,0.6221,ILI+_FLU_B
2025,8,IT,quantile,0.05,1,0.4663,ILI+_FLU_B
2025,8,IT,quantile,0.05,2,0.3384,ILI+_FLU_B
2025,8,IT,quantile,0.05,3,0.2518,ILI+_FLU_B
2025,8,IT,quantile,0.05,4,0.2077,ILI+_FLU_B
2025,8,IT,quantile,0.1,-1,1.5337,ILI+_FLU_B
2025,8,IT,quantile,0.1,0,1.2787,ILI+_FLU_B
2025,8,IT,quantile,0.1,1,1.0184,ILI+_FLU_B
2025,8,IT,quantile,0.1,2,0.8252,ILI+_FLU_B
2025,8,IT,quantile,0.1,3,0.6291,ILI+_FLU_B
2025,8,IT,quantile,0.1,4,0.4872,ILI+_FLU_B
2025,8,IT,quantile,0.15,-1,1.8397,ILI+_FLU_B
2025,8,IT,quantile,0.15,0,1.5695,ILI+_FLU_B
2025,8,IT,quantile,0.15,1,1.3112,ILI+_FLU_B
2025,8,IT,quantile,0.15,2,1.0537,ILI+_FLU_B
2025,8,IT,quantile,0.15,3,0.8384,ILI+_FLU_B
2025,8,IT,quantile,0.15,4,0.6585,ILI+_FLU_B
2025,8,IT,quantile,0.2,-1,2.0437,ILI+_FLU_B
2025,8,IT,quantile,0.2,0,1.7829,ILI+_FLU_B
2025,8,IT,quantile,0.2,1,1.4683,ILI+_FLU_B
2025,8,IT,quantile,0.2,2,1.2066,ILI+_FLU_B
2025,8,IT,quantile,0.2,3,0.9426,ILI+_FLU_B
2025,8,IT,quantile,0.2,4,0.7522,ILI+_FLU_B
2025,8,IT,quantile,0.25,-1,2.1956,ILI+_FLU_B
2025,8,IT,quantile,0.25,0,1.8931,ILI+_FLU_B
2025,8,IT,quantile,0.25,1,1.5928,ILI+_FLU_B
2025,8,IT,quantile,0.25,2,1.3103,ILI+_FLU_B
2025,8,IT,quantile,0.25,3,1.0701,ILI+_FLU_B
2025,8,IT,quantile,0.25,4,0.8492,ILI+_FLU_B
2025,8,IT,quantile,0.3,-1,2.2986,ILI+_FLU_B
2025,8,IT,quantile,0.3,0,1.9942,ILI+_FLU_B
2025,8,IT,quantile,0.3,1,1.6804,ILI+_FLU_B
2025,8,IT,quantile,0.3,2,1.395,ILI+_FLU_B
2025,8,IT,quantile,0.3,3,1.1478,ILI+_FLU_B
2025,8,IT,quantile,0.3,4,0.9317,ILI+_FLU_B
2025,8,IT,quantile,0.35,-1,2.4052,ILI+_FLU_B
2025,8,IT,quantile,0.35,0,2.1069,ILI+_FLU_B
2025,8,IT,quantile,0.35,1,1.7851,ILI+_FLU_B
2025,8,IT,quantile,0.35,2,1.4926,ILI+_FLU_B
2025,8,IT,quantile,0.35,3,1.2268,ILI+_FLU_B
2025,8,IT,quantile,0.35,4,1.0033,ILI+_FLU_B
2025,8,IT,quantile,0.4,-1,2.5214,ILI+_FLU_B
2025,8,IT,quantile,0.4,0,2.201,ILI+_FLU_B
2025,8,IT,quantile,0.4,1,1.8696,ILI+_FLU_B
2025,8,IT,quantile,0.4,2,1.5647,ILI+_FLU_B
2025,8,IT,quantile,0.4,3,1.2846,ILI+_FLU_B
2025,8,IT,quantile,0.4,4,1.0571,ILI+_FLU_B
