anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,1,IT,quantile,0.01,-1,0.0744,ILI+_FLU_B
2025,1,IT,quantile,0.01,0,0.0702,ILI+_FLU_B
2025,1,IT,quantile,0.01,1,0.0662,ILI+_FLU_B
2025,1,IT,quantile,0.01,2,0.0625,ILI+_FLU_B
2025,1,IT,quantile,0.01,3,0.0589,ILI+_FLU_B
2025,1,IT,quantile,0.01,4,0.0556,ILI+_FLU_B
2025,1,IT,quantile,0.025,-1,0.0749,ILI+_FLU_B
2025,1,IT,quantile,0.025,0,0.0708,ILI+_FLU_B
2025,1,IT,quantile,0.025,1,0.0669,ILI+_FLU_B
2025,1,IT,quantile,0.025,2,0.0632,ILI+_FLU_B
2025,1,IT,quantile,0.025,3,0.0598,ILI+_FLU_B
2025,1,IT,quantile,0.025,4,0.0565,ILI+_FLU_B
2025,1,IT,quantile,0.05,-1,0.0755,ILI+_FLU_B
2025,1,IT,quantile,0.05,0,0.0715,ILI+_FLU_B
2025,1,IT,quantile,0.05,1,0.0679,ILI+_FLU_B
2025,1,IT,quantile,0.05,2,0.0643,ILI+_FLU_B
2025,1,IT,quantile,0.05,3,0.0611,ILI+_FLU_B
2025,1,IT,quantile,0.05,4,0.058,ILI+_FLU_B
2025,1,IT,quantile,0.1,-1,0.0772,ILI+_FLU_B
2025,1,IT,quantile,0.1,0,0.0735,ILI+_FLU_B
2025,1,IT,quantile,0.1,1,0.0699,ILI+_FLU_B
2025,1,IT,quantile,0.1,2,0.0666,ILI+_FLU_B
2025,1,IT,quantile,0.1,3,0.0635,ILI+_FLU_B
2025,1,IT,quantile,0.1,4,0.0604,ILI+_FLU_B
2025,1,IT,quantile,0.15,-1,0.0784,ILI+_FLU_B
2025,1,IT,quantile,0.15,0,0.0748,ILI+_FLU_B
2025,1,IT,quantile,0.15,1,0.0714,ILI+_FLU_B
2025,1,IT,quantile,0.15,2,0.0682,ILI+_FLU_B
2025,1,IT,quantile,0.15,3,0.0652,ILI+_FLU_B
2025,1,IT,quantile,0.15,4,0.0623,ILI+_FLU_B
2025,1,IT,quantile,0.2,-1,0.0799,ILI+_FLU_B
2025,1,IT,quantile,0.2,0,0.0767,ILI+_FLU_B
2025,1,IT,quantile,0.2,1,0.0737,ILI+_FLU_B
2025,1,IT,quantile,0.2,2,0.0708,ILI+_FLU_B
2025,1,IT,quantile,0.2,3,0.0681,ILI+_FLU_B
2025,1,IT,quantile,0.2,4,0.0654,ILI+_FLU_B
2025,1,IT,quantile,0.25,-1,0.081,ILI+_FLU_B
2025,1,IT,quantile,0.25,0,0.0781,ILI+_FLU_B
