anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,1,IT,quantile,0.01,-1,10.4744,ILI
2025,1,IT,quantile,0.01,0,10.5477,ILI
2025,1,IT,quantile,0.01,1,10.2941,ILI
2025,1,IT,quantile,0.01,2,9.6366,ILI
2025,1,IT,quantile,0.01,3,8.7347,ILI
2025,1,IT,quantile,0.01,4,7.6904,ILI
2025,1,IT,quantile,0.025,-1,10.5754,ILI
2025,1,IT,quantile,0.025,0,10.6845,ILI
2025,1,IT,quantile,0.025,1,10.4682,ILI
2025,1,IT,quantile,0.025,2,9.9704,ILI
2025,1,IT,quantile,0.025,3,9.1754,ILI
2025,1,IT,quantile,0.025,4,8.1285,ILI
2025,1,IT,quantile,0.05,-1,10.6719,ILI
2025,1,IT,quantile,0.05,0,10.7938,ILI
2025,1,IT,quantile,0.05,1,10.6731,ILI
2025,1,IT,quantile,0.05,2,10.2662,ILI
2025,1,IT,quantile,0.05,3,9.5481,ILI
2025,1,IT,quantile,0.05,4,8.604,ILI
2025,1,IT,quantile,0.1,-1,10.7728,ILI
2025,1,IT,quantile,0.1,0,10.9724,ILI
2025,1,IT,quantile,0.1,1,10.9306,ILI
2025,1,IT,quantile,0.1,2,10.6028,ILI
2025,1,IT,quantile,0.1,3,9.9989,ILI
2025,1,IT,quantile,0.1,4,9.1473,ILI
2025,1,IT,quantile,0.15,-1,10.8459,ILI
2025,1,IT,quantile,0.15,0,11.072,ILI
2025,1,IT,quantile,0.15,1,11.0966,ILI
2025,1,IT,quantile,0.15,2,10.8122,ILI
2025,1,IT,quantile,0.15,3,10.2844,ILI
2025,1,IT,quantile,0.15,4,9.4738,ILI
2025,1,IT,quantile,0.2,-1,10.9023,ILI
2025,1,IT,quantile,0.2,0,11.1488,ILI
2025,1,IT,quantile,0.2,1,11.1967,ILI
2025,1,IT,quantile,0.2,2,10.9701,ILI
2025,1,IT,quantile,0.2,3,10.4866,ILI
2025,1,IT,quantile,0.2,4,9.835,ILI
2025,1,IT,quantile,0.25,-1,10.9446,ILI
2025,1,IT,quantile,0.25,0,11.2039,ILI
2025,1,IT,quantile,0.25,1,11.2586,ILI
2025,1,IT,quantile,0.25,2,11.0935,ILI
2025,1,IT,quantile,0.25,3,10.7019,ILI
2025,1,IT,quantile,0.25,4,10.0608,ILI
2025,1,IT,quantile,0.3,-1,10.9825,ILI
2025,1,IT,quantile,0.3,0,11.2596,ILI
2025,1,IT,quantile,0.3,1,11.3345,ILI
2025,1,IT,quantile,0.3,2,11.2056,ILI
2025,1,IT,quantile,0.3,3,10.8548,ILI
2025,1,IT,quantile,0.3,4,10.316,ILI
2025,1,IT,quantile,0.35,-1,11.0151,ILI
2025,1,IT,quantile,0.35,0,11.3083,ILI
2025,1,IT,quantile,0.35,1,11.4253,ILI
2025,1,IT,quantile,0.35,2,11.3192,ILI
2025,1,IT,quantile,0.35,3,11.004,ILI
2025,1,IT,quantile,0.35,4,10.486,ILI
2025,1,IT,quantile,0.4,-1,11.0474,ILI
2025,1,IT,quantile,0.4,0,11.369,ILI
2025,1,IT,quantile,0.4,1,11.4906,ILI
2025,1,IT,quantile,0.4,2,11.4324,ILI
2025,1,IT,quantile,0.4,3,11.133,ILI
2025,1,IT,quantile,0.4,4,10.6787,ILI
2025,1,IT,quantile,0.45,-1,11.0727,ILI
2025,1,IT,quantile,0.45,0,11.4231,ILI
2025,1,IT,quantile,0.45,1,11.5801,ILI
2025,1,IT,quantile,0.45,2,11.5203,ILI
2025,1,IT,quantile,0.45,3,11.274,ILI
2025,1,IT,quantile,0.45,4,10.8467,ILI
2025,1,IT,quantile,0.5,-1,11.0967,ILI
2025,1,IT,quantile,0.5,0,11.4627,ILI
2025,1,IT,quantile,0.5,1,11.6554,ILI
2025,1,IT,quantile,0.5,2,11.6493,ILI
2025,1,IT,quantile,0.5,3,11.4398,ILI
2025,1,IT,quantile,0.5,4,11.0383,ILI
2025,1,IT,quantile,0.55,-1,11.1228,ILI
2025,1,IT,quantile,0.55,0,11.5107,ILI
2025,1,IT,quantile,0.55,1,11.726,ILI
2025,1,IT,quantile,0.55,2,11.7737,ILI
2025,1,IT,quantile,0.55,3,11.6338,ILI
2025,1,IT,quantile,0.55,4,11.2871,ILI
2025,1,IT,quantile,0.6,-1,11.1454,ILI
2025,1,IT,quantile,0.6,0,11.5511,ILI
2025,1,IT,quantile,0.6,1,11.7998,ILI
2025,1,IT,quantile,0.6,2,11.8685,ILI
2025,1,IT,quantile,0.6,3,11.8036,ILI
2025,1,IT,quantile,0.6,4,11.5264,ILI
2025,1,IT,quantile,0.65,-1,11.1741,ILI
2025,1,IT,quantile,0.65,0,11.5929,ILI
2025,1,IT,quantile,0.65,1,11.8614,ILI
2025,1,IT,quantile,0.65,2,11.9928,ILI
2025,1,IT,quantile,0.65,3,11.907,ILI
2025,1,IT,quantile,0.65,4,11.6764,ILI
2025,1,IT,quantile,0.7,-1,11.1926,ILI
2025,1,IT,quantile,0.7,0,11.6415,ILI
2025,1,IT,quantile,0.7,1,11.962,ILI
2025,1,IT,quantile,0.7,2,12.0887,ILI
2025,1,IT,quantile,0.7,3,12.0321,ILI
2025,1,IT,quantile,0.7,4,11.8687,ILI
2025,1,IT,quantile,0.75,-1,11.2175,ILI
2025,1,IT,quantile,0.75,0,11.6904,ILI
2025,1,IT,quantile,0.75,1,12.0385,ILI
2025,1,IT,quantile,0.75,2,12.2448,ILI
2025,1,IT,quantile,0.75,3,12.2585,ILI
2025,1,IT,quantile,0.75,4,12.0809,ILI
2025,1,IT,quantile,0.8,-1,11.2397,ILI
2025,1,IT,quantile,0.8,0,11.742,ILI
2025,1,IT,quantile,0.8,1,12.1223,ILI
2025,1,IT,quantile,0.8,2,12.358,ILI
2025,1,IT,quantile,0.8,3,12.499,ILI
2025,1,IT,quantile,0.8,4,12.4921,ILI
2025,1,IT,quantile,0.85,-1,11.2604,ILI
2025,1,IT,quantile,0.85,0,11.7848,ILI
2025,1,IT,quantile,0.85,1,12.1968,ILI
2025,1,IT,quantile,0.85,2,12.5035,ILI
2025,1,IT,quantile,0.85,3,12.668,ILI
2025,1,IT,quantile,0.85,4,12.6848,ILI
2025,1,IT,quantile,0.9,-1,11.2804,ILI
2025,1,IT,quantile,0.9,0,11.8465,ILI
2025,1,IT,quantile,0.9,1,12.2933,ILI
2025,1,IT,quantile,0.9,2,12.6519,ILI
2025,1,IT,quantile,0.9,3,12.8821,ILI
2025,1,IT,quantile,0.9,4,13.0077,ILI
2025,1,IT,quantile,0.95,-1,11.3174,ILI
2025,1,IT,quantile,0.95,0,11.8917,ILI
2025,1,IT,quantile,0.95,1,12.4175,ILI
2025,1,IT,quantile,0.95,2,12.8337,ILI
2025,1,IT,quantile,0.95,3,13.114,ILI
2025,1,IT,quantile,0.95,4,13.3237,ILI
2025,1,IT,quantile,0.975,-1,11.3476,ILI
2025,1,IT,quantile,0.975,0,11.9155,ILI
2025,1,IT,quantile,0.975,1,12.4794,ILI
2025,1,IT,quantile,0.975,2,12.9732,ILI
2025,1,IT,quantile,0.975,3,13.3746,ILI
2025,1,IT,quantile,0.975,4,13.6036,ILI
2025,1,IT,quantile,0.99,-1,11.3866,ILI
2025,1,IT,quantile,0.99,0,11.9584,ILI
2025,1,IT,quantile,0.99,1,12.5599,ILI
2025,1,IT,quantile,0.99,2,13.1229,ILI
2025,1,IT,quantile,0.99,3,13.4959,ILI
2025,1,IT,quantile,0.99,4,13.9092,ILI
2025,1,01,quantile,0.01,-1,1.5155,ILI
2025,1,01,quantile,0.01,0,1.9219,ILI
2025,1,01,quantile,0.01,1,2.1535,ILI
2025,1,01,quantile,0.01,2,2.1447,ILI
2025,1,01,quantile,0.01,3,2.0451,ILI
2025,1,01,quantile,0.01,4,1.7561,ILI
2025,1,01,quantile,0.025,-1,2.8171,ILI
2025,1,01,quantile,0.025,0,3.2612,ILI
2025,1,01,quantile,0.025,1,3.4797,ILI
2025,1,01,quantile,0.025,2,3.4024,ILI
2025,1,01,quantile,0.025,3,3.0302,ILI
2025,1,01,quantile,0.025,4,2.5958,ILI
2025,1,01,quantile,0.05,-1,4.2958,ILI
2025,1,01,quantile,0.05,0,4.9801,ILI
2025,1,01,quantile,0.05,1,4.8685,ILI
2025,1,01,quantile,0.05,2,4.7424,ILI
2025,1,01,quantile,0.05,3,4.2564,ILI
2025,1,01,quantile,0.05,4,3.6079,ILI
2025,1,01,quantile,0.1,-1,5.564,ILI
2025,1,01,quantile,0.1,0,6.1039,ILI
2025,1,01,quantile,0.1,1,6.4979,ILI
2025,1,01,quantile,0.1,2,6.2435,ILI
2025,1,01,quantile,0.1,3,5.7912,ILI
2025,1,01,quantile,0.1,4,5.3049,ILI
2025,1,01,quantile,0.15,-1,6.517,ILI
2025,1,01,quantile,0.15,0,7.1923,ILI
2025,1,01,quantile,0.15,1,7.4269,ILI
2025,1,01,quantile,0.15,2,7.6781,ILI
2025,1,01,quantile,0.15,3,7.1147,ILI
2025,1,01,quantile,0.15,4,6.4223,ILI
2025,1,01,quantile,0.2,-1,7.5026,ILI
2025,1,01,quantile,0.2,0,8.2503,ILI
2025,1,01,quantile,0.2,1,8.4201,ILI
2025,1,01,quantile,0.2,2,8.5062,ILI
2025,1,01,quantile,0.2,3,8.3858,ILI
2025,1,01,quantile,0.2,4,7.4958,ILI
2025,1,01,quantile,0.25,-1,8.2646,ILI
2025,1,01,quantile,0.25,0,8.929,ILI
2025,1,01,quantile,0.25,1,9.4682,ILI
2025,1,01,quantile,0.25,2,9.5273,ILI
2025,1,01,quantile,0.25,3,9.1655,ILI
2025,1,01,quantile,0.25,4,8.4583,ILI
2025,1,01,quantile,0.3,-1,9.1425,ILI
2025,1,01,quantile,0.3,0,9.7268,ILI
2025,1,01,quantile,0.3,1,10.2353,ILI
2025,1,01,quantile,0.3,2,10.2762,ILI
2025,1,01,quantile,0.3,3,9.9522,ILI
2025,1,01,quantile,0.3,4,9.3862,ILI
2025,1,01,quantile,0.35,-1,9.8541,ILI
2025,1,01,quantile,0.35,0,10.4481,ILI
2025,1,01,quantile,0.35,1,10.84,ILI
2025,1,01,quantile,0.35,2,10.952,ILI
2025,1,01,quantile,0.35,3,10.7475,ILI
2025,1,01,quantile,0.35,4,10.256,ILI
2025,1,01,quantile,0.4,-1,10.293,ILI
2025,1,01,quantile,0.4,0,11.148,ILI
2025,1,01,quantile,0.4,1,11.5544,ILI
2025,1,01,quantile,0.4,2,11.4939,ILI
2025,1,01,quantile,0.4,3,11.3097,ILI
2025,1,01,quantile,0.4,4,10.8338,ILI
2025,1,01,quantile,0.45,-1,10.9951,ILI
2025,1,01,quantile,0.45,0,11.7558,ILI
2025,1,01,quantile,0.45,1,11.9685,ILI
2025,1,01,quantile,0.45,2,12.0377,ILI
2025,1,01,quantile,0.45,3,11.9391,ILI
2025,1,01,quantile,0.45,4,11.6428,ILI
2025,1,01,quantile,0.5,-1,11.6751,ILI
2025,1,01,quantile,0.5,0,12.1713,ILI
2025,1,01,quantile,0.5,1,12.4887,ILI
2025,1,01,quantile,0.5,2,12.5665,ILI
2025,1,01,quantile,0.5,3,12.3485,ILI
2025,1,01,quantile,0.5,4,12.0676,ILI
2025,1,01,quantile,0.55,-1,12.3016,ILI
2025,1,01,quantile,0.55,0,12.7466,ILI
2025,1,01,quantile,0.55,1,12.9195,ILI
2025,1,01,quantile,0.55,2,12.9619,ILI
2025,1,01,quantile,0.55,3,12.9259,ILI
2025,1,01,quantile,0.55,4,12.4882,ILI
2025,1,01,quantile,0.6,-1,13.0269,ILI
2025,1,01,quantile,0.6,0,13.2656,ILI
2025,1,01,quantile,0.6,1,13.4563,ILI
2025,1,01,quantile,0.6,2,13.4533,ILI
2025,1,01,quantile,0.6,3,13.3986,ILI
2025,1,01,quantile,0.6,4,12.9182,ILI
2025,1,01,quantile,0.65,-1,13.5813,ILI
2025,1,01,quantile,0.65,0,13.7185,ILI
2025,1,01,quantile,0.65,1,13.8615,ILI
2025,1,01,quantile,0.65,2,13.9152,ILI
2025,1,01,quantile,0.65,3,13.8039,ILI
2025,1,01,quantile,0.65,4,13.4976,ILI
2025,1,01,quantile,0.7,-1,14.1594,ILI
2025,1,01,quantile,0.7,0,14.2675,ILI
2025,1,01,quantile,0.7,1,14.392,ILI
2025,1,01,quantile,0.7,2,14.3969,ILI
2025,1,01,quantile,0.7,3,14.1875,ILI
2025,1,01,quantile,0.7,4,13.9693,ILI
2025,1,01,quantile,0.75,-1,14.7133,ILI
2025,1,01,quantile,0.75,0,14.7482,ILI
2025,1,01,quantile,0.75,1,14.7889,ILI
2025,1,01,quantile,0.75,2,14.849,ILI
2025,1,01,quantile,0.75,3,14.6111,ILI
2025,1,01,quantile,0.75,4,14.384,ILI
2025,1,01,quantile,0.8,-1,15.2378,ILI
2025,1,01,quantile,0.8,0,15.228,ILI
2025,1,01,quantile,0.8,1,15.2661,ILI
2025,1,01,quantile,0.8,2,15.311,ILI
2025,1,01,quantile,0.8,3,15.1256,ILI
2025,1,01,quantile,0.8,4,14.9998,ILI
2025,1,01,quantile,0.85,-1,15.7238,ILI
2025,1,01,quantile,0.85,0,15.9668,ILI
2025,1,01,quantile,0.85,1,15.8898,ILI
2025,1,01,quantile,0.85,2,15.8687,ILI
2025,1,01,quantile,0.85,3,15.6072,ILI
2025,1,01,quantile,0.85,4,15.5399,ILI
2025,1,01,quantile,0.9,-1,16.784,ILI
2025,1,01,quantile,0.9,0,16.57,ILI
2025,1,01,quantile,0.9,1,16.4475,ILI
2025,1,01,quantile,0.9,2,16.5212,ILI
2025,1,01,quantile,0.9,3,16.3779,ILI
2025,1,01,quantile,0.9,4,16.171,ILI
2025,1,01,quantile,0.95,-1,17.9993,ILI
2025,1,01,quantile,0.95,0,18.0273,ILI
2025,1,01,quantile,0.95,1,17.7051,ILI
2025,1,01,quantile,0.95,2,17.4749,ILI
2025,1,01,quantile,0.95,3,17.2818,ILI
2025,1,01,quantile,0.95,4,17.4249,ILI
2025,1,01,quantile,0.975,-1,19.1902,ILI
2025,1,01,quantile,0.975,0,19.0101,ILI
2025,1,01,quantile,0.975,1,18.7761,ILI
2025,1,01,quantile,0.975,2,18.1751,ILI
2025,1,01,quantile,0.975,3,18.0284,ILI
2025,1,01,quantile,0.975,4,18.1715,ILI
2025,1,01,quantile,0.99,-1,21.1219,ILI
2025,1,01,quantile,0.99,0,20.4074,ILI
2025,1,01,quantile,0.99,1,19.4417,ILI
2025,1,01,quantile,0.99,2,19.1985,ILI
2025,1,01,quantile,0.99,3,19.1848,ILI
2025,1,01,quantile,0.99,4,19.6708,ILI
2025,1,02,quantile,0.01,-1,1.6904,ILI
2025,1,02,quantile,0.01,0,1.5454,ILI
2025,1,02,quantile,0.01,1,1.2418,ILI
2025,1,02,quantile,0.01,2,1.1509,ILI
2025,1,02,quantile,0.01,3,1.0925,ILI
2025,1,02,quantile,0.01,4,1.0099,ILI
2025,1,02,quantile,0.025,-1,2.2972,ILI
2025,1,02,quantile,0.025,0,2.6802,ILI
2025,1,02,quantile,0.025,1,2.7193,ILI
2025,1,02,quantile,0.025,2,2.8385,ILI
2025,1,02,quantile,0.025,3,2.3733,ILI
2025,1,02,quantile,0.025,4,2.1285,ILI
2025,1,02,quantile,0.05,-1,3.4751,ILI
2025,1,02,quantile,0.05,0,4.0154,ILI
2025,1,02,quantile,0.05,1,4.4243,ILI
