anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,2,IT,quantile,0.01,-1,0.2777,ILI+_FLU_B
2025,2,IT,quantile,0.01,0,0.3057,ILI+_FLU_B
2025,2,IT,quantile,0.01,1,0.3365,ILI+_FLU_B
2025,2,IT,quantile,0.01,2,0.3712,ILI+_FLU_B
2025,2,IT,quantile,0.01,3,0.4068,ILI+_FLU_B
2025,2,IT,quantile,0.01,4,0.4428,ILI+_FLU_B
2025,2,IT,quantile,0.025,-1,0.294,ILI+_FLU_B
2025,2,IT,quantile,0.025,0,0.3252,ILI+_FLU_B
2025,2,IT,quantile,0.025,1,0.3581,ILI+_FLU_B
2025,2,IT,quantile,0.025,2,0.3939,ILI+_FLU_B
2025,2,IT,quantile,0.025,3,0.4337,ILI+_FLU_B
2025,2,IT,quantile,0.025,4,0.4697,ILI+_FLU_B
2025,2,IT,quantile,0.05,-1,0.3044,ILI+_FLU_B
2025,2,IT,quantile,0.05,0,0.3368,ILI+_FLU_B
2025,2,IT,quantile,0.05,1,0.3711,ILI+_FLU_B
2025,2,IT,quantile,0.05,2,0.4078,ILI+_FLU_B
2025,2,IT,quantile,0.05,3,0.4479,ILI+_FLU_B
2025,2,IT,quantile,0.05,4,0.4909,ILI+_FLU_B
2025,2,IT,quantile,0.1,-1,0.3164,ILI+_FLU_B
2025,2,IT,quantile,0.1,0,0.3535,ILI+_FLU_B
2025,2,IT,quantile,0.1,1,0.3927,ILI+_FLU_B
2025,2,IT,quantile,0.1,2,0.4363,ILI+_FLU_B
2025,2,IT,quantile,0.1,3,0.4805,ILI+_FLU_B
2025,2,IT,quantile,0.1,4,0.5291,ILI+_FLU_B
2025,2,IT,quantile,0.15,-1,0.3273,ILI+_FLU_B
2025,2,IT,quantile,0.15,0,0.3675,ILI+_FLU_B
2025,2,IT,quantile,0.15,1,0.4118,ILI+_FLU_B
2025,2,IT,quantile,0.15,2,0.4603,ILI+_FLU_B
2025,2,IT,quantile,0.15,3,0.5134,ILI+_FLU_B
2025,2,IT,quantile,0.15,4,0.5694,ILI+_FLU_B
2025,2,IT,quantile,0.2,-1,0.3385,ILI+_FLU_B
2025,2,IT,quantile,0.2,0,0.3819,ILI+_FLU_B
2025,2,IT,quantile,0.2,1,0.4294,ILI+_FLU_B
2025,2,IT,quantile,0.2,2,0.4814,ILI+_FLU_B
2025,2,IT,quantile,0.2,3,0.5349,ILI+_FLU_B
2025,2,IT,quantile,0.2,4,0.5926,ILI+_FLU_B
2025,2,IT,quantile,0.25,-1,0.3505,ILI+_FLU_B
2025,2,IT,quantile,0.25,0,0.3985,ILI+_FLU_B
2025,2,IT,quantile,0.25,1,0.4524,ILI+_FLU_B
2025,2,IT,quantile,0.25,2,0.5099,ILI+_FLU_B
2025,2,IT,quantile,0.25,3,0.57,ILI+_FLU_B
2025,2,IT,quantile,0.25,4,0.633,ILI+_FLU_B
2025,2,IT,quantile,0.3,-1,0.3629,ILI+_FLU_B
2025,2,IT,quantile,0.3,0,0.4139,ILI+_FLU_B
2025,2,IT,quantile,0.3,1,0.4716,ILI+_FLU_B
2025,2,IT,quantile,0.3,2,0.5324,ILI+_FLU_B
2025,2,IT,quantile,0.3,3,0.6029,ILI+_FLU_B
2025,2,IT,quantile,0.3,4,0.6785,ILI+_FLU_B
2025,2,IT,quantile,0.35,-1,0.3736,ILI+_FLU_B
2025,2,IT,quantile,0.35,0,0.4306,ILI+_FLU_B
2025,2,IT,quantile,0.35,1,0.4935,ILI+_FLU_B
2025,2,IT,quantile,0.35,2,0.5655,ILI+_FLU_B
2025,2,IT,quantile,0.35,3,0.6424,ILI+_FLU_B
2025,2,IT,quantile,0.35,4,0.7255,ILI+_FLU_B
2025,2,IT,quantile,0.4,-1,0.3865,ILI+_FLU_B
2025,2,IT,quantile,0.4,0,0.4491,ILI+_FLU_B
2025,2,IT,quantile,0.4,1,0.5195,ILI+_FLU_B
2025,2,IT,quantile,0.4,2,0.5971,ILI+_FLU_B
2025,2,IT,quantile,0.4,3,0.6817,ILI+_FLU_B
2025,2,IT,quantile,0.4,4,0.7703,ILI+_FLU_B
