anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.0959,ILI+_FLU_B
2024,50,IT,quantile,0.01,0,0.09,ILI+_FLU_B
2024,50,IT,quantile,0.01,1,0.0844,ILI+_FLU_B
2024,50,IT,quantile,0.01,2,0.0791,ILI+_FLU_B
2024,50,IT,quantile,0.01,3,0.0742,ILI+_FLU_B
2024,50,IT,quantile,0.01,4,0.0697,ILI+_FLU_B
2024,50,IT,quantile,0.025,-1,0.0961,ILI+_FLU_B
2024,50,IT,quantile,0.025,0,0.0902,ILI+_FLU_B
2024,50,IT,quantile,0.025,1,0.0846,ILI+_FLU_B
2024,50,IT,quantile,0.025,2,0.0794,ILI+_FLU_B
2024,50,IT,quantile,0.025,3,0.0746,ILI+_FLU_B
2024,50,IT,quantile,0.025,4,0.0701,ILI+_FLU_B
2024,50,IT,quantile,0.05,-1,0.0963,ILI+_FLU_B
2024,50,IT,quantile,0.05,0,0.0906,ILI+_FLU_B
2024,50,IT,quantile,0.05,1,0.0853,ILI+_FLU_B
2024,50,IT,quantile,0.05,2,0.0802,ILI+_FLU_B
2024,50,IT,quantile,0.05,3,0.0755,ILI+_FLU_B
2024,50,IT,quantile,0.05,4,0.0711,ILI+_FLU_B
2024,50,IT,quantile,0.1,-1,0.0966,ILI+_FLU_B
2024,50,IT,quantile,0.1,0,0.0911,ILI+_FLU_B
2024,50,IT,quantile,0.1,1,0.086,ILI+_FLU_B
2024,50,IT,quantile,0.1,2,0.0812,ILI+_FLU_B
2024,50,IT,quantile,0.1,3,0.0767,ILI+_FLU_B
2024,50,IT,quantile,0.1,4,0.0724,ILI+_FLU_B
2024,50,IT,quantile,0.15,-1,0.0969,ILI+_FLU_B
2024,50,IT,quantile,0.15,0,0.0916,ILI+_FLU_B
2024,50,IT,quantile,0.15,1,0.0867,ILI+_FLU_B
2024,50,IT,quantile,0.15,2,0.0821,ILI+_FLU_B
2024,50,IT,quantile,0.15,3,0.0777,ILI+_FLU_B
2024,50,IT,quantile,0.15,4,0.0735,ILI+_FLU_B
2024,50,IT,quantile,0.2,-1,0.0973,ILI+_FLU_B
2024,50,IT,quantile,0.2,0,0.0923,ILI+_FLU_B
2024,50,IT,quantile,0.2,1,0.0876,ILI+_FLU_B
2024,50,IT,quantile,0.2,2,0.0831,ILI+_FLU_B
2024,50,IT,quantile,0.2,3,0.0789,ILI+_FLU_B
2024,50,IT,quantile,0.2,4,0.075,ILI+_FLU_B
2024,50,IT,quantile,0.25,-1,0.0976,ILI+_FLU_B
2024,50,IT,quantile,0.25,0,0.0929,ILI+_FLU_B
2024,50,IT,quantile,0.25,1,0.0884,ILI+_FLU_B
2024,50,IT,quantile,0.25,2,0.0842,ILI+_FLU_B
2024,50,IT,quantile,0.25,3,0.0802,ILI+_FLU_B
2024,50,IT,quantile,0.25,4,0.0765,ILI+_FLU_B
2024,50,IT,quantile,0.3,-1,0.0979,ILI+_FLU_B
2024,50,IT,quantile,0.3,0,0.0935,ILI+_FLU_B
2024,50,IT,quantile,0.3,1,0.0893,ILI+_FLU_B
2024,50,IT,quantile,0.3,2,0.0854,ILI+_FLU_B
2024,50,IT,quantile,0.3,3,0.0816,ILI+_FLU_B
2024,50,IT,quantile,0.3,4,0.0781,ILI+_FLU_B
2024,50,IT,quantile,0.35,-1,0.0983,ILI+_FLU_B
2024,50,IT,quantile,0.35,0,0.0941,ILI+_FLU_B
2024,50,IT,quantile,0.35,1,0.0902,ILI+_FLU_B
2024,50,IT,quantile,0.35,2,0.0866,ILI+_FLU_B
2024,50,IT,quantile,0.35,3,0.083,ILI+_FLU_B
2024,50,IT,quantile,0.35,4,0.0797,ILI+_FLU_B
2024,50,IT,quantile,0.4,-1,0.0986,ILI+_FLU_B
2024,50,IT,quantile,0.4,0,0.0948,ILI+_FLU_B
2024,50,IT,quantile,0.4,1,0.0912,ILI+_FLU_B
2024,50,IT,quantile,0.4,2,0.0876,ILI+_FLU_B
2024,50,IT,quantile,0.4,3,0.0844,ILI+_FLU_B
2024,50,IT,quantile,0.4,4,0.0812,ILI+_FLU_B
2024,50,IT,quantile,0.45,-1,0.099,ILI+_FLU_B
2024,50,IT,quantile,0.45,0,0.0957,ILI+_FLU_B
2024,50,IT,quantile,0.45,1,0.0924,ILI+_FLU_B
2024,50,IT,quantile,0.45,2,0.0892,ILI+_FLU_B
2024,50,IT,quantile,0.45,3,0.0862,ILI+_FLU_B
2024,50,IT,quantile,0.45,4,0.0835,ILI+_FLU_B
2024,50,IT,quantile,0.5,-1,0.0995,ILI+_FLU_B
2024,50,IT,quantile,0.5,0,0.0964,ILI+_FLU_B
2024,50,IT,quantile,0.5,1,0.0937,ILI+_FLU_B
2024,50,IT,quantile,0.5,2,0.091,ILI+_FLU_B
2024,50,IT,quantile,0.5,3,0.0884,ILI+_FLU_B
2024,50,IT,quantile,0.5,4,0.086,ILI+_FLU_B
2024,50,IT,quantile,0.55,-1,0.1,ILI+_FLU_B
2024,50,IT,quantile,0.55,0,0.0973,ILI+_FLU_B
2024,50,IT,quantile,0.55,1,0.0949,ILI+_FLU_B
2024,50,IT,quantile,0.55,2,0.0927,ILI+_FLU_B
2024,50,IT,quantile,0.55,3,0.0904,ILI+_FLU_B
2024,50,IT,quantile,0.55,4,0.0884,ILI+_FLU_B
2024,50,IT,quantile,0.6,-1,0.1006,ILI+_FLU_B
2024,50,IT,quantile,0.6,0,0.0985,ILI+_FLU_B
2024,50,IT,quantile,0.6,1,0.0966,ILI+_FLU_B
2024,50,IT,quantile,0.6,2,0.0945,ILI+_FLU_B
2024,50,IT,quantile,0.6,3,0.0927,ILI+_FLU_B
2024,50,IT,quantile,0.6,4,0.091,ILI+_FLU_B
2024,50,IT,quantile,0.65,-1,0.1011,ILI+_FLU_B
2024,50,IT,quantile,0.65,0,0.0996,ILI+_FLU_B
2024,50,IT,quantile,0.65,1,0.0982,ILI+_FLU_B
2024,50,IT,quantile,0.65,2,0.0969,ILI+_FLU_B
