anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,2,IT,quantile,0.01,-1,2.5582,ILI+_FLU_A
2025,2,IT,quantile,0.01,0,3.0422,ILI+_FLU_A
2025,2,IT,quantile,0.01,1,3.4476,ILI+_FLU_A
2025,2,IT,quantile,0.01,2,3.6717,ILI+_FLU_A
2025,2,IT,quantile,0.01,3,3.6599,ILI+_FLU_A
2025,2,IT,quantile,0.01,4,3.3803,ILI+_FLU_A
2025,2,IT,quantile,0.025,-1,2.6104,ILI+_FLU_A
2025,2,IT,quantile,0.025,0,3.1314,ILI+_FLU_A
2025,2,IT,quantile,0.025,1,3.5454,ILI+_FLU_A
2025,2,IT,quantile,0.025,2,3.7827,ILI+_FLU_A
2025,2,IT,quantile,0.025,3,3.7742,ILI+_FLU_A
2025,2,IT,quantile,0.025,4,3.5697,ILI+_FLU_A
2025,2,IT,quantile,0.05,-1,2.6718,ILI+_FLU_A
2025,2,IT,quantile,0.05,0,3.2249,ILI+_FLU_A
2025,2,IT,quantile,0.05,1,3.648,ILI+_FLU_A
2025,2,IT,quantile,0.05,2,3.9052,ILI+_FLU_A
2025,2,IT,quantile,0.05,3,3.9417,ILI+_FLU_A
2025,2,IT,quantile,0.05,4,3.6558,ILI+_FLU_A
2025,2,IT,quantile,0.1,-1,2.7387,ILI+_FLU_A
2025,2,IT,quantile,0.1,0,3.3478,ILI+_FLU_A
2025,2,IT,quantile,0.1,1,3.844,ILI+_FLU_A
2025,2,IT,quantile,0.1,2,4.0872,ILI+_FLU_A
2025,2,IT,quantile,0.1,3,4.0606,ILI+_FLU_A
2025,2,IT,quantile,0.1,4,3.812,ILI+_FLU_A
2025,2,IT,quantile,0.15,-1,2.8008,ILI+_FLU_A
2025,2,IT,quantile,0.15,0,3.4462,ILI+_FLU_A
2025,2,IT,quantile,0.15,1,4,ILI+_FLU_A
2025,2,IT,quantile,0.15,2,4.3048,ILI+_FLU_A
2025,2,IT,quantile,0.15,3,4.2733,ILI+_FLU_A
2025,2,IT,quantile,0.15,4,3.9412,ILI+_FLU_A
2025,2,IT,quantile,0.2,-1,2.8522,ILI+_FLU_A
2025,2,IT,quantile,0.2,0,3.5214,ILI+_FLU_A
2025,2,IT,quantile,0.2,1,4.104,ILI+_FLU_A
2025,2,IT,quantile,0.2,2,4.4358,ILI+_FLU_A
2025,2,IT,quantile,0.2,3,4.3983,ILI+_FLU_A
2025,2,IT,quantile,0.2,4,4.0567,ILI+_FLU_A
2025,2,IT,quantile,0.25,-1,2.8954,ILI+_FLU_A
2025,2,IT,quantile,0.25,0,3.5883,ILI+_FLU_A
2025,2,IT,quantile,0.25,1,4.1744,ILI+_FLU_A
2025,2,IT,quantile,0.25,2,4.566,ILI+_FLU_A
2025,2,IT,quantile,0.25,3,4.5542,ILI+_FLU_A
2025,2,IT,quantile,0.25,4,4.1496,ILI+_FLU_A
2025,2,IT,quantile,0.3,-1,2.9359,ILI+_FLU_A
2025,2,IT,quantile,0.3,0,3.6578,ILI+_FLU_A
2025,2,IT,quantile,0.3,1,4.2772,ILI+_FLU_A
2025,2,IT,quantile,0.3,2,4.7026,ILI+_FLU_A
2025,2,IT,quantile,0.3,3,4.6724,ILI+_FLU_A
2025,2,IT,quantile,0.3,4,4.317,ILI+_FLU_A
2025,2,IT,quantile,0.35,-1,2.9817,ILI+_FLU_A
2025,2,IT,quantile,0.35,0,3.7063,ILI+_FLU_A
2025,2,IT,quantile,0.35,1,4.364,ILI+_FLU_A
2025,2,IT,quantile,0.35,2,4.7838,ILI+_FLU_A
2025,2,IT,quantile,0.35,3,4.8382,ILI+_FLU_A
2025,2,IT,quantile,0.35,4,4.5063,ILI+_FLU_A
2025,2,IT,quantile,0.4,-1,3.0339,ILI+_FLU_A
2025,2,IT,quantile,0.4,0,3.7762,ILI+_FLU_A
2025,2,IT,quantile,0.4,1,4.4771,ILI+_FLU_A
2025,2,IT,quantile,0.4,2,4.9019,ILI+_FLU_A
2025,2,IT,quantile,0.4,3,5.01,ILI+_FLU_A
2025,2,IT,quantile,0.4,4,4.7368,ILI+_FLU_A
2025,2,IT,quantile,0.45,-1,3.0979,ILI+_FLU_A
2025,2,IT,quantile,0.45,0,3.8699,ILI+_FLU_A
2025,2,IT,quantile,0.45,1,4.5733,ILI+_FLU_A
2025,2,IT,quantile,0.45,2,4.9943,ILI+_FLU_A
2025,2,IT,quantile,0.45,3,5.1542,ILI+_FLU_A
2025,2,IT,quantile,0.45,4,4.9584,ILI+_FLU_A
2025,2,IT,quantile,0.5,-1,3.143,ILI+_FLU_A
2025,2,IT,quantile,0.5,0,3.9613,ILI+_FLU_A
2025,2,IT,quantile,0.5,1,4.682,ILI+_FLU_A
2025,2,IT,quantile,0.5,2,5.1534,ILI+_FLU_A
2025,2,IT,quantile,0.5,3,5.3003,ILI+_FLU_A
2025,2,IT,quantile,0.5,4,5.1293,ILI+_FLU_A
2025,2,IT,quantile,0.55,-1,3.2409,ILI+_FLU_A
2025,2,IT,quantile,0.55,0,4.0412,ILI+_FLU_A
2025,2,IT,quantile,0.55,1,4.7658,ILI+_FLU_A
2025,2,IT,quantile,0.55,2,5.2921,ILI+_FLU_A
2025,2,IT,quantile,0.55,3,5.5151,ILI+_FLU_A
2025,2,IT,quantile,0.55,4,5.3232,ILI+_FLU_A
2025,2,IT,quantile,0.6,-1,3.3095,ILI+_FLU_A
2025,2,IT,quantile,0.6,0,4.1563,ILI+_FLU_A
2025,2,IT,quantile,0.6,1,4.9147,ILI+_FLU_A
2025,2,IT,quantile,0.6,2,5.4462,ILI+_FLU_A
2025,2,IT,quantile,0.6,3,5.6555,ILI+_FLU_A
2025,2,IT,quantile,0.6,4,5.5314,ILI+_FLU_A
2025,2,IT,quantile,0.65,-1,3.3706,ILI+_FLU_A
2025,2,IT,quantile,0.65,0,4.2436,ILI+_FLU_A
2025,2,IT,quantile,0.65,1,5.0107,ILI+_FLU_A
2025,2,IT,quantile,0.65,2,5.5828,ILI+_FLU_A
2025,2,IT,quantile,0.65,3,5.818,ILI+_FLU_A
2025,2,IT,quantile,0.65,4,5.7506,ILI+_FLU_A
2025,2,IT,quantile,0.7,-1,3.4539,ILI+_FLU_A
2025,2,IT,quantile,0.7,0,4.3438,ILI+_FLU_A
2025,2,IT,quantile,0.7,1,5.1591,ILI+_FLU_A
2025,2,IT,quantile,0.7,2,5.7286,ILI+_FLU_A
2025,2,IT,quantile,0.7,3,6.0244,ILI+_FLU_A
2025,2,IT,quantile,0.7,4,5.9384,ILI+_FLU_A
2025,2,IT,quantile,0.75,-1,3.5348,ILI+_FLU_A
2025,2,IT,quantile,0.75,0,4.4491,ILI+_FLU_A
2025,2,IT,quantile,0.75,1,5.2688,ILI+_FLU_A
2025,2,IT,quantile,0.75,2,5.9008,ILI+_FLU_A
2025,2,IT,quantile,0.75,3,6.2253,ILI+_FLU_A
2025,2,IT,quantile,0.75,4,6.2061,ILI+_FLU_A
2025,2,IT,quantile,0.8,-1,3.5963,ILI+_FLU_A
2025,2,IT,quantile,0.8,0,4.5684,ILI+_FLU_A
2025,2,IT,quantile,0.8,1,5.3911,ILI+_FLU_A
2025,2,IT,quantile,0.8,2,6.0965,ILI+_FLU_A
2025,2,IT,quantile,0.8,3,6.4538,ILI+_FLU_A
2025,2,IT,quantile,0.8,4,6.5871,ILI+_FLU_A
2025,2,IT,quantile,0.85,-1,3.6698,ILI+_FLU_A
2025,2,IT,quantile,0.85,0,4.6805,ILI+_FLU_A
2025,2,IT,quantile,0.85,1,5.5796,ILI+_FLU_A
2025,2,IT,quantile,0.85,2,6.2646,ILI+_FLU_A
2025,2,IT,quantile,0.85,3,6.7703,ILI+_FLU_A
2025,2,IT,quantile,0.85,4,6.9071,ILI+_FLU_A
2025,2,IT,quantile,0.9,-1,3.7482,ILI+_FLU_A
2025,2,IT,quantile,0.9,0,4.8154,ILI+_FLU_A
2025,2,IT,quantile,0.9,1,5.8038,ILI+_FLU_A
2025,2,IT,quantile,0.9,2,6.4925,ILI+_FLU_A
2025,2,IT,quantile,0.9,3,7.0885,ILI+_FLU_A
2025,2,IT,quantile,0.9,4,7.3486,ILI+_FLU_A
2025,2,IT,quantile,0.95,-1,3.8369,ILI+_FLU_A
2025,2,IT,quantile,0.95,0,4.9921,ILI+_FLU_A
2025,2,IT,quantile,0.95,1,6.1091,ILI+_FLU_A
2025,2,IT,quantile,0.95,2,7.0875,ILI+_FLU_A
2025,2,IT,quantile,0.95,3,7.5845,ILI+_FLU_A
2025,2,IT,quantile,0.95,4,7.8647,ILI+_FLU_A
2025,2,IT,quantile,0.975,-1,3.9127,ILI+_FLU_A
2025,2,IT,quantile,0.975,0,5.1523,ILI+_FLU_A
2025,2,IT,quantile,0.975,1,6.4339,ILI+_FLU_A
2025,2,IT,quantile,0.975,2,7.45,ILI+_FLU_A
2025,2,IT,quantile,0.975,3,8.0424,ILI+_FLU_A
2025,2,IT,quantile,0.975,4,8.3397,ILI+_FLU_A
2025,2,IT,quantile,0.99,-1,3.9973,ILI+_FLU_A
2025,2,IT,quantile,0.99,0,5.39,ILI+_FLU_A
2025,2,IT,quantile,0.99,1,6.7363,ILI+_FLU_A
2025,2,IT,quantile,0.99,2,8.0276,ILI+_FLU_A
2025,2,IT,quantile,0.99,3,8.6751,ILI+_FLU_A
2025,2,IT,quantile,0.99,4,9.3774,ILI+_FLU_A
