anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,9,IT,quantile,0.01,-1,0.4236,ILI+_FLU_A
2025,9,IT,quantile,0.01,0,0.2829,ILI+_FLU_A
2025,9,IT,quantile,0.01,1,0.1951,ILI+_FLU_A
2025,9,IT,quantile,0.01,2,0.1372,ILI+_FLU_A
2025,9,IT,quantile,0.01,3,0.1004,ILI+_FLU_A
2025,9,IT,quantile,0.01,4,0.0762,ILI+_FLU_A
2025,9,IT,quantile,0.025,-1,0.6636,ILI+_FLU_A
2025,9,IT,quantile,0.025,0,0.4603,ILI+_FLU_A
2025,9,IT,quantile,0.025,1,0.3356,ILI+_FLU_A
2025,9,IT,quantile,0.025,2,0.2485,ILI+_FLU_A
2025,9,IT,quantile,0.025,3,0.1809,ILI+_FLU_A
2025,9,IT,quantile,0.025,4,0.1397,ILI+_FLU_A
2025,9,IT,quantile,0.05,-1,0.9503,ILI+_FLU_A
2025,9,IT,quantile,0.05,0,0.6768,ILI+_FLU_A
2025,9,IT,quantile,0.05,1,0.4847,ILI+_FLU_A
2025,9,IT,quantile,0.05,2,0.3495,ILI+_FLU_A
2025,9,IT,quantile,0.05,3,0.2569,ILI+_FLU_A
2025,9,IT,quantile,0.05,4,0.1921,ILI+_FLU_A
2025,9,IT,quantile,0.1,-1,1.1584,ILI+_FLU_A
2025,9,IT,quantile,0.1,0,0.8158,ILI+_FLU_A
2025,9,IT,quantile,0.1,1,0.5938,ILI+_FLU_A
2025,9,IT,quantile,0.1,2,0.424,ILI+_FLU_A
2025,9,IT,quantile,0.1,3,0.3132,ILI+_FLU_A
2025,9,IT,quantile,0.1,4,0.2366,ILI+_FLU_A
2025,9,IT,quantile,0.15,-1,1.3167,ILI+_FLU_A
2025,9,IT,quantile,0.15,0,0.9628,ILI+_FLU_A
2025,9,IT,quantile,0.15,1,0.706,ILI+_FLU_A
2025,9,IT,quantile,0.15,2,0.5166,ILI+_FLU_A
2025,9,IT,quantile,0.15,3,0.3827,ILI+_FLU_A
2025,9,IT,quantile,0.15,4,0.2879,ILI+_FLU_A
2025,9,IT,quantile,0.2,-1,1.46,ILI+_FLU_A
2025,9,IT,quantile,0.2,0,1.056,ILI+_FLU_A
2025,9,IT,quantile,0.2,1,0.7731,ILI+_FLU_A
2025,9,IT,quantile,0.2,2,0.572,ILI+_FLU_A
2025,9,IT,quantile,0.2,3,0.4304,ILI+_FLU_A
2025,9,IT,quantile,0.2,4,0.3224,ILI+_FLU_A
2025,9,IT,quantile,0.25,-1,1.5558,ILI+_FLU_A
2025,9,IT,quantile,0.25,0,1.1554,ILI+_FLU_A
2025,9,IT,quantile,0.25,1,0.8474,ILI+_FLU_A
2025,9,IT,quantile,0.25,2,0.627,ILI+_FLU_A
2025,9,IT,quantile,0.25,3,0.4635,ILI+_FLU_A
2025,9,IT,quantile,0.25,4,0.3505,ILI+_FLU_A
2025,9,IT,quantile,0.3,-1,1.6697,ILI+_FLU_A
2025,9,IT,quantile,0.3,0,1.2284,ILI+_FLU_A
2025,9,IT,quantile,0.3,1,0.9096,ILI+_FLU_A
2025,9,IT,quantile,0.3,2,0.6707,ILI+_FLU_A
2025,9,IT,quantile,0.3,3,0.5021,ILI+_FLU_A
2025,9,IT,quantile,0.3,4,0.3842,ILI+_FLU_A
2025,9,IT,quantile,0.35,-1,1.7467,ILI+_FLU_A
2025,9,IT,quantile,0.35,0,1.2923,ILI+_FLU_A
2025,9,IT,quantile,0.35,1,0.959,ILI+_FLU_A
2025,9,IT,quantile,0.35,2,0.7156,ILI+_FLU_A
2025,9,IT,quantile,0.35,3,0.5408,ILI+_FLU_A
2025,9,IT,quantile,0.35,4,0.4106,ILI+_FLU_A
2025,9,IT,quantile,0.4,-1,1.8305,ILI+_FLU_A
2025,9,IT,quantile,0.4,0,1.3646,ILI+_FLU_A
2025,9,IT,quantile,0.4,1,1.0158,ILI+_FLU_A
2025,9,IT,quantile,0.4,2,0.7597,ILI+_FLU_A
2025,9,IT,quantile,0.4,3,0.5669,ILI+_FLU_A
2025,9,IT,quantile,0.4,4,0.4303,ILI+_FLU_A
2025,9,IT,quantile,0.45,-1,1.8941,ILI+_FLU_A
2025,9,IT,quantile,0.45,0,1.4211,ILI+_FLU_A
2025,9,IT,quantile,0.45,1,1.0664,ILI+_FLU_A
2025,9,IT,quantile,0.45,2,0.8046,ILI+_FLU_A
2025,9,IT,quantile,0.45,3,0.6016,ILI+_FLU_A
2025,9,IT,quantile,0.45,4,0.4559,ILI+_FLU_A
2025,9,IT,quantile,0.5,-1,1.9824,ILI+_FLU_A
2025,9,IT,quantile,0.5,0,1.5002,ILI+_FLU_A
2025,9,IT,quantile,0.5,1,1.1192,ILI+_FLU_A
2025,9,IT,quantile,0.5,2,0.8364,ILI+_FLU_A
2025,9,IT,quantile,0.5,3,0.6303,ILI+_FLU_A
2025,9,IT,quantile,0.5,4,0.4762,ILI+_FLU_A
2025,9,IT,quantile,0.55,-1,2.0672,ILI+_FLU_A
2025,9,IT,quantile,0.55,0,1.5607,ILI+_FLU_A
2025,9,IT,quantile,0.55,1,1.1716,ILI+_FLU_A
2025,9,IT,quantile,0.55,2,0.8748,ILI+_FLU_A
2025,9,IT,quantile,0.55,3,0.6546,ILI+_FLU_A
2025,9,IT,quantile,0.55,4,0.4971,ILI+_FLU_A
2025,9,IT,quantile,0.6,-1,2.1392,ILI+_FLU_A
2025,9,IT,quantile,0.6,0,1.6141,ILI+_FLU_A
2025,9,IT,quantile,0.6,1,1.2201,ILI+_FLU_A
2025,9,IT,quantile,0.6,2,0.9131,ILI+_FLU_A
2025,9,IT,quantile,0.6,3,0.6872,ILI+_FLU_A
2025,9,IT,quantile,0.6,4,0.5254,ILI+_FLU_A
2025,9,IT,quantile,0.65,-1,2.2098,ILI+_FLU_A
2025,9,IT,quantile,0.65,0,1.6925,ILI+_FLU_A
2025,9,IT,quantile,0.65,1,1.275,ILI+_FLU_A
2025,9,IT,quantile,0.65,2,0.9637,ILI+_FLU_A
2025,9,IT,quantile,0.65,3,0.7236,ILI+_FLU_A
2025,9,IT,quantile,0.65,4,0.5509,ILI+_FLU_A
2025,9,IT,quantile,0.7,-1,2.2992,ILI+_FLU_A
2025,9,IT,quantile,0.7,0,1.7647,ILI+_FLU_A
2025,9,IT,quantile,0.7,1,1.3319,ILI+_FLU_A
2025,9,IT,quantile,0.7,2,1.0085,ILI+_FLU_A
2025,9,IT,quantile,0.7,3,0.7612,ILI+_FLU_A
2025,9,IT,quantile,0.7,4,0.5796,ILI+_FLU_A
2025,9,IT,quantile,0.75,-1,2.3959,ILI+_FLU_A
2025,9,IT,quantile,0.75,0,1.8423,ILI+_FLU_A
2025,9,IT,quantile,0.75,1,1.3976,ILI+_FLU_A
2025,9,IT,quantile,0.75,2,1.0685,ILI+_FLU_A
2025,9,IT,quantile,0.75,3,0.8078,ILI+_FLU_A
2025,9,IT,quantile,0.75,4,0.6137,ILI+_FLU_A
2025,9,IT,quantile,0.8,-1,2.4872,ILI+_FLU_A
2025,9,IT,quantile,0.8,0,1.9282,ILI+_FLU_A
2025,9,IT,quantile,0.8,1,1.4656,ILI+_FLU_A
2025,9,IT,quantile,0.8,2,1.1116,ILI+_FLU_A
2025,9,IT,quantile,0.8,3,0.8544,ILI+_FLU_A
2025,9,IT,quantile,0.8,4,0.6551,ILI+_FLU_A
2025,9,IT,quantile,0.85,-1,2.6326,ILI+_FLU_A
2025,9,IT,quantile,0.85,0,2.0462,ILI+_FLU_A
2025,9,IT,quantile,0.85,1,1.5614,ILI+_FLU_A
2025,9,IT,quantile,0.85,2,1.1917,ILI+_FLU_A
2025,9,IT,quantile,0.85,3,0.9053,ILI+_FLU_A
2025,9,IT,quantile,0.85,4,0.6956,ILI+_FLU_A
2025,9,IT,quantile,0.9,-1,2.7954,ILI+_FLU_A
2025,9,IT,quantile,0.9,0,2.211,ILI+_FLU_A
2025,9,IT,quantile,0.9,1,1.7189,ILI+_FLU_A
2025,9,IT,quantile,0.9,2,1.319,ILI+_FLU_A
2025,9,IT,quantile,0.9,3,1.0129,ILI+_FLU_A
2025,9,IT,quantile,0.9,4,0.7707,ILI+_FLU_A
2025,9,IT,quantile,0.95,-1,3.045,ILI+_FLU_A
2025,9,IT,quantile,0.95,0,2.4407,ILI+_FLU_A
2025,9,IT,quantile,0.95,1,1.9198,ILI+_FLU_A
2025,9,IT,quantile,0.95,2,1.473,ILI+_FLU_A
2025,9,IT,quantile,0.95,3,1.1266,ILI+_FLU_A
2025,9,IT,quantile,0.95,4,0.8685,ILI+_FLU_A
2025,9,IT,quantile,0.975,-1,3.2663,ILI+_FLU_A
2025,9,IT,quantile,0.975,0,2.634,ILI+_FLU_A
2025,9,IT,quantile,0.975,1,2.0775,ILI+_FLU_A
2025,9,IT,quantile,0.975,2,1.6759,ILI+_FLU_A
2025,9,IT,quantile,0.975,3,1.2889,ILI+_FLU_A
2025,9,IT,quantile,0.975,4,0.9996,ILI+_FLU_A
2025,9,IT,quantile,0.99,-1,3.5211,ILI+_FLU_A
2025,9,IT,quantile,0.99,0,2.857,ILI+_FLU_A
2025,9,IT,quantile,0.99,1,2.2357,ILI+_FLU_A
2025,9,IT,quantile,0.99,2,1.7829,ILI+_FLU_A
2025,9,IT,quantile,0.99,3,1.4278,ILI+_FLU_A
2025,9,IT,quantile,0.99,4,1.1081,ILI+_FLU_A
