anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,7,IT,quantile,0.01,-1,8.7225,ILI
2025,7,IT,quantile,0.01,0,9.0173,ILI
2025,7,IT,quantile,0.01,1,8.7439,ILI
2025,7,IT,quantile,0.01,2,8.2673,ILI
2025,7,IT,quantile,0.01,3,7.6302,ILI
2025,7,IT,quantile,0.01,4,6.7315,ILI
2025,7,IT,quantile,0.025,-1,9.7967,ILI
2025,7,IT,quantile,0.025,0,9.8511,ILI
2025,7,IT,quantile,0.025,1,9.5915,ILI
2025,7,IT,quantile,0.025,2,9.244,ILI
2025,7,IT,quantile,0.025,3,8.4614,ILI
2025,7,IT,quantile,0.025,4,7.554,ILI
2025,7,IT,quantile,0.05,-1,10.7217,ILI
2025,7,IT,quantile,0.05,0,10.6576,ILI
2025,7,IT,quantile,0.05,1,10.4546,ILI
2025,7,IT,quantile,0.05,2,9.8449,ILI
2025,7,IT,quantile,0.05,3,9.1899,ILI
2025,7,IT,quantile,0.05,4,8.438,ILI
2025,7,IT,quantile,0.1,-1,11.7066,ILI
2025,7,IT,quantile,0.1,0,11.6347,ILI
2025,7,IT,quantile,0.1,1,11.3713,ILI
2025,7,IT,quantile,0.1,2,10.8689,ILI
2025,7,IT,quantile,0.1,3,10.2139,ILI
2025,7,IT,quantile,0.1,4,9.5965,ILI
2025,7,IT,quantile,0.15,-1,12.4242,ILI
2025,7,IT,quantile,0.15,0,12.4918,ILI
2025,7,IT,quantile,0.15,1,12.0068,ILI
2025,7,IT,quantile,0.15,2,11.4771,ILI
2025,7,IT,quantile,0.15,3,10.9739,ILI
2025,7,IT,quantile,0.15,4,10.2189,ILI
2025,7,IT,quantile,0.2,-1,13.0369,ILI
2025,7,IT,quantile,0.2,0,12.8741,ILI
2025,7,IT,quantile,0.2,1,12.5498,ILI
2025,7,IT,quantile,0.2,2,12.0599,ILI
2025,7,IT,quantile,0.2,3,11.4077,ILI
2025,7,IT,quantile,0.2,4,10.5799,ILI
2025,7,IT,quantile,0.25,-1,13.4953,ILI
2025,7,IT,quantile,0.25,0,13.3166,ILI
2025,7,IT,quantile,0.25,1,12.866,ILI
2025,7,IT,quantile,0.25,2,12.4675,ILI
2025,7,IT,quantile,0.25,3,11.7358,ILI
