anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,2.9251,ILI
2025,15,IT,quantile,0.01,0,2.4356,ILI
2025,15,IT,quantile,0.01,1,2.0273,ILI
2025,15,IT,quantile,0.01,2,1.6818,ILI
2025,15,IT,quantile,0.01,3,1.4003,ILI
2025,15,IT,quantile,0.01,4,1.1784,ILI
2025,15,IT,quantile,0.025,-1,3.4808,ILI
2025,15,IT,quantile,0.025,0,2.9279,ILI
2025,15,IT,quantile,0.025,1,2.4421,ILI
2025,15,IT,quantile,0.025,2,2.0311,ILI
2025,15,IT,quantile,0.025,3,1.6899,ILI
2025,15,IT,quantile,0.025,4,1.4115,ILI
2025,15,IT,quantile,0.05,-1,3.9396,ILI
2025,15,IT,quantile,0.05,0,3.3109,ILI
2025,15,IT,quantile,0.05,1,2.785,ILI
2025,15,IT,quantile,0.05,2,2.3337,ILI
2025,15,IT,quantile,0.05,3,1.9533,ILI
2025,15,IT,quantile,0.05,4,1.6454,ILI
2025,15,IT,quantile,0.1,-1,4.8719,ILI
2025,15,IT,quantile,0.1,0,4.1061,ILI
2025,15,IT,quantile,0.1,1,3.4535,ILI
2025,15,IT,quantile,0.1,2,2.9431,ILI
2025,15,IT,quantile,0.1,3,2.5113,ILI
2025,15,IT,quantile,0.1,4,2.1456,ILI
2025,15,IT,quantile,0.15,-1,5.636,ILI
2025,15,IT,quantile,0.15,0,4.822,ILI
2025,15,IT,quantile,0.15,1,4.1472,ILI
2025,15,IT,quantile,0.15,2,3.5565,ILI
2025,15,IT,quantile,0.15,3,3.0528,ILI
2025,15,IT,quantile,0.15,4,2.6128,ILI
2025,15,IT,quantile,0.2,-1,6.319,ILI
2025,15,IT,quantile,0.2,0,5.4654,ILI
2025,15,IT,quantile,0.2,1,4.7104,ILI
2025,15,IT,quantile,0.2,2,4.0406,ILI
2025,15,IT,quantile,0.2,3,3.4334,ILI
2025,15,IT,quantile,0.2,4,2.9394,ILI
2025,15,IT,quantile,0.25,-1,6.7723,ILI
2025,15,IT,quantile,0.25,0,5.8877,ILI
2025,15,IT,quantile,0.25,1,5.1553,ILI
2025,15,IT,quantile,0.25,2,4.4536,ILI
2025,15,IT,quantile,0.25,3,3.8178,ILI
2025,15,IT,quantile,0.25,4,3.2977,ILI
2025,15,IT,quantile,0.3,-1,7.1322,ILI
2025,15,IT,quantile,0.3,0,6.2347,ILI
