anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,8.3781,ILI
2024,49,IT,quantile,0.01,0,8.5394,ILI
2024,49,IT,quantile,0.01,1,8.0942,ILI
2024,49,IT,quantile,0.01,2,7.2271,ILI
2024,49,IT,quantile,0.01,3,6.2144,ILI
2024,49,IT,quantile,0.01,4,5.0396,ILI
2024,49,IT,quantile,0.025,-1,8.3945,ILI
2024,49,IT,quantile,0.025,0,8.6022,ILI
2024,49,IT,quantile,0.025,1,8.3138,ILI
2024,49,IT,quantile,0.025,2,7.6888,ILI
2024,49,IT,quantile,0.025,3,6.8195,ILI
2024,49,IT,quantile,0.025,4,5.8001,ILI
2024,49,IT,quantile,0.05,-1,8.4085,ILI
2024,49,IT,quantile,0.05,0,8.6356,ILI
2024,49,IT,quantile,0.05,1,8.489,ILI
2024,49,IT,quantile,0.05,2,8.0194,ILI
2024,49,IT,quantile,0.05,3,7.2517,ILI
2024,49,IT,quantile,0.05,4,6.3697,ILI
2024,49,IT,quantile,0.1,-1,8.4243,ILI
2024,49,IT,quantile,0.1,0,8.6812,ILI
2024,49,IT,quantile,0.1,1,8.6405,ILI
2024,49,IT,quantile,0.1,2,8.3372,ILI
2024,49,IT,quantile,0.1,3,7.7667,ILI
2024,49,IT,quantile,0.1,4,7.0398,ILI
2024,49,IT,quantile,0.15,-1,8.4349,ILI
2024,49,IT,quantile,0.15,0,8.6975,ILI
2024,49,IT,quantile,0.15,1,8.7121,ILI
2024,49,IT,quantile,0.15,2,8.4971,ILI
2024,49,IT,quantile,0.15,3,8.0544,ILI
2024,49,IT,quantile,0.15,4,7.428,ILI
2024,49,IT,quantile,0.2,-1,8.4415,ILI
2024,49,IT,quantile,0.2,0,8.7067,ILI
2024,49,IT,quantile,0.2,1,8.7526,ILI
2024,49,IT,quantile,0.2,2,8.5965,ILI
2024,49,IT,quantile,0.2,3,8.2376,ILI
2024,49,IT,quantile,0.2,4,7.7026,ILI
2024,49,IT,quantile,0.25,-1,8.4476,ILI
2024,49,IT,quantile,0.25,0,8.713,ILI
2024,49,IT,quantile,0.25,1,8.7835,ILI
2024,49,IT,quantile,0.25,2,8.6626,ILI
2024,49,IT,quantile,0.25,3,8.3613,ILI
2024,49,IT,quantile,0.25,4,7.9184,ILI
2024,49,IT,quantile,0.3,-1,8.4539,ILI
2024,49,IT,quantile,0.3,0,8.7217,ILI
2024,49,IT,quantile,0.3,1,8.8121,ILI
2024,49,IT,quantile,0.3,2,8.7243,ILI
2024,49,IT,quantile,0.3,3,8.4795,ILI
2024,49,IT,quantile,0.3,4,8.1062,ILI
2024,49,IT,quantile,0.35,-1,8.4575,ILI
2024,49,IT,quantile,0.35,0,8.7308,ILI
2024,49,IT,quantile,0.35,1,8.8348,ILI
2024,49,IT,quantile,0.35,2,8.791,ILI
2024,49,IT,quantile,0.35,3,8.6034,ILI
2024,49,IT,quantile,0.35,4,8.2487,ILI
2024,49,IT,quantile,0.4,-1,8.4604,ILI
2024,49,IT,quantile,0.4,0,8.7388,ILI
2024,49,IT,quantile,0.4,1,8.8615,ILI
2024,49,IT,quantile,0.4,2,8.841,ILI
2024,49,IT,quantile,0.4,3,8.6902,ILI
2024,49,IT,quantile,0.4,4,8.409,ILI
2024,49,IT,quantile,0.45,-1,8.4624,ILI
2024,49,IT,quantile,0.45,0,8.7498,ILI
2024,49,IT,quantile,0.45,1,8.8926,ILI
2024,49,IT,quantile,0.45,2,8.8877,ILI
2024,49,IT,quantile,0.45,3,8.7624,ILI
2024,49,IT,quantile,0.45,4,8.5234,ILI
2024,49,IT,quantile,0.5,-1,8.464,ILI
2024,49,IT,quantile,0.5,0,8.761,ILI
2024,49,IT,quantile,0.5,1,8.9256,ILI
2024,49,IT,quantile,0.5,2,8.9415,ILI
2024,49,IT,quantile,0.5,3,8.8236,ILI
2024,49,IT,quantile,0.5,4,8.6154,ILI
2024,49,IT,quantile,0.55,-1,8.4649,ILI
2024,49,IT,quantile,0.55,0,8.7726,ILI
2024,49,IT,quantile,0.55,1,8.9557,ILI
2024,49,IT,quantile,0.55,2,9.0069,ILI
2024,49,IT,quantile,0.55,3,8.9402,ILI
2024,49,IT,quantile,0.55,4,8.7209,ILI
2024,49,IT,quantile,0.6,-1,8.4652,ILI
2024,49,IT,quantile,0.6,0,8.786,ILI
2024,49,IT,quantile,0.6,1,8.9906,ILI
2024,49,IT,quantile,0.6,2,9.0792,ILI
2024,49,IT,quantile,0.6,3,9.0216,ILI
2024,49,IT,quantile,0.6,4,8.87,ILI
2024,49,IT,quantile,0.65,-1,8.466,ILI
2024,49,IT,quantile,0.65,0,8.7968,ILI
2024,49,IT,quantile,0.65,1,9.0138,ILI
2024,49,IT,quantile,0.65,2,9.1188,ILI
2024,49,IT,quantile,0.65,3,9.1049,ILI
2024,49,IT,quantile,0.65,4,9.0028,ILI
2024,49,IT,quantile,0.7,-1,8.4695,ILI
2024,49,IT,quantile,0.7,0,8.8099,ILI
2024,49,IT,quantile,0.7,1,9.0414,ILI
2024,49,IT,quantile,0.7,2,9.1627,ILI
2024,49,IT,quantile,0.7,3,9.204,ILI
2024,49,IT,quantile,0.7,4,9.1224,ILI
2024,49,IT,quantile,0.75,-1,8.4729,ILI
2024,49,IT,quantile,0.75,0,8.8251,ILI
2024,49,IT,quantile,0.75,1,9.0737,ILI
2024,49,IT,quantile,0.75,2,9.228,ILI
2024,49,IT,quantile,0.75,3,9.3003,ILI
2024,49,IT,quantile,0.75,4,9.2778,ILI
2024,49,IT,quantile,0.8,-1,8.4797,ILI
2024,49,IT,quantile,0.8,0,8.8411,ILI
2024,49,IT,quantile,0.8,1,9.1119,ILI
2024,49,IT,quantile,0.8,2,9.3032,ILI
2024,49,IT,quantile,0.8,3,9.3955,ILI
2024,49,IT,quantile,0.8,4,9.3943,ILI
2024,49,IT,quantile,0.85,-1,8.49,ILI
2024,49,IT,quantile,0.85,0,8.8535,ILI
2024,49,IT,quantile,0.85,1,9.159,ILI
2024,49,IT,quantile,0.85,2,9.3862,ILI
2024,49,IT,quantile,0.85,3,9.505,ILI
2024,49,IT,quantile,0.85,4,9.5257,ILI
2024,49,IT,quantile,0.9,-1,8.5059,ILI
2024,49,IT,quantile,0.9,0,8.8805,ILI
2024,49,IT,quantile,0.9,1,9.2094,ILI
2024,49,IT,quantile,0.9,2,9.4613,ILI
2024,49,IT,quantile,0.9,3,9.6379,ILI
2024,49,IT,quantile,0.9,4,9.7188,ILI
2024,49,IT,quantile,0.95,-1,8.5384,ILI
2024,49,IT,quantile,0.95,0,8.915,ILI
2024,49,IT,quantile,0.95,1,9.2865,ILI
2024,49,IT,quantile,0.95,2,9.568,ILI
2024,49,IT,quantile,0.95,3,9.7912,ILI
2024,49,IT,quantile,0.95,4,9.9438,ILI
2024,49,IT,quantile,0.975,-1,8.5555,ILI
2024,49,IT,quantile,0.975,0,8.941,ILI
2024,49,IT,quantile,0.975,1,9.3437,ILI
2024,49,IT,quantile,0.975,2,9.683,ILI
2024,49,IT,quantile,0.975,3,9.9196,ILI
2024,49,IT,quantile,0.975,4,10.1524,ILI
2024,49,IT,quantile,0.99,-1,8.5909,ILI
2024,49,IT,quantile,0.99,0,8.9703,ILI
2024,49,IT,quantile,0.99,1,9.3833,ILI
2024,49,IT,quantile,0.99,2,9.7636,ILI
2024,49,IT,quantile,0.99,3,10.1043,ILI
2024,49,IT,quantile,0.99,4,10.3408,ILI
2024,49,01,quantile,0.01,-1,0.9704,ILI
2024,49,01,quantile,0.01,0,1.2975,ILI
2024,49,01,quantile,0.01,1,1.4108,ILI
2024,49,01,quantile,0.01,2,1.5917,ILI
2024,49,01,quantile,0.01,3,1.2093,ILI
2024,49,01,quantile,0.01,4,0.9444,ILI
2024,49,01,quantile,0.025,-1,1.5682,ILI
2024,49,01,quantile,0.025,0,1.7689,ILI
2024,49,01,quantile,0.025,1,2.0913,ILI
2024,49,01,quantile,0.025,2,2.0576,ILI
2024,49,01,quantile,0.025,3,2.0561,ILI
2024,49,01,quantile,0.025,4,1.8591,ILI
2024,49,01,quantile,0.05,-1,2.0288,ILI
2024,49,01,quantile,0.05,0,2.5146,ILI
2024,49,01,quantile,0.05,1,2.8173,ILI
2024,49,01,quantile,0.05,2,3.0325,ILI
2024,49,01,quantile,0.05,3,3.2679,ILI
2024,49,01,quantile,0.05,4,3.106,ILI
2024,49,01,quantile,0.1,-1,2.9141,ILI
2024,49,01,quantile,0.1,0,3.429,ILI
2024,49,01,quantile,0.1,1,3.8495,ILI
2024,49,01,quantile,0.1,2,4.1634,ILI
2024,49,01,quantile,0.1,3,4.4665,ILI
2024,49,01,quantile,0.1,4,4.356,ILI
2024,49,01,quantile,0.15,-1,3.6786,ILI
2024,49,01,quantile,0.15,0,4.3096,ILI
2024,49,01,quantile,0.15,1,4.7635,ILI
2024,49,01,quantile,0.15,2,5.2676,ILI
2024,49,01,quantile,0.15,3,5.2841,ILI
2024,49,01,quantile,0.15,4,5.2796,ILI
2024,49,01,quantile,0.2,-1,4.1429,ILI
2024,49,01,quantile,0.2,0,4.8773,ILI
2024,49,01,quantile,0.2,1,5.6669,ILI
2024,49,01,quantile,0.2,2,6.1914,ILI
2024,49,01,quantile,0.2,3,6.263,ILI
2024,49,01,quantile,0.2,4,6.2006,ILI
2024,49,01,quantile,0.25,-1,4.5984,ILI
2024,49,01,quantile,0.25,0,5.412,ILI
2024,49,01,quantile,0.25,1,6.2778,ILI
2024,49,01,quantile,0.25,2,6.8005,ILI
2024,49,01,quantile,0.25,3,7.0624,ILI
2024,49,01,quantile,0.25,4,7.0072,ILI
2024,49,01,quantile,0.3,-1,5.4045,ILI
2024,49,01,quantile,0.3,0,6.0188,ILI
2024,49,01,quantile,0.3,1,6.7647,ILI
2024,49,01,quantile,0.3,2,7.3611,ILI
2024,49,01,quantile,0.3,3,7.7082,ILI
2024,49,01,quantile,0.3,4,7.5504,ILI
2024,49,01,quantile,0.35,-1,5.9401,ILI
2024,49,01,quantile,0.35,0,6.8117,ILI
2024,49,01,quantile,0.35,1,7.6016,ILI
2024,49,01,quantile,0.35,2,7.8838,ILI
2024,49,01,quantile,0.35,3,8.15,ILI
2024,49,01,quantile,0.35,4,8.0093,ILI
2024,49,01,quantile,0.4,-1,6.6712,ILI
2024,49,01,quantile,0.4,0,7.5785,ILI
2024,49,01,quantile,0.4,1,8.1235,ILI
2024,49,01,quantile,0.4,2,8.4628,ILI
2024,49,01,quantile,0.4,3,8.5514,ILI
2024,49,01,quantile,0.4,4,8.5191,ILI
2024,49,01,quantile,0.45,-1,7.1457,ILI
2024,49,01,quantile,0.45,0,8.1663,ILI
2024,49,01,quantile,0.45,1,8.6686,ILI
2024,49,01,quantile,0.45,2,9.0085,ILI
2024,49,01,quantile,0.45,3,9.0784,ILI
2024,49,01,quantile,0.45,4,8.9296,ILI
2024,49,01,quantile,0.5,-1,7.736,ILI
2024,49,01,quantile,0.5,0,8.6671,ILI
2024,49,01,quantile,0.5,1,9.1842,ILI
2024,49,01,quantile,0.5,2,9.4969,ILI
2024,49,01,quantile,0.5,3,9.5354,ILI
2024,49,01,quantile,0.5,4,9.3841,ILI
2024,49,01,quantile,0.55,-1,8.3461,ILI
2024,49,01,quantile,0.55,0,9.2161,ILI
2024,49,01,quantile,0.55,1,9.7479,ILI
2024,49,01,quantile,0.55,2,9.9297,ILI
2024,49,01,quantile,0.55,3,9.8727,ILI
2024,49,01,quantile,0.55,4,9.7182,ILI
2024,49,01,quantile,0.6,-1,8.9954,ILI
2024,49,01,quantile,0.6,0,9.6533,ILI
2024,49,01,quantile,0.6,1,10.228,ILI
2024,49,01,quantile,0.6,2,10.3612,ILI
2024,49,01,quantile,0.6,3,10.2685,ILI
2024,49,01,quantile,0.6,4,10.0353,ILI
2024,49,01,quantile,0.65,-1,9.652,ILI
2024,49,01,quantile,0.65,0,10.3292,ILI
2024,49,01,quantile,0.65,1,10.6039,ILI
2024,49,01,quantile,0.65,2,10.6916,ILI
2024,49,01,quantile,0.65,3,10.6393,ILI
2024,49,01,quantile,0.65,4,10.468,ILI
2024,49,01,quantile,0.7,-1,10.3912,ILI
2024,49,01,quantile,0.7,0,10.786,ILI
2024,49,01,quantile,0.7,1,11.0575,ILI
2024,49,01,quantile,0.7,2,11.1436,ILI
2024,49,01,quantile,0.7,3,11.0118,ILI
2024,49,01,quantile,0.7,4,10.7775,ILI
2024,49,01,quantile,0.75,-1,11.1574,ILI
2024,49,01,quantile,0.75,0,11.4484,ILI
2024,49,01,quantile,0.75,1,11.4788,ILI
2024,49,01,quantile,0.75,2,11.5112,ILI
2024,49,01,quantile,0.75,3,11.3932,ILI
2024,49,01,quantile,0.75,4,11.1731,ILI
2024,49,01,quantile,0.8,-1,11.8083,ILI
2024,49,01,quantile,0.8,0,12.0376,ILI
2024,49,01,quantile,0.8,1,12.053,ILI
2024,49,01,quantile,0.8,2,11.9784,ILI
2024,49,01,quantile,0.8,3,11.7764,ILI
2024,49,01,quantile,0.8,4,11.5968,ILI
2024,49,01,quantile,0.85,-1,12.5797,ILI
2024,49,01,quantile,0.85,0,12.5896,ILI
2024,49,01,quantile,0.85,1,12.5833,ILI
2024,49,01,quantile,0.85,2,12.5058,ILI
2024,49,01,quantile,0.85,3,12.3192,ILI
2024,49,01,quantile,0.85,4,12.1348,ILI
2024,49,01,quantile,0.9,-1,13.5732,ILI
2024,49,01,quantile,0.9,0,13.4423,ILI
2024,49,01,quantile,0.9,1,13.3631,ILI
