anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,0.0977,ILI+_FLU_B
2025,10,IT,quantile,0.01,0,0.0866,ILI+_FLU_B
2025,10,IT,quantile,0.01,1,0.0696,ILI+_FLU_B
2025,10,IT,quantile,0.01,2,0.054,ILI+_FLU_B
2025,10,IT,quantile,0.01,3,0.0413,ILI+_FLU_B
2025,10,IT,quantile,0.01,4,0.0327,ILI+_FLU_B
2025,10,IT,quantile,0.025,-1,0.1606,ILI+_FLU_B
2025,10,IT,quantile,0.025,0,0.1251,ILI+_FLU_B
2025,10,IT,quantile,0.025,1,0.0995,ILI+_FLU_B
2025,10,IT,quantile,0.025,2,0.0781,ILI+_FLU_B
2025,10,IT,quantile,0.025,3,0.0594,ILI+_FLU_B
2025,10,IT,quantile,0.025,4,0.0451,ILI+_FLU_B
2025,10,IT,quantile,0.05,-1,0.2732,ILI+_FLU_B
2025,10,IT,quantile,0.05,0,0.1907,ILI+_FLU_B
2025,10,IT,quantile,0.05,1,0.143,ILI+_FLU_B
2025,10,IT,quantile,0.05,2,0.1131,ILI+_FLU_B
2025,10,IT,quantile,0.05,3,0.0875,ILI+_FLU_B
2025,10,IT,quantile,0.05,4,0.0634,ILI+_FLU_B
2025,10,IT,quantile,0.1,-1,0.529,ILI+_FLU_B
2025,10,IT,quantile,0.1,0,0.4143,ILI+_FLU_B
2025,10,IT,quantile,0.1,1,0.3105,ILI+_FLU_B
2025,10,IT,quantile,0.1,2,0.2443,ILI+_FLU_B
2025,10,IT,quantile,0.1,3,0.1914,ILI+_FLU_B
2025,10,IT,quantile,0.1,4,0.1487,ILI+_FLU_B
2025,10,IT,quantile,0.15,-1,0.8379,ILI+_FLU_B
2025,10,IT,quantile,0.15,0,0.6275,ILI+_FLU_B
2025,10,IT,quantile,0.15,1,0.4867,ILI+_FLU_B
2025,10,IT,quantile,0.15,2,0.3842,ILI+_FLU_B
2025,10,IT,quantile,0.15,3,0.2852,ILI+_FLU_B
2025,10,IT,quantile,0.15,4,0.2232,ILI+_FLU_B
2025,10,IT,quantile,0.2,-1,1.1311,ILI+_FLU_B
2025,10,IT,quantile,0.2,0,0.9005,ILI+_FLU_B
2025,10,IT,quantile,0.2,1,0.7179,ILI+_FLU_B
2025,10,IT,quantile,0.2,2,0.57,ILI+_FLU_B
2025,10,IT,quantile,0.2,3,0.4418,ILI+_FLU_B
