anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,0.85,ILI+_FLU_A
2024,51,IT,quantile,0.01,0,1.0337,ILI+_FLU_A
2024,51,IT,quantile,0.01,1,1.2479,ILI+_FLU_A
2024,51,IT,quantile,0.01,2,1.4883,ILI+_FLU_A
2024,51,IT,quantile,0.01,3,1.7481,ILI+_FLU_A
2024,51,IT,quantile,0.01,4,2.0038,ILI+_FLU_A
2024,51,IT,quantile,0.025,-1,0.8551,ILI+_FLU_A
2024,51,IT,quantile,0.025,0,1.0421,ILI+_FLU_A
2024,51,IT,quantile,0.025,1,1.26,ILI+_FLU_A
2024,51,IT,quantile,0.025,2,1.5107,ILI+_FLU_A
2024,51,IT,quantile,0.025,3,1.7879,ILI+_FLU_A
2024,51,IT,quantile,0.025,4,2.0884,ILI+_FLU_A
2024,51,IT,quantile,0.05,-1,0.8607,ILI+_FLU_A
2024,51,IT,quantile,0.05,0,1.0516,ILI+_FLU_A
2024,51,IT,quantile,0.05,1,1.2788,ILI+_FLU_A
2024,51,IT,quantile,0.05,2,1.5324,ILI+_FLU_A
2024,51,IT,quantile,0.05,3,1.8167,ILI+_FLU_A
2024,51,IT,quantile,0.05,4,2.1228,ILI+_FLU_A
2024,51,IT,quantile,0.1,-1,0.8752,ILI+_FLU_A
2024,51,IT,quantile,0.1,0,1.0754,ILI+_FLU_A
2024,51,IT,quantile,0.1,1,1.3118,ILI+_FLU_A
2024,51,IT,quantile,0.1,2,1.5841,ILI+_FLU_A
2024,51,IT,quantile,0.1,3,1.8904,ILI+_FLU_A
2024,51,IT,quantile,0.1,4,2.2241,ILI+_FLU_A
2024,51,IT,quantile,0.15,-1,0.8874,ILI+_FLU_A
2024,51,IT,quantile,0.15,0,1.0978,ILI+_FLU_A
2024,51,IT,quantile,0.15,1,1.3532,ILI+_FLU_A
2024,51,IT,quantile,0.15,2,1.6404,ILI+_FLU_A
2024,51,IT,quantile,0.15,3,1.9765,ILI+_FLU_A
2024,51,IT,quantile,0.15,4,2.3218,ILI+_FLU_A
2024,51,IT,quantile,0.2,-1,0.9058,ILI+_FLU_A
2024,51,IT,quantile,0.2,0,1.1359,ILI+_FLU_A
2024,51,IT,quantile,0.2,1,1.4038,ILI+_FLU_A
2024,51,IT,quantile,0.2,2,1.7157,ILI+_FLU_A
2024,51,IT,quantile,0.2,3,2.0625,ILI+_FLU_A
2024,51,IT,quantile,0.2,4,2.429,ILI+_FLU_A
2024,51,IT,quantile,0.25,-1,0.922,ILI+_FLU_A
2024,51,IT,quantile,0.25,0,1.1631,ILI+_FLU_A
2024,51,IT,quantile,0.25,1,1.4496,ILI+_FLU_A
2024,51,IT,quantile,0.25,2,1.7762,ILI+_FLU_A
2024,51,IT,quantile,0.25,3,2.1444,ILI+_FLU_A
2024,51,IT,quantile,0.25,4,2.5358,ILI+_FLU_A
2024,51,IT,quantile,0.3,-1,0.9358,ILI+_FLU_A
2024,51,IT,quantile,0.3,0,1.1861,ILI+_FLU_A
2024,51,IT,quantile,0.3,1,1.4863,ILI+_FLU_A
2024,51,IT,quantile,0.3,2,1.8336,ILI+_FLU_A
2024,51,IT,quantile,0.3,3,2.2141,ILI+_FLU_A
2024,51,IT,quantile,0.3,4,2.6381,ILI+_FLU_A
2024,51,IT,quantile,0.35,-1,0.954,ILI+_FLU_A
2024,51,IT,quantile,0.35,0,1.2218,ILI+_FLU_A
