anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,0.3238,ILI+_FLU_A
2025,10,IT,quantile,0.01,0,0.2256,ILI+_FLU_A
2025,10,IT,quantile,0.01,1,0.1657,ILI+_FLU_A
2025,10,IT,quantile,0.01,2,0.124,ILI+_FLU_A
2025,10,IT,quantile,0.01,3,0.0943,ILI+_FLU_A
2025,10,IT,quantile,0.01,4,0.0716,ILI+_FLU_A
2025,10,IT,quantile,0.025,-1,0.4527,ILI+_FLU_A
2025,10,IT,quantile,0.025,0,0.3201,ILI+_FLU_A
2025,10,IT,quantile,0.025,1,0.2384,ILI+_FLU_A
2025,10,IT,quantile,0.025,2,0.177,ILI+_FLU_A
2025,10,IT,quantile,0.025,3,0.1318,ILI+_FLU_A
2025,10,IT,quantile,0.025,4,0.1,ILI+_FLU_A
2025,10,IT,quantile,0.05,-1,0.6446,ILI+_FLU_A
2025,10,IT,quantile,0.05,0,0.4652,ILI+_FLU_A
2025,10,IT,quantile,0.05,1,0.3408,ILI+_FLU_A
2025,10,IT,quantile,0.05,2,0.2468,ILI+_FLU_A
2025,10,IT,quantile,0.05,3,0.188,ILI+_FLU_A
2025,10,IT,quantile,0.05,4,0.145,ILI+_FLU_A
2025,10,IT,quantile,0.1,-1,0.9199,ILI+_FLU_A
2025,10,IT,quantile,0.1,0,0.6694,ILI+_FLU_A
2025,10,IT,quantile,0.1,1,0.488,ILI+_FLU_A
2025,10,IT,quantile,0.1,2,0.3603,ILI+_FLU_A
2025,10,IT,quantile,0.1,3,0.2682,ILI+_FLU_A
2025,10,IT,quantile,0.1,4,0.2052,ILI+_FLU_A
2025,10,IT,quantile,0.15,-1,1.0518,ILI+_FLU_A
2025,10,IT,quantile,0.15,0,0.7817,ILI+_FLU_A
2025,10,IT,quantile,0.15,1,0.5765,ILI+_FLU_A
2025,10,IT,quantile,0.15,2,0.4316,ILI+_FLU_A
2025,10,IT,quantile,0.15,3,0.3273,ILI+_FLU_A
2025,10,IT,quantile,0.15,4,0.2496,ILI+_FLU_A
2025,10,IT,quantile,0.2,-1,1.1513,ILI+_FLU_A
2025,10,IT,quantile,0.2,0,0.8608,ILI+_FLU_A
2025,10,IT,quantile,0.2,1,0.6369,ILI+_FLU_A
2025,10,IT,quantile,0.2,2,0.4777,ILI+_FLU_A
2025,10,IT,quantile,0.2,3,0.3629,ILI+_FLU_A
2025,10,IT,quantile,0.2,4,0.2783,ILI+_FLU_A
2025,10,IT,quantile,0.25,-1,1.2458,ILI+_FLU_A
2025,10,IT,quantile,0.25,0,0.9279,ILI+_FLU_A
2025,10,IT,quantile,0.25,1,0.6828,ILI+_FLU_A
2025,10,IT,quantile,0.25,2,0.5106,ILI+_FLU_A
2025,10,IT,quantile,0.25,3,0.3871,ILI+_FLU_A
2025,10,IT,quantile,0.25,4,0.2979,ILI+_FLU_A
2025,10,IT,quantile,0.3,-1,1.3155,ILI+_FLU_A
2025,10,IT,quantile,0.3,0,0.9779,ILI+_FLU_A
2025,10,IT,quantile,0.3,1,0.7278,ILI+_FLU_A
2025,10,IT,quantile,0.3,2,0.5514,ILI+_FLU_A
2025,10,IT,quantile,0.3,3,0.4213,ILI+_FLU_A
2025,10,IT,quantile,0.3,4,0.3248,ILI+_FLU_A
2025,10,IT,quantile,0.35,-1,1.3933,ILI+_FLU_A
2025,10,IT,quantile,0.35,0,1.0422,ILI+_FLU_A
2025,10,IT,quantile,0.35,1,0.7809,ILI+_FLU_A
2025,10,IT,quantile,0.35,2,0.587,ILI+_FLU_A
2025,10,IT,quantile,0.35,3,0.4415,ILI+_FLU_A
2025,10,IT,quantile,0.35,4,0.3354,ILI+_FLU_A
2025,10,IT,quantile,0.4,-1,1.4701,ILI+_FLU_A
2025,10,IT,quantile,0.4,0,1.0992,ILI+_FLU_A
