anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,8,IT,quantile,0.01,-1,0.6356,ILI+_FLU_A
2025,8,IT,quantile,0.01,0,0.4316,ILI+_FLU_A
2025,8,IT,quantile,0.01,1,0.289,ILI+_FLU_A
2025,8,IT,quantile,0.01,2,0.2044,ILI+_FLU_A
2025,8,IT,quantile,0.01,3,0.1399,ILI+_FLU_A
2025,8,IT,quantile,0.01,4,0.1009,ILI+_FLU_A
2025,8,IT,quantile,0.025,-1,0.7572,ILI+_FLU_A
2025,8,IT,quantile,0.025,0,0.5113,ILI+_FLU_A
2025,8,IT,quantile,0.025,1,0.3551,ILI+_FLU_A
2025,8,IT,quantile,0.025,2,0.2513,ILI+_FLU_A
2025,8,IT,quantile,0.025,3,0.1851,ILI+_FLU_A
2025,8,IT,quantile,0.025,4,0.1351,ILI+_FLU_A
2025,8,IT,quantile,0.05,-1,1.0774,ILI+_FLU_A
2025,8,IT,quantile,0.05,0,0.7491,ILI+_FLU_A
2025,8,IT,quantile,0.05,1,0.5223,ILI+_FLU_A
2025,8,IT,quantile,0.05,2,0.3709,ILI+_FLU_A
2025,8,IT,quantile,0.05,3,0.2722,ILI+_FLU_A
2025,8,IT,quantile,0.05,4,0.2032,ILI+_FLU_A
2025,8,IT,quantile,0.1,-1,1.4607,ILI+_FLU_A
2025,8,IT,quantile,0.1,0,1.0452,ILI+_FLU_A
2025,8,IT,quantile,0.1,1,0.7344,ILI+_FLU_A
2025,8,IT,quantile,0.1,2,0.52,ILI+_FLU_A
2025,8,IT,quantile,0.1,3,0.3763,ILI+_FLU_A
2025,8,IT,quantile,0.1,4,0.2809,ILI+_FLU_A
2025,8,IT,quantile,0.15,-1,1.6189,ILI+_FLU_A
2025,8,IT,quantile,0.15,0,1.1681,ILI+_FLU_A
2025,8,IT,quantile,0.15,1,0.8494,ILI+_FLU_A
2025,8,IT,quantile,0.15,2,0.6134,ILI+_FLU_A
2025,8,IT,quantile,0.15,3,0.4484,ILI+_FLU_A
2025,8,IT,quantile,0.15,4,0.3343,ILI+_FLU_A
2025,8,IT,quantile,0.2,-1,1.7722,ILI+_FLU_A
2025,8,IT,quantile,0.2,0,1.2783,ILI+_FLU_A
2025,8,IT,quantile,0.2,1,0.9307,ILI+_FLU_A
2025,8,IT,quantile,0.2,2,0.6802,ILI+_FLU_A
2025,8,IT,quantile,0.2,3,0.4979,ILI+_FLU_A
2025,8,IT,quantile,0.2,4,0.3763,ILI+_FLU_A
2025,8,IT,quantile,0.25,-1,1.8883,ILI+_FLU_A
2025,8,IT,quantile,0.25,0,1.3798,ILI+_FLU_A
2025,8,IT,quantile,0.25,1,1.0156,ILI+_FLU_A
2025,8,IT,quantile,0.25,2,0.7364,ILI+_FLU_A
2025,8,IT,quantile,0.25,3,0.5439,ILI+_FLU_A
2025,8,IT,quantile,0.25,4,0.4064,ILI+_FLU_A
2025,8,IT,quantile,0.3,-1,2.042,ILI+_FLU_A
2025,8,IT,quantile,0.3,0,1.512,ILI+_FLU_A
2025,8,IT,quantile,0.3,1,1.0996,ILI+_FLU_A
2025,8,IT,quantile,0.3,2,0.8013,ILI+_FLU_A
2025,8,IT,quantile,0.3,3,0.5935,ILI+_FLU_A
2025,8,IT,quantile,0.3,4,0.4445,ILI+_FLU_A
2025,8,IT,quantile,0.35,-1,2.1327,ILI+_FLU_A
2025,8,IT,quantile,0.35,0,1.5775,ILI+_FLU_A
2025,8,IT,quantile,0.35,1,1.1573,ILI+_FLU_A
2025,8,IT,quantile,0.35,2,0.861,ILI+_FLU_A
2025,8,IT,quantile,0.35,3,0.6366,ILI+_FLU_A
2025,8,IT,quantile,0.35,4,0.4714,ILI+_FLU_A
2025,8,IT,quantile,0.4,-1,2.2005,ILI+_FLU_A
2025,8,IT,quantile,0.4,0,1.6462,ILI+_FLU_A
2025,8,IT,quantile,0.4,1,1.2241,ILI+_FLU_A
2025,8,IT,quantile,0.4,2,0.8989,ILI+_FLU_A
2025,8,IT,quantile,0.4,3,0.6679,ILI+_FLU_A
2025,8,IT,quantile,0.4,4,0.499,ILI+_FLU_A
2025,8,IT,quantile,0.45,-1,2.3178,ILI+_FLU_A
2025,8,IT,quantile,0.45,0,1.7391,ILI+_FLU_A
2025,8,IT,quantile,0.45,1,1.2855,ILI+_FLU_A
2025,8,IT,quantile,0.45,2,0.9429,ILI+_FLU_A
2025,8,IT,quantile,0.45,3,0.7002,ILI+_FLU_A
2025,8,IT,quantile,0.45,4,0.5262,ILI+_FLU_A
2025,8,IT,quantile,0.5,-1,2.3955,ILI+_FLU_A
2025,8,IT,quantile,0.5,0,1.7985,ILI+_FLU_A
2025,8,IT,quantile,0.5,1,1.3303,ILI+_FLU_A
2025,8,IT,quantile,0.5,2,0.992,ILI+_FLU_A
2025,8,IT,quantile,0.5,3,0.7391,ILI+_FLU_A
2025,8,IT,quantile,0.5,4,0.5534,ILI+_FLU_A
2025,8,IT,quantile,0.55,-1,2.4738,ILI+_FLU_A
2025,8,IT,quantile,0.55,0,1.8732,ILI+_FLU_A
2025,8,IT,quantile,0.55,1,1.3898,ILI+_FLU_A
2025,8,IT,quantile,0.55,2,1.0365,ILI+_FLU_A
2025,8,IT,quantile,0.55,3,0.7734,ILI+_FLU_A
2025,8,IT,quantile,0.55,4,0.5822,ILI+_FLU_A
2025,8,IT,quantile,0.6,-1,2.5655,ILI+_FLU_A
2025,8,IT,quantile,0.6,0,1.9644,ILI+_FLU_A
2025,8,IT,quantile,0.6,1,1.4705,ILI+_FLU_A
2025,8,IT,quantile,0.6,2,1.0881,ILI+_FLU_A
2025,8,IT,quantile,0.6,3,0.8069,ILI+_FLU_A
2025,8,IT,quantile,0.6,4,0.6083,ILI+_FLU_A
