anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,4,IT,quantile,0.01,-1,6.5882,ILI
2025,4,IT,quantile,0.01,0,6.6669,ILI
2025,4,IT,quantile,0.01,1,6.8042,ILI
2025,4,IT,quantile,0.01,2,6.9581,ILI
2025,4,IT,quantile,0.01,3,6.8064,ILI
2025,4,IT,quantile,0.01,4,6.7527,ILI
2025,4,IT,quantile,0.025,-1,7.3887,ILI
2025,4,IT,quantile,0.025,0,7.8612,ILI
2025,4,IT,quantile,0.025,1,8.0689,ILI
2025,4,IT,quantile,0.025,2,8.1152,ILI
2025,4,IT,quantile,0.025,3,7.8125,ILI
2025,4,IT,quantile,0.025,4,7.5433,ILI
2025,4,IT,quantile,0.05,-1,8.0081,ILI
2025,4,IT,quantile,0.05,0,8.4292,ILI
2025,4,IT,quantile,0.05,1,8.6449,ILI
2025,4,IT,quantile,0.05,2,8.7464,ILI
2025,4,IT,quantile,0.05,3,8.6798,ILI
2025,4,IT,quantile,0.05,4,8.4328,ILI
2025,4,IT,quantile,0.1,-1,8.8152,ILI
2025,4,IT,quantile,0.1,0,9.1668,ILI
2025,4,IT,quantile,0.1,1,9.3531,ILI
2025,4,IT,quantile,0.1,2,9.3682,ILI
2025,4,IT,quantile,0.1,3,9.2968,ILI
2025,4,IT,quantile,0.1,4,9.0428,ILI
2025,4,IT,quantile,0.15,-1,9.2941,ILI
2025,4,IT,quantile,0.15,0,9.696,ILI
2025,4,IT,quantile,0.15,1,9.9057,ILI
2025,4,IT,quantile,0.15,2,9.8867,ILI
2025,4,IT,quantile,0.15,3,9.763,ILI
2025,4,IT,quantile,0.15,4,9.397,ILI
2025,4,IT,quantile,0.2,-1,9.6602,ILI
2025,4,IT,quantile,0.2,0,9.9978,ILI
2025,4,IT,quantile,0.2,1,10.2265,ILI
2025,4,IT,quantile,0.2,2,10.2332,ILI
2025,4,IT,quantile,0.2,3,10.0286,ILI
2025,4,IT,quantile,0.2,4,9.729,ILI
2025,4,IT,quantile,0.25,-1,9.9207,ILI
2025,4,IT,quantile,0.25,0,10.2723,ILI
2025,4,IT,quantile,0.25,1,10.4501,ILI
2025,4,IT,quantile,0.25,2,10.5117,ILI
2025,4,IT,quantile,0.25,3,10.3082,ILI
2025,4,IT,quantile,0.25,4,10.0723,ILI
2025,4,IT,quantile,0.3,-1,10.1711,ILI
2025,4,IT,quantile,0.3,0,10.4912,ILI
2025,4,IT,quantile,0.3,1,10.6985,ILI
2025,4,IT,quantile,0.3,2,10.7106,ILI
2025,4,IT,quantile,0.3,3,10.5913,ILI
2025,4,IT,quantile,0.3,4,10.3059,ILI
2025,4,IT,quantile,0.35,-1,10.4042,ILI
2025,4,IT,quantile,0.35,0,10.7621,ILI
2025,4,IT,quantile,0.35,1,10.9465,ILI
2025,4,IT,quantile,0.35,2,10.9999,ILI
2025,4,IT,quantile,0.35,3,10.8612,ILI
2025,4,IT,quantile,0.35,4,10.5401,ILI
2025,4,IT,quantile,0.4,-1,10.5787,ILI
2025,4,IT,quantile,0.4,0,10.9623,ILI
2025,4,IT,quantile,0.4,1,11.1476,ILI
2025,4,IT,quantile,0.4,2,11.2119,ILI
2025,4,IT,quantile,0.4,3,11.0541,ILI
2025,4,IT,quantile,0.4,4,10.7964,ILI
2025,4,IT,quantile,0.45,-1,10.7858,ILI
2025,4,IT,quantile,0.45,0,11.1148,ILI
2025,4,IT,quantile,0.45,1,11.3302,ILI
2025,4,IT,quantile,0.45,2,11.3683,ILI
2025,4,IT,quantile,0.45,3,11.2761,ILI
2025,4,IT,quantile,0.45,4,10.9899,ILI
2025,4,IT,quantile,0.5,-1,10.9734,ILI
2025,4,IT,quantile,0.5,0,11.3323,ILI
2025,4,IT,quantile,0.5,1,11.5037,ILI
2025,4,IT,quantile,0.5,2,11.5203,ILI
2025,4,IT,quantile,0.5,3,11.4348,ILI
2025,4,IT,quantile,0.5,4,11.1807,ILI
2025,4,IT,quantile,0.55,-1,11.1653,ILI
2025,4,IT,quantile,0.55,0,11.5403,ILI
2025,4,IT,quantile,0.55,1,11.7162,ILI
2025,4,IT,quantile,0.55,2,11.7253,ILI
2025,4,IT,quantile,0.55,3,11.6089,ILI
2025,4,IT,quantile,0.55,4,11.3693,ILI
2025,4,IT,quantile,0.6,-1,11.4283,ILI
2025,4,IT,quantile,0.6,0,11.7429,ILI
2025,4,IT,quantile,0.6,1,11.9178,ILI
2025,4,IT,quantile,0.6,2,11.9543,ILI
2025,4,IT,quantile,0.6,3,11.799,ILI
2025,4,IT,quantile,0.6,4,11.5392,ILI
2025,4,IT,quantile,0.65,-1,11.6859,ILI
2025,4,IT,quantile,0.65,0,12.0318,ILI
2025,4,IT,quantile,0.65,1,12.1568,ILI
2025,4,IT,quantile,0.65,2,12.1493,ILI
2025,4,IT,quantile,0.65,3,12.0298,ILI
2025,4,IT,quantile,0.65,4,11.734,ILI
2025,4,IT,quantile,0.7,-1,11.9095,ILI
2025,4,IT,quantile,0.7,0,12.234,ILI
2025,4,IT,quantile,0.7,1,12.3918,ILI
2025,4,IT,quantile,0.7,2,12.3437,ILI
2025,4,IT,quantile,0.7,3,12.2132,ILI
2025,4,IT,quantile,0.7,4,11.9685,ILI
2025,4,IT,quantile,0.75,-1,12.2052,ILI
2025,4,IT,quantile,0.75,0,12.4851,ILI
2025,4,IT,quantile,0.75,1,12.5976,ILI
2025,4,IT,quantile,0.75,2,12.6433,ILI
2025,4,IT,quantile,0.75,3,12.4662,ILI
2025,4,IT,quantile,0.75,4,12.1777,ILI
2025,4,IT,quantile,0.8,-1,12.5662,ILI
2025,4,IT,quantile,0.8,0,12.7296,ILI
