anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,0.0352,ILI+_FLU_B
2025,13,IT,quantile,0.01,0,0.026,ILI+_FLU_B
2025,13,IT,quantile,0.01,1,0.0196,ILI+_FLU_B
2025,13,IT,quantile,0.01,2,0.0148,ILI+_FLU_B
2025,13,IT,quantile,0.01,3,0.0127,ILI+_FLU_B
2025,13,IT,quantile,0.01,4,0.0107,ILI+_FLU_B
2025,13,IT,quantile,0.025,-1,0.0571,ILI+_FLU_B
2025,13,IT,quantile,0.025,0,0.0465,ILI+_FLU_B
2025,13,IT,quantile,0.025,1,0.0389,ILI+_FLU_B
2025,13,IT,quantile,0.025,2,0.0314,ILI+_FLU_B
2025,13,IT,quantile,0.025,3,0.0254,ILI+_FLU_B
2025,13,IT,quantile,0.025,4,0.0205,ILI+_FLU_B
2025,13,IT,quantile,0.05,-1,0.0933,ILI+_FLU_B
2025,13,IT,quantile,0.05,0,0.0745,ILI+_FLU_B
2025,13,IT,quantile,0.05,1,0.0595,ILI+_FLU_B
2025,13,IT,quantile,0.05,2,0.0471,ILI+_FLU_B
2025,13,IT,quantile,0.05,3,0.0382,ILI+_FLU_B
2025,13,IT,quantile,0.05,4,0.0303,ILI+_FLU_B
2025,13,IT,quantile,0.1,-1,0.1598,ILI+_FLU_B
2025,13,IT,quantile,0.1,0,0.1232,ILI+_FLU_B
2025,13,IT,quantile,0.1,1,0.0967,ILI+_FLU_B
2025,13,IT,quantile,0.1,2,0.0745,ILI+_FLU_B
2025,13,IT,quantile,0.1,3,0.0584,ILI+_FLU_B
2025,13,IT,quantile,0.1,4,0.0467,ILI+_FLU_B
2025,13,IT,quantile,0.15,-1,0.247,ILI+_FLU_B
2025,13,IT,quantile,0.15,0,0.1883,ILI+_FLU_B
2025,13,IT,quantile,0.15,1,0.1506,ILI+_FLU_B
2025,13,IT,quantile,0.15,2,0.1231,ILI+_FLU_B
2025,13,IT,quantile,0.15,3,0.0974,ILI+_FLU_B
2025,13,IT,quantile,0.15,4,0.0806,ILI+_FLU_B
2025,13,IT,quantile,0.2,-1,0.369,ILI+_FLU_B
2025,13,IT,quantile,0.2,0,0.294,ILI+_FLU_B
2025,13,IT,quantile,0.2,1,0.2398,ILI+_FLU_B
2025,13,IT,quantile,0.2,2,0.1899,ILI+_FLU_B
