anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,8.2817,ILI
2025,10,IT,quantile,0.01,0,7.8046,ILI
2025,10,IT,quantile,0.01,1,6.6904,ILI
2025,10,IT,quantile,0.01,2,5.9238,ILI
2025,10,IT,quantile,0.01,3,5.1433,ILI
2025,10,IT,quantile,0.01,4,4.4427,ILI
2025,10,IT,quantile,0.025,-1,9.1975,ILI
2025,10,IT,quantile,0.025,0,8.4563,ILI
2025,10,IT,quantile,0.025,1,7.6608,ILI
2025,10,IT,quantile,0.025,2,6.8167,ILI
2025,10,IT,quantile,0.025,3,5.9699,ILI
2025,10,IT,quantile,0.025,4,5.1904,ILI
2025,10,IT,quantile,0.05,-1,10.1694,ILI
2025,10,IT,quantile,0.05,0,9.3965,ILI
2025,10,IT,quantile,0.05,1,8.8544,ILI
2025,10,IT,quantile,0.05,2,7.8842,ILI
2025,10,IT,quantile,0.05,3,6.9597,ILI
2025,10,IT,quantile,0.05,4,5.9992,ILI
2025,10,IT,quantile,0.1,-1,11.4095,ILI
2025,10,IT,quantile,0.1,0,10.685,ILI
2025,10,IT,quantile,0.1,1,9.739,ILI
2025,10,IT,quantile,0.1,2,9.0052,ILI
2025,10,IT,quantile,0.1,3,8.1899,ILI
2025,10,IT,quantile,0.1,4,7.3388,ILI
2025,10,IT,quantile,0.15,-1,12.1241,ILI
2025,10,IT,quantile,0.15,0,11.345,ILI
2025,10,IT,quantile,0.15,1,10.4895,ILI
2025,10,IT,quantile,0.15,2,9.6688,ILI
2025,10,IT,quantile,0.15,3,8.7438,ILI
2025,10,IT,quantile,0.15,4,7.9848,ILI
2025,10,IT,quantile,0.2,-1,12.5885,ILI
2025,10,IT,quantile,0.2,0,11.8397,ILI
2025,10,IT,quantile,0.2,1,11.0258,ILI
2025,10,IT,quantile,0.2,2,10.1712,ILI
2025,10,IT,quantile,0.2,3,9.3922,ILI
2025,10,IT,quantile,0.2,4,8.5437,ILI
