anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,1.9237,ILI+_FLU_A
2025,11,IT,quantile,0.01,0,1.3821,ILI+_FLU_A
2025,11,IT,quantile,0.01,1,1.0029,ILI+_FLU_A
2025,11,IT,quantile,0.01,2,0.7319,ILI+_FLU_A
2025,11,IT,quantile,0.01,3,0.5452,ILI+_FLU_A
2025,11,IT,quantile,0.01,4,0.4106,ILI+_FLU_A
2025,11,IT,quantile,0.025,-1,1.9743,ILI+_FLU_A
2025,11,IT,quantile,0.025,0,1.434,ILI+_FLU_A
2025,11,IT,quantile,0.025,1,1.0464,ILI+_FLU_A
2025,11,IT,quantile,0.025,2,0.7644,ILI+_FLU_A
2025,11,IT,quantile,0.025,3,0.5668,ILI+_FLU_A
2025,11,IT,quantile,0.025,4,0.4271,ILI+_FLU_A
2025,11,IT,quantile,0.05,-1,2.0434,ILI+_FLU_A
2025,11,IT,quantile,0.05,0,1.4926,ILI+_FLU_A
2025,11,IT,quantile,0.05,1,1.0958,ILI+_FLU_A
2025,11,IT,quantile,0.05,2,0.8029,ILI+_FLU_A
2025,11,IT,quantile,0.05,3,0.5969,ILI+_FLU_A
2025,11,IT,quantile,0.05,4,0.4477,ILI+_FLU_A
2025,11,IT,quantile,0.1,-1,2.0976,ILI+_FLU_A
2025,11,IT,quantile,0.1,0,1.5468,ILI+_FLU_A
2025,11,IT,quantile,0.1,1,1.1356,ILI+_FLU_A
2025,11,IT,quantile,0.1,2,0.8388,ILI+_FLU_A
2025,11,IT,quantile,0.1,3,0.6285,ILI+_FLU_A
2025,11,IT,quantile,0.1,4,0.4756,ILI+_FLU_A
2025,11,IT,quantile,0.15,-1,2.1367,ILI+_FLU_A
2025,11,IT,quantile,0.15,0,1.5767,ILI+_FLU_A
2025,11,IT,quantile,0.15,1,1.1676,ILI+_FLU_A
2025,11,IT,quantile,0.15,2,0.8657,ILI+_FLU_A
2025,11,IT,quantile,0.15,3,0.6544,ILI+_FLU_A
2025,11,IT,quantile,0.15,4,0.4952,ILI+_FLU_A
2025,11,IT,quantile,0.2,-1,2.1641,ILI+_FLU_A
