anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,0.722,ILI+_FLU_B
2025,02,IT,quantile,0.01,0,0.8722,ILI+_FLU_B
2025,02,IT,quantile,0.01,1,1.0351,ILI+_FLU_B
2025,02,IT,quantile,0.01,2,1.1997,ILI+_FLU_B
2025,02,IT,quantile,0.01,3,1.3637,ILI+_FLU_B
2025,02,IT,quantile,0.01,4,1.5334,ILI+_FLU_B
2025,02,IT,quantile,0.025,-1,0.7439,ILI+_FLU_B
2025,02,IT,quantile,0.025,0,0.8931,ILI+_FLU_B
2025,02,IT,quantile,0.025,1,1.0568,ILI+_FLU_B
2025,02,IT,quantile,0.025,2,1.2501,ILI+_FLU_B
2025,02,IT,quantile,0.025,3,1.4431,ILI+_FLU_B
2025,02,IT,quantile,0.025,4,1.6008,ILI+_FLU_B
2025,02,IT,quantile,0.05,-1,0.7594,ILI+_FLU_B
2025,02,IT,quantile,0.05,0,0.923,ILI+_FLU_B
2025,02,IT,quantile,0.05,1,1.092,ILI+_FLU_B
2025,02,IT,quantile,0.05,2,1.2765,ILI+_FLU_B
2025,02,IT,quantile,0.05,3,1.4591,ILI+_FLU_B
2025,02,IT,quantile,0.05,4,1.6511,ILI+_FLU_B
2025,02,IT,quantile,0.1,-1,0.7767,ILI+_FLU_B
2025,02,IT,quantile,0.1,0,0.949,ILI+_FLU_B
2025,02,IT,quantile,0.1,1,1.1372,ILI+_FLU_B
2025,02,IT,quantile,0.1,2,1.3498,ILI+_FLU_B
2025,02,IT,quantile,0.1,3,1.5652,ILI+_FLU_B
2025,02,IT,quantile,0.1,4,1.7793,ILI+_FLU_B
2025,02,IT,quantile,0.15,-1,0.793,ILI+_FLU_B
2025,02,IT,quantile,0.15,0,0.9696,ILI+_FLU_B
2025,02,IT,quantile,0.15,1,1.1721,ILI+_FLU_B
2025,02,IT,quantile,0.15,2,1.3932,ILI+_FLU_B
2025,02,IT,quantile,0.15,3,1.6264,ILI+_FLU_B
2025,02,IT,quantile,0.15,4,1.8511,ILI+_FLU_B
2025,02,IT,quantile,0.2,-1,0.8049,ILI+_FLU_B
2025,02,IT,quantile,0.2,0,0.997,ILI+_FLU_B
2025,02,IT,quantile,0.2,1,1.1977,ILI+_FLU_B
2025,02,IT,quantile,0.2,2,1.426,ILI+_FLU_B
2025,02,IT,quantile,0.2,3,1.6617,ILI+_FLU_B
2025,02,IT,quantile,0.2,4,1.9032,ILI+_FLU_B
2025,02,IT,quantile,0.25,-1,0.8211,ILI+_FLU_B
2025,02,IT,quantile,0.25,0,1.0104,ILI+_FLU_B
2025,02,IT,quantile,0.25,1,1.2255,ILI+_FLU_B
2025,02,IT,quantile,0.25,2,1.4628,ILI+_FLU_B
2025,02,IT,quantile,0.25,3,1.7066,ILI+_FLU_B
2025,02,IT,quantile,0.25,4,1.9529,ILI+_FLU_B
2025,02,IT,quantile,0.3,-1,0.8281,ILI+_FLU_B
2025,02,IT,quantile,0.3,0,1.0269,ILI+_FLU_B
2025,02,IT,quantile,0.3,1,1.2513,ILI+_FLU_B
2025,02,IT,quantile,0.3,2,1.4965,ILI+_FLU_B
2025,02,IT,quantile,0.3,3,1.7447,ILI+_FLU_B
2025,02,IT,quantile,0.3,4,1.9948,ILI+_FLU_B
2025,02,IT,quantile,0.35,-1,0.8367,ILI+_FLU_B
2025,02,IT,quantile,0.35,0,1.0403,ILI+_FLU_B
2025,02,IT,quantile,0.35,1,1.2753,ILI+_FLU_B
2025,02,IT,quantile,0.35,2,1.5187,ILI+_FLU_B
2025,02,IT,quantile,0.35,3,1.7862,ILI+_FLU_B
2025,02,IT,quantile,0.35,4,2.0507,ILI+_FLU_B
2025,02,IT,quantile,0.4,-1,0.8442,ILI+_FLU_B
2025,02,IT,quantile,0.4,0,1.05,ILI+_FLU_B
2025,02,IT,quantile,0.4,1,1.2888,ILI+_FLU_B
2025,02,IT,quantile,0.4,2,1.5536,ILI+_FLU_B
2025,02,IT,quantile,0.4,3,1.8299,ILI+_FLU_B
2025,02,IT,quantile,0.4,4,2.1025,ILI+_FLU_B
2025,02,IT,quantile,0.45,-1,0.8569,ILI+_FLU_B
2025,02,IT,quantile,0.45,0,1.0743,ILI+_FLU_B
2025,02,IT,quantile,0.45,1,1.319,ILI+_FLU_B
2025,02,IT,quantile,0.45,2,1.5917,ILI+_FLU_B
2025,02,IT,quantile,0.45,3,1.8717,ILI+_FLU_B
2025,02,IT,quantile,0.45,4,2.157,ILI+_FLU_B
2025,02,IT,quantile,0.5,-1,0.8674,ILI+_FLU_B
2025,02,IT,quantile,0.5,0,1.0914,ILI+_FLU_B
2025,02,IT,quantile,0.5,1,1.3443,ILI+_FLU_B
2025,02,IT,quantile,0.5,2,1.6233,ILI+_FLU_B
2025,02,IT,quantile,0.5,3,1.9135,ILI+_FLU_B
2025,02,IT,quantile,0.5,4,2.1919,ILI+_FLU_B
2025,02,IT,quantile,0.55,-1,0.8788,ILI+_FLU_B
2025,02,IT,quantile,0.55,0,1.1045,ILI+_FLU_B
2025,02,IT,quantile,0.55,1,1.3619,ILI+_FLU_B
2025,02,IT,quantile,0.55,2,1.6477,ILI+_FLU_B
