anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.01,-1,2.8239,ILI+_FLU_B
2025,09,IT,quantile,0.01,0,2.7446,ILI+_FLU_B
2025,09,IT,quantile,0.01,1,2.4596,ILI+_FLU_B
2025,09,IT,quantile,0.01,2,2.108,ILI+_FLU_B
2025,09,IT,quantile,0.01,3,1.7473,ILI+_FLU_B
2025,09,IT,quantile,0.01,4,1.4209,ILI+_FLU_B
2025,09,IT,quantile,0.025,-1,2.8659,ILI+_FLU_B
2025,09,IT,quantile,0.025,0,2.7654,ILI+_FLU_B
2025,09,IT,quantile,0.025,1,2.5094,ILI+_FLU_B
2025,09,IT,quantile,0.025,2,2.1793,ILI+_FLU_B
2025,09,IT,quantile,0.025,3,1.86,ILI+_FLU_B
2025,09,IT,quantile,0.025,4,1.5586,ILI+_FLU_B
2025,09,IT,quantile,0.05,-1,2.8954,ILI+_FLU_B
2025,09,IT,quantile,0.05,0,2.8258,ILI+_FLU_B
2025,09,IT,quantile,0.05,1,2.6044,ILI+_FLU_B
2025,09,IT,quantile,0.05,2,2.3383,ILI+_FLU_B
2025,09,IT,quantile,0.05,3,2.022,ILI+_FLU_B
2025,09,IT,quantile,0.05,4,1.7105,ILI+_FLU_B
2025,09,IT,quantile,0.1,-1,2.9411,ILI+_FLU_B
2025,09,IT,quantile,0.1,0,2.8723,ILI+_FLU_B
2025,09,IT,quantile,0.1,1,2.6908,ILI+_FLU_B
2025,09,IT,quantile,0.1,2,2.4419,ILI+_FLU_B
2025,09,IT,quantile,0.1,3,2.1551,ILI+_FLU_B
2025,09,IT,quantile,0.1,4,1.8801,ILI+_FLU_B
2025,09,IT,quantile,0.15,-1,2.9807,ILI+_FLU_B
2025,09,IT,quantile,0.15,0,2.9239,ILI+_FLU_B
2025,09,IT,quantile,0.15,1,2.7552,ILI+_FLU_B
2025,09,IT,quantile,0.15,2,2.5304,ILI+_FLU_B
2025,09,IT,quantile,0.15,3,2.2544,ILI+_FLU_B
2025,09,IT,quantile,0.15,4,1.9517,ILI+_FLU_B
2025,09,IT,quantile,0.2,-1,3.0027,ILI+_FLU_B
2025,09,IT,quantile,0.2,0,2.9507,ILI+_FLU_B
2025,09,IT,quantile,0.2,1,2.8075,ILI+_FLU_B
2025,09,IT,quantile,0.2,2,2.5802,ILI+_FLU_B
2025,09,IT,quantile,0.2,3,2.309,ILI+_FLU_B
2025,09,IT,quantile,0.2,4,2.0207,ILI+_FLU_B
2025,09,IT,quantile,0.25,-1,3.0128,ILI+_FLU_B
2025,09,IT,quantile,0.25,0,2.9871,ILI+_FLU_B
2025,09,IT,quantile,0.25,1,2.8497,ILI+_FLU_B
2025,09,IT,quantile,0.25,2,2.6217,ILI+_FLU_B
2025,09,IT,quantile,0.25,3,2.3562,ILI+_FLU_B
2025,09,IT,quantile,0.25,4,2.0797,ILI+_FLU_B
2025,09,IT,quantile,0.3,-1,3.0346,ILI+_FLU_B
2025,09,IT,quantile,0.3,0,3.0208,ILI+_FLU_B
2025,09,IT,quantile,0.3,1,2.9004,ILI+_FLU_B
2025,09,IT,quantile,0.3,2,2.6778,ILI+_FLU_B
2025,09,IT,quantile,0.3,3,2.4082,ILI+_FLU_B
2025,09,IT,quantile,0.3,4,2.1149,ILI+_FLU_B
2025,09,IT,quantile,0.35,-1,3.0493,ILI+_FLU_B
2025,09,IT,quantile,0.35,0,3.0436,ILI+_FLU_B
2025,09,IT,quantile,0.35,1,2.9246,ILI+_FLU_B
2025,09,IT,quantile,0.35,2,2.7122,ILI+_FLU_B
2025,09,IT,quantile,0.35,3,2.4472,ILI+_FLU_B
2025,09,IT,quantile,0.35,4,2.1391,ILI+_FLU_B
2025,09,IT,quantile,0.4,-1,3.0627,ILI+_FLU_B
2025,09,IT,quantile,0.4,0,3.0651,ILI+_FLU_B
2025,09,IT,quantile,0.4,1,2.941,ILI+_FLU_B
2025,09,IT,quantile,0.4,2,2.7388,ILI+_FLU_B
2025,09,IT,quantile,0.4,3,2.4677,ILI+_FLU_B
2025,09,IT,quantile,0.4,4,2.1644,ILI+_FLU_B
2025,09,IT,quantile,0.45,-1,3.0824,ILI+_FLU_B
2025,09,IT,quantile,0.45,0,3.0825,ILI+_FLU_B
2025,09,IT,quantile,0.45,1,2.9689,ILI+_FLU_B
2025,09,IT,quantile,0.45,2,2.7684,ILI+_FLU_B
2025,09,IT,quantile,0.45,3,2.4991,ILI+_FLU_B
2025,09,IT,quantile,0.45,4,2.2061,ILI+_FLU_B
2025,09,IT,quantile,0.5,-1,3.1026,ILI+_FLU_B
2025,09,IT,quantile,0.5,0,3.1158,ILI+_FLU_B
2025,09,IT,quantile,0.5,1,2.9997,ILI+_FLU_B
2025,09,IT,quantile,0.5,2,2.7899,ILI+_FLU_B
2025,09,IT,quantile,0.5,3,2.5257,ILI+_FLU_B
2025,09,IT,quantile,0.5,4,2.2389,ILI+_FLU_B
2025,09,IT,quantile,0.55,-1,3.1224,ILI+_FLU_B
2025,09,IT,quantile,0.55,0,3.1401,ILI+_FLU_B
2025,09,IT,quantile,0.55,1,3.0274,ILI+_FLU_B
2025,09,IT,quantile,0.55,2,2.8187,ILI+_FLU_B
2025,09,IT,quantile,0.55,3,2.5617,ILI+_FLU_B
2025,09,IT,quantile,0.55,4,2.2608,ILI+_FLU_B
2025,09,IT,quantile,0.6,-1,3.1419,ILI+_FLU_B
2025,09,IT,quantile,0.6,0,3.1541,ILI+_FLU_B
2025,09,IT,quantile,0.6,1,3.0472,ILI+_FLU_B
2025,09,IT,quantile,0.6,2,2.8542,ILI+_FLU_B
2025,09,IT,quantile,0.6,3,2.5811,ILI+_FLU_B
2025,09,IT,quantile,0.6,4,2.2941,ILI+_FLU_B
2025,09,IT,quantile,0.65,-1,3.1552,ILI+_FLU_B
2025,09,IT,quantile,0.65,0,3.1777,ILI+_FLU_B
2025,09,IT,quantile,0.65,1,3.0831,ILI+_FLU_B
2025,09,IT,quantile,0.65,2,2.8785,ILI+_FLU_B
2025,09,IT,quantile,0.65,3,2.6256,ILI+_FLU_B
2025,09,IT,quantile,0.65,4,2.328,ILI+_FLU_B
2025,09,IT,quantile,0.7,-1,3.171,ILI+_FLU_B
2025,09,IT,quantile,0.7,0,3.1977,ILI+_FLU_B
2025,09,IT,quantile,0.7,1,3.1206,ILI+_FLU_B
2025,09,IT,quantile,0.7,2,2.9357,ILI+_FLU_B
2025,09,IT,quantile,0.7,3,2.6768,ILI+_FLU_B
2025,09,IT,quantile,0.7,4,2.3901,ILI+_FLU_B
2025,09,IT,quantile,0.75,-1,3.1939,ILI+_FLU_B
2025,09,IT,quantile,0.75,0,3.2157,ILI+_FLU_B
2025,09,IT,quantile,0.75,1,3.1537,ILI+_FLU_B
2025,09,IT,quantile,0.75,2,2.9943,ILI+_FLU_B
2025,09,IT,quantile,0.75,3,2.7971,ILI+_FLU_B
2025,09,IT,quantile,0.75,4,2.5626,ILI+_FLU_B
2025,09,IT,quantile,0.8,-1,3.22,ILI+_FLU_B
2025,09,IT,quantile,0.8,0,3.2609,ILI+_FLU_B
2025,09,IT,quantile,0.8,1,3.1961,ILI+_FLU_B
2025,09,IT,quantile,0.8,2,3.1047,ILI+_FLU_B
2025,09,IT,quantile,0.8,3,2.9587,ILI+_FLU_B
2025,09,IT,quantile,0.8,4,2.7568,ILI+_FLU_B
2025,09,IT,quantile,0.85,-1,3.2478,ILI+_FLU_B
2025,09,IT,quantile,0.85,0,3.3053,ILI+_FLU_B
2025,09,IT,quantile,0.85,1,3.2667,ILI+_FLU_B
2025,09,IT,quantile,0.85,2,3.2446,ILI+_FLU_B
2025,09,IT,quantile,0.85,3,3.1439,ILI+_FLU_B
2025,09,IT,quantile,0.85,4,2.961,ILI+_FLU_B
2025,09,IT,quantile,0.9,-1,3.2739,ILI+_FLU_B
2025,09,IT,quantile,0.9,0,3.3583,ILI+_FLU_B
2025,09,IT,quantile,0.9,1,3.4387,ILI+_FLU_B
2025,09,IT,quantile,0.9,2,3.3803,ILI+_FLU_B
2025,09,IT,quantile,0.9,3,3.2803,ILI+_FLU_B
2025,09,IT,quantile,0.9,4,3.1037,ILI+_FLU_B
2025,09,IT,quantile,0.95,-1,3.3207,ILI+_FLU_B
