anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,0.9957,ILI+_FLU_B
2025,03,IT,quantile,0.01,0,1.1994,ILI+_FLU_B
2025,03,IT,quantile,0.01,1,1.4204,ILI+_FLU_B
2025,03,IT,quantile,0.01,2,1.6357,ILI+_FLU_B
2025,03,IT,quantile,0.01,3,1.858,ILI+_FLU_B
2025,03,IT,quantile,0.01,4,2.0377,ILI+_FLU_B
2025,03,IT,quantile,0.025,-1,1.0163,ILI+_FLU_B
2025,03,IT,quantile,0.025,0,1.2247,ILI+_FLU_B
2025,03,IT,quantile,0.025,1,1.4466,ILI+_FLU_B
2025,03,IT,quantile,0.025,2,1.6746,ILI+_FLU_B
2025,03,IT,quantile,0.025,3,1.8896,ILI+_FLU_B
2025,03,IT,quantile,0.025,4,2.0845,ILI+_FLU_B
2025,03,IT,quantile,0.05,-1,1.0319,ILI+_FLU_B
2025,03,IT,quantile,0.05,0,1.2499,ILI+_FLU_B
2025,03,IT,quantile,0.05,1,1.4864,ILI+_FLU_B
2025,03,IT,quantile,0.05,2,1.7286,ILI+_FLU_B
2025,03,IT,quantile,0.05,3,1.9477,ILI+_FLU_B
2025,03,IT,quantile,0.05,4,2.1287,ILI+_FLU_B
2025,03,IT,quantile,0.1,-1,1.061,ILI+_FLU_B
2025,03,IT,quantile,0.1,0,1.2806,ILI+_FLU_B
2025,03,IT,quantile,0.1,1,1.5227,ILI+_FLU_B
2025,03,IT,quantile,0.1,2,1.7673,ILI+_FLU_B
2025,03,IT,quantile,0.1,3,2.0159,ILI+_FLU_B
2025,03,IT,quantile,0.1,4,2.2298,ILI+_FLU_B
2025,03,IT,quantile,0.15,-1,1.0898,ILI+_FLU_B
2025,03,IT,quantile,0.15,0,1.3207,ILI+_FLU_B
2025,03,IT,quantile,0.15,1,1.5652,ILI+_FLU_B
2025,03,IT,quantile,0.15,2,1.8237,ILI+_FLU_B
2025,03,IT,quantile,0.15,3,2.0813,ILI+_FLU_B
2025,03,IT,quantile,0.15,4,2.3007,ILI+_FLU_B
2025,03,IT,quantile,0.2,-1,1.1119,ILI+_FLU_B
2025,03,IT,quantile,0.2,0,1.3473,ILI+_FLU_B
2025,03,IT,quantile,0.2,1,1.6086,ILI+_FLU_B
2025,03,IT,quantile,0.2,2,1.8649,ILI+_FLU_B
2025,03,IT,quantile,0.2,3,2.1263,ILI+_FLU_B
2025,03,IT,quantile,0.2,4,2.3629,ILI+_FLU_B
2025,03,IT,quantile,0.25,-1,1.1255,ILI+_FLU_B
2025,03,IT,quantile,0.25,0,1.3746,ILI+_FLU_B
2025,03,IT,quantile,0.25,1,1.6357,ILI+_FLU_B
2025,03,IT,quantile,0.25,2,1.9086,ILI+_FLU_B
2025,03,IT,quantile,0.25,3,2.1761,ILI+_FLU_B
2025,03,IT,quantile,0.25,4,2.4214,ILI+_FLU_B
2025,03,IT,quantile,0.3,-1,1.1401,ILI+_FLU_B
2025,03,IT,quantile,0.3,0,1.3896,ILI+_FLU_B
2025,03,IT,quantile,0.3,1,1.6564,ILI+_FLU_B
2025,03,IT,quantile,0.3,2,1.9371,ILI+_FLU_B
2025,03,IT,quantile,0.3,3,2.221,ILI+_FLU_B
2025,03,IT,quantile,0.3,4,2.4641,ILI+_FLU_B
2025,03,IT,quantile,0.35,-1,1.152,ILI+_FLU_B
2025,03,IT,quantile,0.35,0,1.4114,ILI+_FLU_B
2025,03,IT,quantile,0.35,1,1.6927,ILI+_FLU_B
2025,03,IT,quantile,0.35,2,1.9829,ILI+_FLU_B
2025,03,IT,quantile,0.35,3,2.2554,ILI+_FLU_B
2025,03,IT,quantile,0.35,4,2.5072,ILI+_FLU_B
2025,03,IT,quantile,0.4,-1,1.1671,ILI+_FLU_B
2025,03,IT,quantile,0.4,0,1.4408,ILI+_FLU_B
2025,03,IT,quantile,0.4,1,1.7241,ILI+_FLU_B
2025,03,IT,quantile,0.4,2,2.02,ILI+_FLU_B
2025,03,IT,quantile,0.4,3,2.3037,ILI+_FLU_B
2025,03,IT,quantile,0.4,4,2.5494,ILI+_FLU_B
2025,03,IT,quantile,0.45,-1,1.1783,ILI+_FLU_B
2025,03,IT,quantile,0.45,0,1.4536,ILI+_FLU_B
2025,03,IT,quantile,0.45,1,1.7483,ILI+_FLU_B
2025,03,IT,quantile,0.45,2,2.0613,ILI+_FLU_B
2025,03,IT,quantile,0.45,3,2.348,ILI+_FLU_B
2025,03,IT,quantile,0.45,4,2.6022,ILI+_FLU_B
2025,03,IT,quantile,0.5,-1,1.1916,ILI+_FLU_B
2025,03,IT,quantile,0.5,0,1.4746,ILI+_FLU_B
2025,03,IT,quantile,0.5,1,1.7806,ILI+_FLU_B
2025,03,IT,quantile,0.5,2,2.0938,ILI+_FLU_B
2025,03,IT,quantile,0.5,3,2.3922,ILI+_FLU_B
2025,03,IT,quantile,0.5,4,2.6515,ILI+_FLU_B
2025,03,IT,quantile,0.55,-1,1.2013,ILI+_FLU_B
2025,03,IT,quantile,0.55,0,1.4892,ILI+_FLU_B
2025,03,IT,quantile,0.55,1,1.8092,ILI+_FLU_B
2025,03,IT,quantile,0.55,2,2.1321,ILI+_FLU_B
2025,03,IT,quantile,0.55,3,2.4447,ILI+_FLU_B
2025,03,IT,quantile,0.55,4,2.6982,ILI+_FLU_B
2025,03,IT,quantile,0.6,-1,1.2122,ILI+_FLU_B
2025,03,IT,quantile,0.6,0,1.5113,ILI+_FLU_B
2025,03,IT,quantile,0.6,1,1.8376,ILI+_FLU_B
2025,03,IT,quantile,0.6,2,2.1736,ILI+_FLU_B
2025,03,IT,quantile,0.6,3,2.4837,ILI+_FLU_B
2025,03,IT,quantile,0.6,4,2.7408,ILI+_FLU_B
2025,03,IT,quantile,0.65,-1,1.2312,ILI+_FLU_B
2025,03,IT,quantile,0.65,0,1.5367,ILI+_FLU_B
2025,03,IT,quantile,0.65,1,1.8695,ILI+_FLU_B
2025,03,IT,quantile,0.65,2,2.2131,ILI+_FLU_B
2025,03,IT,quantile,0.65,3,2.5403,ILI+_FLU_B
2025,03,IT,quantile,0.65,4,2.8055,ILI+_FLU_B
2025,03,IT,quantile,0.7,-1,1.247,ILI+_FLU_B
2025,03,IT,quantile,0.7,0,1.566,ILI+_FLU_B
2025,03,IT,quantile,0.7,1,1.9027,ILI+_FLU_B
2025,03,IT,quantile,0.7,2,2.2502,ILI+_FLU_B
2025,03,IT,quantile,0.7,3,2.5783,ILI+_FLU_B
2025,03,IT,quantile,0.7,4,2.8571,ILI+_FLU_B
2025,03,IT,quantile,0.75,-1,1.265,ILI+_FLU_B
2025,03,IT,quantile,0.75,0,1.5867,ILI+_FLU_B
2025,03,IT,quantile,0.75,1,1.9393,ILI+_FLU_B
2025,03,IT,quantile,0.75,2,2.2917,ILI+_FLU_B
2025,03,IT,quantile,0.75,3,2.6162,ILI+_FLU_B
2025,03,IT,quantile,0.75,4,2.9105,ILI+_FLU_B
2025,03,IT,quantile,0.8,-1,1.2765,ILI+_FLU_B
2025,03,IT,quantile,0.8,0,1.6077,ILI+_FLU_B
