anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,9.5463,ILI
2024,51,IT,quantile,0.01,0,9.7253,ILI
2024,51,IT,quantile,0.01,1,9.3495,ILI
2024,51,IT,quantile,0.01,2,8.6212,ILI
2024,51,IT,quantile,0.01,3,7.6321,ILI
2024,51,IT,quantile,0.01,4,6.5125,ILI
2024,51,IT,quantile,0.025,-1,9.585,ILI
2024,51,IT,quantile,0.025,0,9.7585,ILI
2024,51,IT,quantile,0.025,1,9.4919,ILI
2024,51,IT,quantile,0.025,2,8.8121,ILI
2024,51,IT,quantile,0.025,3,7.8806,ILI
2024,51,IT,quantile,0.025,4,6.8243,ILI
2024,51,IT,quantile,0.05,-1,9.6271,ILI
2024,51,IT,quantile,0.05,0,9.843,ILI
2024,51,IT,quantile,0.05,1,9.6128,ILI
2024,51,IT,quantile,0.05,2,8.9829,ILI
2024,51,IT,quantile,0.05,3,8.0468,ILI
2024,51,IT,quantile,0.05,4,6.9624,ILI
2024,51,IT,quantile,0.1,-1,9.6713,ILI
2024,51,IT,quantile,0.1,0,9.9205,ILI
2024,51,IT,quantile,0.1,1,9.8068,ILI
2024,51,IT,quantile,0.1,2,9.3944,ILI
2024,51,IT,quantile,0.1,3,8.7383,ILI
2024,51,IT,quantile,0.1,4,7.729,ILI
2024,51,IT,quantile,0.15,-1,9.6877,ILI
2024,51,IT,quantile,0.15,0,9.9556,ILI
2024,51,IT,quantile,0.15,1,9.9155,ILI
2024,51,IT,quantile,0.15,2,9.5643,ILI
2024,51,IT,quantile,0.15,3,8.9683,ILI
2024,51,IT,quantile,0.15,4,8.1485,ILI
2024,51,IT,quantile,0.2,-1,9.7125,ILI
2024,51,IT,quantile,0.2,0,9.987,ILI
2024,51,IT,quantile,0.2,1,9.9815,ILI
2024,51,IT,quantile,0.2,2,9.7273,ILI
2024,51,IT,quantile,0.2,3,9.2108,ILI
2024,51,IT,quantile,0.2,4,8.5326,ILI
2024,51,IT,quantile,0.25,-1,9.7223,ILI
2024,51,IT,quantile,0.25,0,10.0224,ILI
2024,51,IT,quantile,0.25,1,10.0683,ILI
2024,51,IT,quantile,0.25,2,9.8493,ILI
2024,51,IT,quantile,0.25,3,9.4181,ILI
2024,51,IT,quantile,0.25,4,8.7073,ILI
2024,51,IT,quantile,0.3,-1,9.7348,ILI
2024,51,IT,quantile,0.3,0,10.0495,ILI
2024,51,IT,quantile,0.3,1,10.1175,ILI
2024,51,IT,quantile,0.3,2,9.9563,ILI
2024,51,IT,quantile,0.3,3,9.5766,ILI
2024,51,IT,quantile,0.3,4,8.9675,ILI
2024,51,IT,quantile,0.35,-1,9.7422,ILI
2024,51,IT,quantile,0.35,0,10.0732,ILI
2024,51,IT,quantile,0.35,1,10.1578,ILI
2024,51,IT,quantile,0.35,2,10.0501,ILI
2024,51,IT,quantile,0.35,3,9.6893,ILI
2024,51,IT,quantile,0.35,4,9.1457,ILI
2024,51,IT,quantile,0.4,-1,9.7554,ILI
2024,51,IT,quantile,0.4,0,10.0929,ILI
2024,51,IT,quantile,0.4,1,10.225,ILI
2024,51,IT,quantile,0.4,2,10.1466,ILI
2024,51,IT,quantile,0.4,3,9.8125,ILI
2024,51,IT,quantile,0.4,4,9.2653,ILI
2024,51,IT,quantile,0.45,-1,9.7651,ILI
2024,51,IT,quantile,0.45,0,10.1118,ILI
2024,51,IT,quantile,0.45,1,10.2882,ILI
2024,51,IT,quantile,0.45,2,10.2059,ILI
2024,51,IT,quantile,0.45,3,9.9379,ILI
2024,51,IT,quantile,0.45,4,9.4846,ILI
2024,51,IT,quantile,0.5,-1,9.7715,ILI
2024,51,IT,quantile,0.5,0,10.1336,ILI
2024,51,IT,quantile,0.5,1,10.3447,ILI
2024,51,IT,quantile,0.5,2,10.3283,ILI
2024,51,IT,quantile,0.5,3,10.0826,ILI
2024,51,IT,quantile,0.5,4,9.6348,ILI
2024,51,IT,quantile,0.55,-1,9.782,ILI
2024,51,IT,quantile,0.55,0,10.167,ILI
2024,51,IT,quantile,0.55,1,10.3974,ILI
