anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.9982,ILI+_FLU_B
2025,14,IT,quantile,0.01,0,0.797,ILI+_FLU_B
2025,14,IT,quantile,0.01,1,0.628,ILI+_FLU_B
2025,14,IT,quantile,0.01,2,0.4982,ILI+_FLU_B
2025,14,IT,quantile,0.01,3,0.397,ILI+_FLU_B
2025,14,IT,quantile,0.01,4,0.3187,ILI+_FLU_B
2025,14,IT,quantile,0.025,-1,1.0395,ILI+_FLU_B
2025,14,IT,quantile,0.025,0,0.8296,ILI+_FLU_B
2025,14,IT,quantile,0.025,1,0.6716,ILI+_FLU_B
2025,14,IT,quantile,0.025,2,0.5451,ILI+_FLU_B
2025,14,IT,quantile,0.025,3,0.443,ILI+_FLU_B
2025,14,IT,quantile,0.025,4,0.3611,ILI+_FLU_B
2025,14,IT,quantile,0.05,-1,1.1262,ILI+_FLU_B
2025,14,IT,quantile,0.05,0,0.926,ILI+_FLU_B
2025,14,IT,quantile,0.05,1,0.752,ILI+_FLU_B
2025,14,IT,quantile,0.05,2,0.627,ILI+_FLU_B
2025,14,IT,quantile,0.05,3,0.51,ILI+_FLU_B
2025,14,IT,quantile,0.05,4,0.4174,ILI+_FLU_B
2025,14,IT,quantile,0.1,-1,1.2065,ILI+_FLU_B
2025,14,IT,quantile,0.1,0,1.0327,ILI+_FLU_B
2025,14,IT,quantile,0.1,1,0.8582,ILI+_FLU_B
2025,14,IT,quantile,0.1,2,0.7081,ILI+_FLU_B
2025,14,IT,quantile,0.1,3,0.5808,ILI+_FLU_B
2025,14,IT,quantile,0.1,4,0.4818,ILI+_FLU_B
2025,14,IT,quantile,0.15,-1,1.2608,ILI+_FLU_B
2025,14,IT,quantile,0.15,0,1.0698,ILI+_FLU_B
2025,14,IT,quantile,0.15,1,0.9119,ILI+_FLU_B
2025,14,IT,quantile,0.15,2,0.7654,ILI+_FLU_B
2025,14,IT,quantile,0.15,3,0.6374,ILI+_FLU_B
2025,14,IT,quantile,0.15,4,0.5314,ILI+_FLU_B
2025,14,IT,quantile,0.2,-1,1.2872,ILI+_FLU_B
2025,14,IT,quantile,0.2,0,1.1276,ILI+_FLU_B
2025,14,IT,quantile,0.2,1,0.9713,ILI+_FLU_B
2025,14,IT,quantile,0.2,2,0.8244,ILI+_FLU_B
2025,14,IT,quantile,0.2,3,0.7004,ILI+_FLU_B
2025,14,IT,quantile,0.2,4,0.5854,ILI+_FLU_B
2025,14,IT,quantile,0.25,-1,1.3133,ILI+_FLU_B
2025,14,IT,quantile,0.25,0,1.1735,ILI+_FLU_B
2025,14,IT,quantile,0.25,1,1.0183,ILI+_FLU_B
2025,14,IT,quantile,0.25,2,0.8761,ILI+_FLU_B
2025,14,IT,quantile,0.25,3,0.7501,ILI+_FLU_B
2025,14,IT,quantile,0.25,4,0.6423,ILI+_FLU_B
2025,14,IT,quantile,0.3,-1,1.3521,ILI+_FLU_B
2025,14,IT,quantile,0.3,0,1.2187,ILI+_FLU_B
2025,14,IT,quantile,0.3,1,1.0641,ILI+_FLU_B
2025,14,IT,quantile,0.3,2,0.9364,ILI+_FLU_B
2025,14,IT,quantile,0.3,3,0.8013,ILI+_FLU_B
2025,14,IT,quantile,0.3,4,0.6927,ILI+_FLU_B
2025,14,IT,quantile,0.35,-1,1.3756,ILI+_FLU_B
2025,14,IT,quantile,0.35,0,1.2497,ILI+_FLU_B
2025,14,IT,quantile,0.35,1,1.1016,ILI+_FLU_B
2025,14,IT,quantile,0.35,2,0.9671,ILI+_FLU_B
2025,14,IT,quantile,0.35,3,0.8519,ILI+_FLU_B
2025,14,IT,quantile,0.35,4,0.7408,ILI+_FLU_B
2025,14,IT,quantile,0.4,-1,1.4043,ILI+_FLU_B
2025,14,IT,quantile,0.4,0,1.277,ILI+_FLU_B
2025,14,IT,quantile,0.4,1,1.1555,ILI+_FLU_B
2025,14,IT,quantile,0.4,2,1.0219,ILI+_FLU_B
