anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,07,IT,quantile,0.01,-1,2.5801,ILI+_FLU_B
2025,07,IT,quantile,0.01,0,2.7579,ILI+_FLU_B
2025,07,IT,quantile,0.01,1,2.8155,ILI+_FLU_B
2025,07,IT,quantile,0.01,2,2.752,ILI+_FLU_B
2025,07,IT,quantile,0.01,3,2.4954,ILI+_FLU_B
2025,07,IT,quantile,0.01,4,2.2098,ILI+_FLU_B
2025,07,IT,quantile,0.025,-1,2.6629,ILI+_FLU_B
2025,07,IT,quantile,0.025,0,2.8843,ILI+_FLU_B
2025,07,IT,quantile,0.025,1,2.9354,ILI+_FLU_B
2025,07,IT,quantile,0.025,2,2.8176,ILI+_FLU_B
2025,07,IT,quantile,0.025,3,2.6891,ILI+_FLU_B
2025,07,IT,quantile,0.025,4,2.4215,ILI+_FLU_B
2025,07,IT,quantile,0.05,-1,2.712,ILI+_FLU_B
2025,07,IT,quantile,0.05,0,2.9513,ILI+_FLU_B
2025,07,IT,quantile,0.05,1,3.0705,ILI+_FLU_B
2025,07,IT,quantile,0.05,2,3.0294,ILI+_FLU_B
2025,07,IT,quantile,0.05,3,2.8428,ILI+_FLU_B
2025,07,IT,quantile,0.05,4,2.5381,ILI+_FLU_B
2025,07,IT,quantile,0.1,-1,2.7795,ILI+_FLU_B
2025,07,IT,quantile,0.1,0,3.0129,ILI+_FLU_B
2025,07,IT,quantile,0.1,1,3.1486,ILI+_FLU_B
2025,07,IT,quantile,0.1,2,3.1255,ILI+_FLU_B
2025,07,IT,quantile,0.1,3,2.9669,ILI+_FLU_B
2025,07,IT,quantile,0.1,4,2.7009,ILI+_FLU_B
2025,07,IT,quantile,0.15,-1,2.8167,ILI+_FLU_B
2025,07,IT,quantile,0.15,0,3.0898,ILI+_FLU_B
2025,07,IT,quantile,0.15,1,3.2093,ILI+_FLU_B
2025,07,IT,quantile,0.15,2,3.1841,ILI+_FLU_B
2025,07,IT,quantile,0.15,3,3.0316,ILI+_FLU_B
2025,07,IT,quantile,0.15,4,2.7538,ILI+_FLU_B
2025,07,IT,quantile,0.2,-1,2.8815,ILI+_FLU_B
2025,07,IT,quantile,0.2,0,3.1399,ILI+_FLU_B
2025,07,IT,quantile,0.2,1,3.2623,ILI+_FLU_B
2025,07,IT,quantile,0.2,2,3.2413,ILI+_FLU_B
2025,07,IT,quantile,0.2,3,3.0689,ILI+_FLU_B
2025,07,IT,quantile,0.2,4,2.8045,ILI+_FLU_B
2025,07,IT,quantile,0.25,-1,2.9065,ILI+_FLU_B
2025,07,IT,quantile,0.25,0,3.1704,ILI+_FLU_B
2025,07,IT,quantile,0.25,1,3.2949,ILI+_FLU_B
2025,07,IT,quantile,0.25,2,3.2851,ILI+_FLU_B
2025,07,IT,quantile,0.25,3,3.1098,ILI+_FLU_B
2025,07,IT,quantile,0.25,4,2.8466,ILI+_FLU_B
2025,07,IT,quantile,0.3,-1,2.9217,ILI+_FLU_B
2025,07,IT,quantile,0.3,0,3.203,ILI+_FLU_B
2025,07,IT,quantile,0.3,1,3.3375,ILI+_FLU_B
2025,07,IT,quantile,0.3,2,3.3039,ILI+_FLU_B
2025,07,IT,quantile,0.3,3,3.1533,ILI+_FLU_B
2025,07,IT,quantile,0.3,4,2.893,ILI+_FLU_B
2025,07,IT,quantile,0.35,-1,2.9467,ILI+_FLU_B
2025,07,IT,quantile,0.35,0,3.2257,ILI+_FLU_B
2025,07,IT,quantile,0.35,1,3.3757,ILI+_FLU_B
2025,07,IT,quantile,0.35,2,3.3583,ILI+_FLU_B
2025,07,IT,quantile,0.35,3,3.1992,ILI+_FLU_B
2025,07,IT,quantile,0.35,4,2.9567,ILI+_FLU_B
2025,07,IT,quantile,0.4,-1,2.9713,ILI+_FLU_B
2025,07,IT,quantile,0.4,0,3.2535,ILI+_FLU_B
2025,07,IT,quantile,0.4,1,3.4133,ILI+_FLU_B
2025,07,IT,quantile,0.4,2,3.3956,ILI+_FLU_B
2025,07,IT,quantile,0.4,3,3.2572,ILI+_FLU_B
2025,07,IT,quantile,0.4,4,3.011,ILI+_FLU_B
2025,07,IT,quantile,0.45,-1,2.9865,ILI+_FLU_B
2025,07,IT,quantile,0.45,0,3.2878,ILI+_FLU_B
2025,07,IT,quantile,0.45,1,3.4358,ILI+_FLU_B
2025,07,IT,quantile,0.45,2,3.4509,ILI+_FLU_B
2025,07,IT,quantile,0.45,3,3.3265,ILI+_FLU_B
2025,07,IT,quantile,0.45,4,3.0759,ILI+_FLU_B
2025,07,IT,quantile,0.5,-1,3.0042,ILI+_FLU_B
2025,07,IT,quantile,0.5,0,3.3175,ILI+_FLU_B
2025,07,IT,quantile,0.5,1,3.4654,ILI+_FLU_B
2025,07,IT,quantile,0.5,2,3.488,ILI+_FLU_B
2025,07,IT,quantile,0.5,3,3.3942,ILI+_FLU_B
2025,07,IT,quantile,0.5,4,3.1561,ILI+_FLU_B
2025,07,IT,quantile,0.55,-1,3.0231,ILI+_FLU_B
2025,07,IT,quantile,0.55,0,3.3489,ILI+_FLU_B
2025,07,IT,quantile,0.55,1,3.5211,ILI+_FLU_B
2025,07,IT,quantile,0.55,2,3.5369,ILI+_FLU_B
2025,07,IT,quantile,0.55,3,3.4305,ILI+_FLU_B
2025,07,IT,quantile,0.55,4,3.2351,ILI+_FLU_B
2025,07,IT,quantile,0.6,-1,3.0514,ILI+_FLU_B
2025,07,IT,quantile,0.6,0,3.3759,ILI+_FLU_B
2025,07,IT,quantile,0.6,1,3.5801,ILI+_FLU_B
2025,07,IT,quantile,0.6,2,3.6034,ILI+_FLU_B
2025,07,IT,quantile,0.6,3,3.5146,ILI+_FLU_B
2025,07,IT,quantile,0.6,4,3.3529,ILI+_FLU_B
2025,07,IT,quantile,0.65,-1,3.076,ILI+_FLU_B
2025,07,IT,quantile,0.65,0,3.4028,ILI+_FLU_B
2025,07,IT,quantile,0.65,1,3.6325,ILI+_FLU_B
2025,07,IT,quantile,0.65,2,3.7328,ILI+_FLU_B
2025,07,IT,quantile,0.65,3,3.673,ILI+_FLU_B
2025,07,IT,quantile,0.65,4,3.5311,ILI+_FLU_B
2025,07,IT,quantile,0.7,-1,3.1032,ILI+_FLU_B
2025,07,IT,quantile,0.7,0,3.4329,ILI+_FLU_B
2025,07,IT,quantile,0.7,1,3.6728,ILI+_FLU_B
2025,07,IT,quantile,0.7,2,3.7942,ILI+_FLU_B
2025,07,IT,quantile,0.7,3,3.8186,ILI+_FLU_B
2025,07,IT,quantile,0.7,4,3.7147,ILI+_FLU_B
2025,07,IT,quantile,0.75,-1,3.1176,ILI+_FLU_B
2025,07,IT,quantile,0.75,0,3.458,ILI+_FLU_B
2025,07,IT,quantile,0.75,1,3.7161,ILI+_FLU_B
2025,07,IT,quantile,0.75,2,3.8837,ILI+_FLU_B
2025,07,IT,quantile,0.75,3,3.9363,ILI+_FLU_B
2025,07,IT,quantile,0.75,4,3.8927,ILI+_FLU_B
2025,07,IT,quantile,0.8,-1,3.1436,ILI+_FLU_B
2025,07,IT,quantile,0.8,0,3.4885,ILI+_FLU_B
2025,07,IT,quantile,0.8,1,3.7736,ILI+_FLU_B
2025,07,IT,quantile,0.8,2,3.9961,ILI+_FLU_B
2025,07,IT,quantile,0.8,3,4.1227,ILI+_FLU_B
2025,07,IT,quantile,0.8,4,4.0818,ILI+_FLU_B
2025,07,IT,quantile,0.85,-1,3.1816,ILI+_FLU_B
2025,07,IT,quantile,0.85,0,3.5293,ILI+_FLU_B
2025,07,IT,quantile,0.85,1,3.8416,ILI+_FLU_B
2025,07,IT,quantile,0.85,2,4.1158,ILI+_FLU_B
2025,07,IT,quantile,0.85,3,4.2564,ILI+_FLU_B
2025,07,IT,quantile,0.85,4,4.2824,ILI+_FLU_B
2025,07,IT,quantile,0.9,-1,3.2047,ILI+_FLU_B
2025,07,IT,quantile,0.9,0,3.5696,ILI+_FLU_B
2025,07,IT,quantile,0.9,1,3.925,ILI+_FLU_B
2025,07,IT,quantile,0.9,2,4.2154,ILI+_FLU_B
2025,07,IT,quantile,0.9,3,4.4517,ILI+_FLU_B
2025,07,IT,quantile,0.9,4,4.5454,ILI+_FLU_B
2025,07,IT,quantile,0.95,-1,3.2465,ILI+_FLU_B
2025,07,IT,quantile,0.95,0,3.6254,ILI+_FLU_B
2025,07,IT,quantile,0.95,1,4.0299,ILI+_FLU_B
2025,07,IT,quantile,0.95,2,4.4363,ILI+_FLU_B
2025,07,IT,quantile,0.95,3,4.7422,ILI+_FLU_B
2025,07,IT,quantile,0.95,4,4.8383,ILI+_FLU_B
2025,07,IT,quantile,0.975,-1,3.2798,ILI+_FLU_B
2025,07,IT,quantile,0.975,0,3.6664,ILI+_FLU_B
2025,07,IT,quantile,0.975,1,4.1677,ILI+_FLU_B
2025,07,IT,quantile,0.975,2,4.5572,ILI+_FLU_B
2025,07,IT,quantile,0.975,3,4.9033,ILI+_FLU_B
2025,07,IT,quantile,0.975,4,5.1821,ILI+_FLU_B
2025,07,IT,quantile,0.99,-1,3.3491,ILI+_FLU_B
2025,07,IT,quantile,0.99,0,3.7523,ILI+_FLU_B
2025,07,IT,quantile,0.99,1,4.2326,ILI+_FLU_B
2025,07,IT,quantile,0.99,2,4.6836,ILI+_FLU_B
2025,07,IT,quantile,0.99,3,5.0485,ILI+_FLU_B
