anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.01,-1,14.0046,ILI
2025,08,IT,quantile,0.01,0,12.6233,ILI
2025,08,IT,quantile,0.01,1,11.1171,ILI
2025,08,IT,quantile,0.01,2,9.4923,ILI
2025,08,IT,quantile,0.01,3,7.9737,ILI
2025,08,IT,quantile,0.01,4,6.5478,ILI
2025,08,IT,quantile,0.025,-1,14.108,ILI
2025,08,IT,quantile,0.025,0,12.8291,ILI
2025,08,IT,quantile,0.025,1,11.3377,ILI
2025,08,IT,quantile,0.025,2,9.8378,ILI
2025,08,IT,quantile,0.025,3,8.3505,ILI
2025,08,IT,quantile,0.025,4,7.0195,ILI
2025,08,IT,quantile,0.05,-1,14.2342,ILI
2025,08,IT,quantile,0.05,0,13.031,ILI
2025,08,IT,quantile,0.05,1,11.5575,ILI
2025,08,IT,quantile,0.05,2,10.0117,ILI
2025,08,IT,quantile,0.05,3,8.5705,ILI
2025,08,IT,quantile,0.05,4,7.2097,ILI
2025,08,IT,quantile,0.1,-1,14.315,ILI
2025,08,IT,quantile,0.1,0,13.1582,ILI
2025,08,IT,quantile,0.1,1,11.7403,ILI
2025,08,IT,quantile,0.1,2,10.2575,ILI
2025,08,IT,quantile,0.1,3,8.8026,ILI
2025,08,IT,quantile,0.1,4,7.473,ILI
2025,08,IT,quantile,0.15,-1,14.3769,ILI
2025,08,IT,quantile,0.15,0,13.2206,ILI
2025,08,IT,quantile,0.15,1,11.8426,ILI
2025,08,IT,quantile,0.15,2,10.4165,ILI
2025,08,IT,quantile,0.15,3,9.0221,ILI
2025,08,IT,quantile,0.15,4,7.7271,ILI
2025,08,IT,quantile,0.2,-1,14.4196,ILI
2025,08,IT,quantile,0.2,0,13.2726,ILI
2025,08,IT,quantile,0.2,1,11.9512,ILI
2025,08,IT,quantile,0.2,2,10.5535,ILI
2025,08,IT,quantile,0.2,3,9.1541,ILI
2025,08,IT,quantile,0.2,4,7.8705,ILI
2025,08,IT,quantile,0.25,-1,14.4364,ILI
2025,08,IT,quantile,0.25,0,13.3263,ILI
2025,08,IT,quantile,0.25,1,12.0241,ILI
2025,08,IT,quantile,0.25,2,10.6449,ILI
2025,08,IT,quantile,0.25,3,9.3036,ILI
2025,08,IT,quantile,0.25,4,8.0027,ILI
2025,08,IT,quantile,0.3,-1,14.4603,ILI
2025,08,IT,quantile,0.3,0,13.3744,ILI
2025,08,IT,quantile,0.3,1,12.1041,ILI
2025,08,IT,quantile,0.3,2,10.7345,ILI
2025,08,IT,quantile,0.3,3,9.3777,ILI
2025,08,IT,quantile,0.3,4,8.1161,ILI
2025,08,IT,quantile,0.35,-1,14.4889,ILI
2025,08,IT,quantile,0.35,0,13.4147,ILI
2025,08,IT,quantile,0.35,1,12.1794,ILI
2025,08,IT,quantile,0.35,2,10.8643,ILI
2025,08,IT,quantile,0.35,3,9.5244,ILI
2025,08,IT,quantile,0.35,4,8.2946,ILI
2025,08,IT,quantile,0.4,-1,14.5196,ILI
2025,08,IT,quantile,0.4,0,13.471,ILI
2025,08,IT,quantile,0.4,1,12.2537,ILI
2025,08,IT,quantile,0.4,2,10.9655,ILI
2025,08,IT,quantile,0.4,3,9.6507,ILI
2025,08,IT,quantile,0.4,4,8.4089,ILI
2025,08,IT,quantile,0.45,-1,14.5335,ILI
2025,08,IT,quantile,0.45,0,13.521,ILI
2025,08,IT,quantile,0.45,1,12.3201,ILI
2025,08,IT,quantile,0.45,2,11.0433,ILI
2025,08,IT,quantile,0.45,3,9.756,ILI
2025,08,IT,quantile,0.45,4,8.522,ILI
2025,08,IT,quantile,0.5,-1,14.5508,ILI
2025,08,IT,quantile,0.5,0,13.5611,ILI
2025,08,IT,quantile,0.5,1,12.3901,ILI
2025,08,IT,quantile,0.5,2,11.1399,ILI
2025,08,IT,quantile,0.5,3,9.8719,ILI
2025,08,IT,quantile,0.5,4,8.6583,ILI
2025,08,IT,quantile,0.55,-1,14.5691,ILI
2025,08,IT,quantile,0.55,0,13.613,ILI
2025,08,IT,quantile,0.55,1,12.4639,ILI
2025,08,IT,quantile,0.55,2,11.2356,ILI
2025,08,IT,quantile,0.55,3,9.9756,ILI
2025,08,IT,quantile,0.55,4,8.7533,ILI
2025,08,IT,quantile,0.6,-1,14.5921,ILI
2025,08,IT,quantile,0.6,0,13.642,ILI
2025,08,IT,quantile,0.6,1,12.5369,ILI
2025,08,IT,quantile,0.6,2,11.3037,ILI
2025,08,IT,quantile,0.6,3,10.0746,ILI
2025,08,IT,quantile,0.6,4,8.863,ILI
2025,08,IT,quantile,0.65,-1,14.6204,ILI
2025,08,IT,quantile,0.65,0,13.7123,ILI
2025,08,IT,quantile,0.65,1,12.6053,ILI
2025,08,IT,quantile,0.65,2,11.4093,ILI
2025,08,IT,quantile,0.65,3,10.1945,ILI
2025,08,IT,quantile,0.65,4,8.9947,ILI
2025,08,IT,quantile,0.7,-1,14.6404,ILI
2025,08,IT,quantile,0.7,0,13.7523,ILI
2025,08,IT,quantile,0.7,1,12.6844,ILI
2025,08,IT,quantile,0.7,2,11.5375,ILI
2025,08,IT,quantile,0.7,3,10.3177,ILI
2025,08,IT,quantile,0.7,4,9.1555,ILI
2025,08,IT,quantile,0.75,-1,14.665,ILI
2025,08,IT,quantile,0.75,0,13.7859,ILI
2025,08,IT,quantile,0.75,1,12.7656,ILI
2025,08,IT,quantile,0.75,2,11.6183,ILI
2025,08,IT,quantile,0.75,3,10.4461,ILI
2025,08,IT,quantile,0.75,4,9.2854,ILI
2025,08,IT,quantile,0.8,-1,14.6966,ILI
2025,08,IT,quantile,0.8,0,13.8387,ILI
2025,08,IT,quantile,0.8,1,12.8293,ILI
2025,08,IT,quantile,0.8,2,11.7067,ILI
2025,08,IT,quantile,0.8,3,10.5684,ILI
2025,08,IT,quantile,0.8,4,9.4028,ILI
2025,08,IT,quantile,0.85,-1,14.7225,ILI
2025,08,IT,quantile,0.85,0,13.9048,ILI
2025,08,IT,quantile,0.85,1,12.9229,ILI
2025,08,IT,quantile,0.85,2,11.8174,ILI
2025,08,IT,quantile,0.85,3,10.6876,ILI
2025,08,IT,quantile,0.85,4,9.5612,ILI
2025,08,IT,quantile,0.9,-1,14.7723,ILI
2025,08,IT,quantile,0.9,0,13.984,ILI
2025,08,IT,quantile,0.9,1,13.0283,ILI
2025,08,IT,quantile,0.9,2,11.9904,ILI
2025,08,IT,quantile,0.9,3,10.8777,ILI
2025,08,IT,quantile,0.9,4,9.7515,ILI
2025,08,IT,quantile,0.95,-1,14.8316,ILI
2025,08,IT,quantile,0.95,0,14.0686,ILI
2025,08,IT,quantile,0.95,1,13.1985,ILI
