anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,11.7518,ILI
2025,02,IT,quantile,0.01,0,12.086,ILI
2025,02,IT,quantile,0.01,1,12.0132,ILI
2025,02,IT,quantile,0.01,2,11.6244,ILI
2025,02,IT,quantile,0.01,3,10.9059,ILI
2025,02,IT,quantile,0.01,4,9.8118,ILI
2025,02,IT,quantile,0.025,-1,11.8584,ILI
2025,02,IT,quantile,0.025,0,12.1348,ILI
2025,02,IT,quantile,0.025,1,12.1435,ILI
2025,02,IT,quantile,0.025,2,11.7518,ILI
2025,02,IT,quantile,0.025,3,11.0932,ILI
2025,02,IT,quantile,0.025,4,10.1928,ILI
2025,02,IT,quantile,0.05,-1,11.9236,ILI
2025,02,IT,quantile,0.05,0,12.2433,ILI
2025,02,IT,quantile,0.05,1,12.2718,ILI
2025,02,IT,quantile,0.05,2,11.9238,ILI
2025,02,IT,quantile,0.05,3,11.2667,ILI
2025,02,IT,quantile,0.05,4,10.4805,ILI
2025,02,IT,quantile,0.1,-1,11.9969,ILI
2025,02,IT,quantile,0.1,0,12.3439,ILI
2025,02,IT,quantile,0.1,1,12.3884,ILI
2025,02,IT,quantile,0.1,2,12.1572,ILI
2025,02,IT,quantile,0.1,3,11.5699,ILI
2025,02,IT,quantile,0.1,4,10.7397,ILI
2025,02,IT,quantile,0.15,-1,12.0396,ILI
2025,02,IT,quantile,0.15,0,12.4056,ILI
2025,02,IT,quantile,0.15,1,12.5235,ILI
2025,02,IT,quantile,0.15,2,12.3582,ILI
2025,02,IT,quantile,0.15,3,11.884,ILI
2025,02,IT,quantile,0.15,4,11.1768,ILI
2025,02,IT,quantile,0.2,-1,12.0704,ILI
2025,02,IT,quantile,0.2,0,12.4787,ILI
2025,02,IT,quantile,0.2,1,12.6348,ILI
2025,02,IT,quantile,0.2,2,12.4855,ILI
2025,02,IT,quantile,0.2,3,12.0377,ILI
2025,02,IT,quantile,0.2,4,11.3711,ILI
2025,02,IT,quantile,0.25,-1,12.1152,ILI
2025,02,IT,quantile,0.25,0,12.5258,ILI
2025,02,IT,quantile,0.25,1,12.6976,ILI
2025,02,IT,quantile,0.25,2,12.6086,ILI
2025,02,IT,quantile,0.25,3,12.1726,ILI
2025,02,IT,quantile,0.25,4,11.5454,ILI
2025,02,IT,quantile,0.3,-1,12.1431,ILI
2025,02,IT,quantile,0.3,0,12.5608,ILI
2025,02,IT,quantile,0.3,1,12.752,ILI
2025,02,IT,quantile,0.3,2,12.6836,ILI
2025,02,IT,quantile,0.3,3,12.3513,ILI
2025,02,IT,quantile,0.3,4,11.7315,ILI
2025,02,IT,quantile,0.35,-1,12.1677,ILI
2025,02,IT,quantile,0.35,0,12.5974,ILI
2025,02,IT,quantile,0.35,1,12.8054,ILI
2025,02,IT,quantile,0.35,2,12.7729,ILI
2025,02,IT,quantile,0.35,3,12.5175,ILI
2025,02,IT,quantile,0.35,4,11.9359,ILI
2025,02,IT,quantile,0.4,-1,12.1827,ILI
2025,02,IT,quantile,0.4,0,12.6424,ILI
2025,02,IT,quantile,0.4,1,12.8744,ILI
2025,02,IT,quantile,0.4,2,12.8664,ILI
2025,02,IT,quantile,0.4,3,12.6046,ILI
2025,02,IT,quantile,0.4,4,12.1438,ILI
2025,02,IT,quantile,0.45,-1,12.2061,ILI
2025,02,IT,quantile,0.45,0,12.6832,ILI
2025,02,IT,quantile,0.45,1,12.9445,ILI
2025,02,IT,quantile,0.45,2,12.973,ILI
2025,02,IT,quantile,0.45,3,12.7645,ILI
2025,02,IT,quantile,0.45,4,12.3311,ILI
2025,02,IT,quantile,0.5,-1,12.2223,ILI
2025,02,IT,quantile,0.5,0,12.7201,ILI
2025,02,IT,quantile,0.5,1,13.0145,ILI
2025,02,IT,quantile,0.5,2,13.0645,ILI
2025,02,IT,quantile,0.5,3,12.9086,ILI
2025,02,IT,quantile,0.5,4,12.4951,ILI
2025,02,IT,quantile,0.55,-1,12.2426,ILI
2025,02,IT,quantile,0.55,0,12.7631,ILI
2025,02,IT,quantile,0.55,1,13.0794,ILI
2025,02,IT,quantile,0.55,2,13.1914,ILI
2025,02,IT,quantile,0.55,3,13.0185,ILI
2025,02,IT,quantile,0.55,4,12.6996,ILI
2025,02,IT,quantile,0.6,-1,12.2581,ILI
2025,02,IT,quantile,0.6,0,12.8136,ILI
2025,02,IT,quantile,0.6,1,13.1668,ILI
2025,02,IT,quantile,0.6,2,13.2992,ILI
2025,02,IT,quantile,0.6,3,13.1888,ILI
2025,02,IT,quantile,0.6,4,12.9176,ILI
2025,02,IT,quantile,0.65,-1,12.276,ILI
2025,02,IT,quantile,0.65,0,12.8463,ILI
2025,02,IT,quantile,0.65,1,13.243,ILI
2025,02,IT,quantile,0.65,2,13.4,ILI
2025,02,IT,quantile,0.65,3,13.4,ILI
2025,02,IT,quantile,0.65,4,13.159,ILI
2025,02,IT,quantile,0.7,-1,12.2922,ILI
2025,02,IT,quantile,0.7,0,12.8835,ILI
2025,02,IT,quantile,0.7,1,13.2989,ILI
2025,02,IT,quantile,0.7,2,13.5697,ILI
2025,02,IT,quantile,0.7,3,13.6139,ILI
2025,02,IT,quantile,0.7,4,13.4219,ILI
2025,02,IT,quantile,0.75,-1,12.305,ILI
2025,02,IT,quantile,0.75,0,12.9145,ILI
2025,02,IT,quantile,0.75,1,13.3811,ILI
2025,02,IT,quantile,0.75,2,13.668,ILI
2025,02,IT,quantile,0.75,3,13.7487,ILI
2025,02,IT,quantile,0.75,4,13.5527,ILI
2025,02,IT,quantile,0.8,-1,12.3252,ILI
2025,02,IT,quantile,0.8,0,12.958,ILI
2025,02,IT,quantile,0.8,1,13.4511,ILI
2025,02,IT,quantile,0.8,2,13.8252,ILI
2025,02,IT,quantile,0.8,3,13.9367,ILI
2025,02,IT,quantile,0.8,4,13.8912,ILI
2025,02,IT,quantile,0.85,-1,12.3407,ILI
2025,02,IT,quantile,0.85,0,13.0116,ILI
2025,02,IT,quantile,0.85,1,13.5711,ILI
2025,02,IT,quantile,0.85,2,13.955,ILI
2025,02,IT,quantile,0.85,3,14.1566,ILI
2025,02,IT,quantile,0.85,4,14.1602,ILI
2025,02,IT,quantile,0.9,-1,12.3671,ILI
2025,02,IT,quantile,0.9,0,13.0754,ILI
2025,02,IT,quantile,0.9,1,13.6567,ILI
2025,02,IT,quantile,0.9,2,14.146,ILI
2025,02,IT,quantile,0.9,3,14.3697,ILI
2025,02,IT,quantile,0.9,4,14.4433,ILI
2025,02,IT,quantile,0.95,-1,12.3929,ILI
2025,02,IT,quantile,0.95,0,13.1634,ILI
2025,02,IT,quantile,0.95,1,13.8557,ILI
2025,02,IT,quantile,0.95,2,14.3467,ILI
2025,02,IT,quantile,0.95,3,14.8345,ILI
2025,02,IT,quantile,0.95,4,15.1155,ILI
2025,02,IT,quantile,0.975,-1,12.4143,ILI
2025,02,IT,quantile,0.975,0,13.2075,ILI
2025,02,IT,quantile,0.975,1,13.9792,ILI
2025,02,IT,quantile,0.975,2,14.6873,ILI
2025,02,IT,quantile,0.975,3,15.1331,ILI
2025,02,IT,quantile,0.975,4,15.4837,ILI
2025,02,IT,quantile,0.99,-1,12.4662,ILI
2025,02,IT,quantile,0.99,0,13.3114,ILI
2025,02,IT,quantile,0.99,1,14.2126,ILI
2025,02,IT,quantile,0.99,2,15.0809,ILI
2025,02,IT,quantile,0.99,3,15.8466,ILI
2025,02,IT,quantile,0.99,4,16.4309,ILI
2025,02,01,quantile,0.01,-1,2.04,ILI
2025,02,01,quantile,0.01,0,1.6159,ILI
2025,02,01,quantile,0.01,1,1.2937,ILI
2025,02,01,quantile,0.01,2,1.0995,ILI
2025,02,01,quantile,0.01,3,0.9685,ILI
2025,02,01,quantile,0.01,4,0.7997,ILI
