anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,6.2489,ILI
2025,14,IT,quantile,0.01,0,5.1975,ILI
2025,14,IT,quantile,0.01,1,4.2928,ILI
2025,14,IT,quantile,0.01,2,3.5429,ILI
2025,14,IT,quantile,0.01,3,2.9278,ILI
2025,14,IT,quantile,0.01,4,2.4261,ILI
2025,14,IT,quantile,0.025,-1,6.3149,ILI
2025,14,IT,quantile,0.025,0,5.2666,ILI
2025,14,IT,quantile,0.025,1,4.3844,ILI
2025,14,IT,quantile,0.025,2,3.6413,ILI
2025,14,IT,quantile,0.025,3,3.0239,ILI
2025,14,IT,quantile,0.025,4,2.502,ILI
2025,14,IT,quantile,0.05,-1,6.3771,ILI
2025,14,IT,quantile,0.05,0,5.3326,ILI
2025,14,IT,quantile,0.05,1,4.4438,ILI
2025,14,IT,quantile,0.05,2,3.7032,ILI
2025,14,IT,quantile,0.05,3,3.091,ILI
2025,14,IT,quantile,0.05,4,2.583,ILI
2025,14,IT,quantile,0.1,-1,6.4266,ILI
2025,14,IT,quantile,0.1,0,5.3859,ILI
2025,14,IT,quantile,0.1,1,4.5115,ILI
2025,14,IT,quantile,0.1,2,3.7701,ILI
2025,14,IT,quantile,0.1,3,3.161,ILI
2025,14,IT,quantile,0.1,4,2.646,ILI
2025,14,IT,quantile,0.15,-1,6.4563,ILI
2025,14,IT,quantile,0.15,0,5.4281,ILI
2025,14,IT,quantile,0.15,1,4.5492,ILI
2025,14,IT,quantile,0.15,2,3.815,ILI
2025,14,IT,quantile,0.15,3,3.1994,ILI
2025,14,IT,quantile,0.15,4,2.6839,ILI
2025,14,IT,quantile,0.2,-1,6.4901,ILI
2025,14,IT,quantile,0.2,0,5.465,ILI
2025,14,IT,quantile,0.2,1,4.5914,ILI
2025,14,IT,quantile,0.2,2,3.8542,ILI
2025,14,IT,quantile,0.2,3,3.2353,ILI
2025,14,IT,quantile,0.2,4,2.7206,ILI
2025,14,IT,quantile,0.25,-1,6.5278,ILI
2025,14,IT,quantile,0.25,0,5.5156,ILI
2025,14,IT,quantile,0.25,1,4.6451,ILI
2025,14,IT,quantile,0.25,2,3.9024,ILI
2025,14,IT,quantile,0.25,3,3.2766,ILI
2025,14,IT,quantile,0.25,4,2.7574,ILI
2025,14,IT,quantile,0.3,-1,6.5663,ILI
2025,14,IT,quantile,0.3,0,5.5472,ILI
2025,14,IT,quantile,0.3,1,4.6746,ILI
2025,14,IT,quantile,0.3,2,3.9332,ILI
2025,14,IT,quantile,0.3,3,3.3079,ILI
2025,14,IT,quantile,0.3,4,2.7862,ILI
2025,14,IT,quantile,0.35,-1,6.5937,ILI
2025,14,IT,quantile,0.35,0,5.5831,ILI
2025,14,IT,quantile,0.35,1,4.7093,ILI
2025,14,IT,quantile,0.35,2,3.9598,ILI
2025,14,IT,quantile,0.35,3,3.3334,ILI
2025,14,IT,quantile,0.35,4,2.8091,ILI
2025,14,IT,quantile,0.4,-1,6.6247,ILI
2025,14,IT,quantile,0.4,0,5.6168,ILI
2025,14,IT,quantile,0.4,1,4.7416,ILI
2025,14,IT,quantile,0.4,2,3.9958,ILI
2025,14,IT,quantile,0.4,3,3.3753,ILI
2025,14,IT,quantile,0.4,4,2.853,ILI
2025,14,IT,quantile,0.45,-1,6.6609,ILI
2025,14,IT,quantile,0.45,0,5.6617,ILI
2025,14,IT,quantile,0.45,1,4.7949,ILI
