anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,6.2286,ILI+_FLU_A
2025,06,IT,quantile,0.01,0,5.6392,ILI+_FLU_A
2025,06,IT,quantile,0.01,1,4.5193,ILI+_FLU_A
2025,06,IT,quantile,0.01,2,3.4387,ILI+_FLU_A
2025,06,IT,quantile,0.01,3,2.4835,ILI+_FLU_A
2025,06,IT,quantile,0.01,4,1.7734,ILI+_FLU_A
2025,06,IT,quantile,0.025,-1,6.3038,ILI+_FLU_A
2025,06,IT,quantile,0.025,0,5.7421,ILI+_FLU_A
2025,06,IT,quantile,0.025,1,4.6536,ILI+_FLU_A
2025,06,IT,quantile,0.025,2,3.5425,ILI+_FLU_A
2025,06,IT,quantile,0.025,3,2.6025,ILI+_FLU_A
2025,06,IT,quantile,0.025,4,1.8949,ILI+_FLU_A
2025,06,IT,quantile,0.05,-1,6.411,ILI+_FLU_A
2025,06,IT,quantile,0.05,0,5.8064,ILI+_FLU_A
2025,06,IT,quantile,0.05,1,4.7115,ILI+_FLU_A
2025,06,IT,quantile,0.05,2,3.642,ILI+_FLU_A
2025,06,IT,quantile,0.05,3,2.7263,ILI+_FLU_A
2025,06,IT,quantile,0.05,4,2.0196,ILI+_FLU_A
2025,06,IT,quantile,0.1,-1,6.5006,ILI+_FLU_A
2025,06,IT,quantile,0.1,0,5.8916,ILI+_FLU_A
2025,06,IT,quantile,0.1,1,4.9196,ILI+_FLU_A
2025,06,IT,quantile,0.1,2,3.8595,ILI+_FLU_A
2025,06,IT,quantile,0.1,3,2.9293,ILI+_FLU_A
2025,06,IT,quantile,0.1,4,2.1854,ILI+_FLU_A
2025,06,IT,quantile,0.15,-1,6.5492,ILI+_FLU_A
2025,06,IT,quantile,0.15,0,5.9485,ILI+_FLU_A
2025,06,IT,quantile,0.15,1,5.0073,ILI+_FLU_A
2025,06,IT,quantile,0.15,2,3.9819,ILI+_FLU_A
2025,06,IT,quantile,0.15,3,3.0462,ILI+_FLU_A
2025,06,IT,quantile,0.15,4,2.2803,ILI+_FLU_A
2025,06,IT,quantile,0.2,-1,6.5946,ILI+_FLU_A
2025,06,IT,quantile,0.2,0,6.0209,ILI+_FLU_A
2025,06,IT,quantile,0.2,1,5.0863,ILI+_FLU_A
2025,06,IT,quantile,0.2,2,4.0899,ILI+_FLU_A
2025,06,IT,quantile,0.2,3,3.1558,ILI+_FLU_A
2025,06,IT,quantile,0.2,4,2.3805,ILI+_FLU_A
2025,06,IT,quantile,0.25,-1,6.6187,ILI+_FLU_A
2025,06,IT,quantile,0.25,0,6.0596,ILI+_FLU_A
2025,06,IT,quantile,0.25,1,5.1939,ILI+_FLU_A
2025,06,IT,quantile,0.25,2,4.1698,ILI+_FLU_A
2025,06,IT,quantile,0.25,3,3.2349,ILI+_FLU_A
2025,06,IT,quantile,0.25,4,2.4586,ILI+_FLU_A
