anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.0783,ILI+_FLU_B
2024,49,IT,quantile,0.01,0,0.0744,ILI+_FLU_B
2024,49,IT,quantile,0.01,1,0.0709,ILI+_FLU_B
2024,49,IT,quantile,0.01,2,0.0675,ILI+_FLU_B
2024,49,IT,quantile,0.01,3,0.0642,ILI+_FLU_B
2024,49,IT,quantile,0.01,4,0.0612,ILI+_FLU_B
2024,49,IT,quantile,0.025,-1,0.0788,ILI+_FLU_B
2024,49,IT,quantile,0.025,0,0.0753,ILI+_FLU_B
2024,49,IT,quantile,0.025,1,0.0719,ILI+_FLU_B
2024,49,IT,quantile,0.025,2,0.0686,ILI+_FLU_B
2024,49,IT,quantile,0.025,3,0.0654,ILI+_FLU_B
2024,49,IT,quantile,0.025,4,0.0624,ILI+_FLU_B
2024,49,IT,quantile,0.05,-1,0.0795,ILI+_FLU_B
2024,49,IT,quantile,0.05,0,0.0765,ILI+_FLU_B
2024,49,IT,quantile,0.05,1,0.0733,ILI+_FLU_B
2024,49,IT,quantile,0.05,2,0.0701,ILI+_FLU_B
2024,49,IT,quantile,0.05,3,0.0671,ILI+_FLU_B
2024,49,IT,quantile,0.05,4,0.0641,ILI+_FLU_B
2024,49,IT,quantile,0.1,-1,0.0806,ILI+_FLU_B
2024,49,IT,quantile,0.1,0,0.0775,ILI+_FLU_B
2024,49,IT,quantile,0.1,1,0.0745,ILI+_FLU_B
2024,49,IT,quantile,0.1,2,0.0716,ILI+_FLU_B
2024,49,IT,quantile,0.1,3,0.0689,ILI+_FLU_B
2024,49,IT,quantile,0.1,4,0.0663,ILI+_FLU_B
2024,49,IT,quantile,0.15,-1,0.0815,ILI+_FLU_B
2024,49,IT,quantile,0.15,0,0.0786,ILI+_FLU_B
2024,49,IT,quantile,0.15,1,0.076,ILI+_FLU_B
2024,49,IT,quantile,0.15,2,0.0734,ILI+_FLU_B
2024,49,IT,quantile,0.15,3,0.071,ILI+_FLU_B
2024,49,IT,quantile,0.15,4,0.0687,ILI+_FLU_B
2024,49,IT,quantile,0.2,-1,0.0825,ILI+_FLU_B
2024,49,IT,quantile,0.2,0,0.0802,ILI+_FLU_B
2024,49,IT,quantile,0.2,1,0.0779,ILI+_FLU_B
2024,49,IT,quantile,0.2,2,0.0758,ILI+_FLU_B
2024,49,IT,quantile,0.2,3,0.0736,ILI+_FLU_B
2024,49,IT,quantile,0.2,4,0.0715,ILI+_FLU_B
2024,49,IT,quantile,0.25,-1,0.0833,ILI+_FLU_B
2024,49,IT,quantile,0.25,0,0.0817,ILI+_FLU_B
2024,49,IT,quantile,0.25,1,0.0799,ILI+_FLU_B
2024,49,IT,quantile,0.25,2,0.0782,ILI+_FLU_B
2024,49,IT,quantile,0.25,3,0.0769,ILI+_FLU_B
2024,49,IT,quantile,0.25,4,0.0757,ILI+_FLU_B
2024,49,IT,quantile,0.3,-1,0.084,ILI+_FLU_B
2024,49,IT,quantile,0.3,0,0.0834,ILI+_FLU_B
2024,49,IT,quantile,0.3,1,0.0818,ILI+_FLU_B
2024,49,IT,quantile,0.3,2,0.0808,ILI+_FLU_B
2024,49,IT,quantile,0.3,3,0.08,ILI+_FLU_B
2024,49,IT,quantile,0.3,4,0.0787,ILI+_FLU_B
2024,49,IT,quantile,0.35,-1,0.0847,ILI+_FLU_B
2024,49,IT,quantile,0.35,0,0.084,ILI+_FLU_B
2024,49,IT,quantile,0.35,1,0.0834,ILI+_FLU_B
2024,49,IT,quantile,0.35,2,0.083,ILI+_FLU_B
2024,49,IT,quantile,0.35,3,0.0824,ILI+_FLU_B
2024,49,IT,quantile,0.35,4,0.0819,ILI+_FLU_B
2024,49,IT,quantile,0.4,-1,0.0857,ILI+_FLU_B
2024,49,IT,quantile,0.4,0,0.0854,ILI+_FLU_B
2024,49,IT,quantile,0.4,1,0.0852,ILI+_FLU_B
2024,49,IT,quantile,0.4,2,0.0852,ILI+_FLU_B
2024,49,IT,quantile,0.4,3,0.0852,ILI+_FLU_B
2024,49,IT,quantile,0.4,4,0.0852,ILI+_FLU_B
2024,49,IT,quantile,0.45,-1,0.0865,ILI+_FLU_B
2024,49,IT,quantile,0.45,0,0.0871,ILI+_FLU_B
2024,49,IT,quantile,0.45,1,0.0878,ILI+_FLU_B
2024,49,IT,quantile,0.45,2,0.0883,ILI+_FLU_B
2024,49,IT,quantile,0.45,3,0.0892,ILI+_FLU_B
2024,49,IT,quantile,0.45,4,0.0899,ILI+_FLU_B
