anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,0.46,ILI+_FLU_A
2025,16,IT,quantile,0.01,0,0.3475,ILI+_FLU_A
2025,16,IT,quantile,0.01,1,0.2661,ILI+_FLU_A
2025,16,IT,quantile,0.01,2,0.2068,ILI+_FLU_A
2025,16,IT,quantile,0.01,3,0.1621,ILI+_FLU_A
2025,16,IT,quantile,0.01,4,0.1296,ILI+_FLU_A
2025,16,IT,quantile,0.025,-1,0.4792,ILI+_FLU_A
2025,16,IT,quantile,0.025,0,0.3636,ILI+_FLU_A
2025,16,IT,quantile,0.025,1,0.278,ILI+_FLU_A
2025,16,IT,quantile,0.025,2,0.2163,ILI+_FLU_A
2025,16,IT,quantile,0.025,3,0.1712,ILI+_FLU_A
2025,16,IT,quantile,0.025,4,0.1365,ILI+_FLU_A
2025,16,IT,quantile,0.05,-1,0.497,ILI+_FLU_A
2025,16,IT,quantile,0.05,0,0.3796,ILI+_FLU_A
2025,16,IT,quantile,0.05,1,0.2965,ILI+_FLU_A
2025,16,IT,quantile,0.05,2,0.2305,ILI+_FLU_A
2025,16,IT,quantile,0.05,3,0.1823,ILI+_FLU_A
2025,16,IT,quantile,0.05,4,0.1457,ILI+_FLU_A
2025,16,IT,quantile,0.1,-1,0.5209,ILI+_FLU_A
2025,16,IT,quantile,0.1,0,0.4014,ILI+_FLU_A
2025,16,IT,quantile,0.1,1,0.3115,ILI+_FLU_A
2025,16,IT,quantile,0.1,2,0.2455,ILI+_FLU_A
2025,16,IT,quantile,0.1,3,0.1948,ILI+_FLU_A
2025,16,IT,quantile,0.1,4,0.1574,ILI+_FLU_A
2025,16,IT,quantile,0.15,-1,0.5329,ILI+_FLU_A
2025,16,IT,quantile,0.15,0,0.4106,ILI+_FLU_A
2025,16,IT,quantile,0.15,1,0.32,ILI+_FLU_A
2025,16,IT,quantile,0.15,2,0.2528,ILI+_FLU_A
2025,16,IT,quantile,0.15,3,0.2018,ILI+_FLU_A
2025,16,IT,quantile,0.15,4,0.1624,ILI+_FLU_A
2025,16,IT,quantile,0.2,-1,0.55,ILI+_FLU_A
2025,16,IT,quantile,0.2,0,0.4251,ILI+_FLU_A
2025,16,IT,quantile,0.2,1,0.3319,ILI+_FLU_A
2025,16,IT,quantile,0.2,2,0.2622,ILI+_FLU_A
2025,16,IT,quantile,0.2,3,0.2098,ILI+_FLU_A
2025,16,IT,quantile,0.2,4,0.1692,ILI+_FLU_A
2025,16,IT,quantile,0.25,-1,0.5589,ILI+_FLU_A
2025,16,IT,quantile,0.25,0,0.434,ILI+_FLU_A
2025,16,IT,quantile,0.25,1,0.3406,ILI+_FLU_A
2025,16,IT,quantile,0.25,2,0.2696,ILI+_FLU_A
2025,16,IT,quantile,0.25,3,0.2154,ILI+_FLU_A
