anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,2.2983,ILI+_FLU_B
2025,06,IT,quantile,0.01,0,2.5642,ILI+_FLU_B
2025,06,IT,quantile,0.01,1,2.7487,ILI+_FLU_B
2025,06,IT,quantile,0.01,2,2.8584,ILI+_FLU_B
2025,06,IT,quantile,0.01,3,2.7986,ILI+_FLU_B
2025,06,IT,quantile,0.01,4,2.6499,ILI+_FLU_B
2025,06,IT,quantile,0.025,-1,2.3375,ILI+_FLU_B
2025,06,IT,quantile,0.025,0,2.6015,ILI+_FLU_B
2025,06,IT,quantile,0.025,1,2.8195,ILI+_FLU_B
2025,06,IT,quantile,0.025,2,2.9027,ILI+_FLU_B
2025,06,IT,quantile,0.025,3,2.8983,ILI+_FLU_B
2025,06,IT,quantile,0.025,4,2.7068,ILI+_FLU_B
2025,06,IT,quantile,0.05,-1,2.3761,ILI+_FLU_B
2025,06,IT,quantile,0.05,0,2.6551,ILI+_FLU_B
2025,06,IT,quantile,0.05,1,2.8553,ILI+_FLU_B
2025,06,IT,quantile,0.05,2,2.9591,ILI+_FLU_B
2025,06,IT,quantile,0.05,3,2.9473,ILI+_FLU_B
2025,06,IT,quantile,0.05,4,2.8071,ILI+_FLU_B
2025,06,IT,quantile,0.1,-1,2.4214,ILI+_FLU_B
2025,06,IT,quantile,0.1,0,2.7277,ILI+_FLU_B
2025,06,IT,quantile,0.1,1,2.9455,ILI+_FLU_B
2025,06,IT,quantile,0.1,2,3.0422,ILI+_FLU_B
2025,06,IT,quantile,0.1,3,3.0125,ILI+_FLU_B
2025,06,IT,quantile,0.1,4,2.8714,ILI+_FLU_B
2025,06,IT,quantile,0.15,-1,2.4602,ILI+_FLU_B
2025,06,IT,quantile,0.15,0,2.7647,ILI+_FLU_B
2025,06,IT,quantile,0.15,1,2.9955,ILI+_FLU_B
2025,06,IT,quantile,0.15,2,3.1105,ILI+_FLU_B
2025,06,IT,quantile,0.15,3,3.0859,ILI+_FLU_B
2025,06,IT,quantile,0.15,4,2.9619,ILI+_FLU_B
2025,06,IT,quantile,0.2,-1,2.4879,ILI+_FLU_B
2025,06,IT,quantile,0.2,0,2.8187,ILI+_FLU_B
2025,06,IT,quantile,0.2,1,3.0447,ILI+_FLU_B
2025,06,IT,quantile,0.2,2,3.1667,ILI+_FLU_B
2025,06,IT,quantile,0.2,3,3.169,ILI+_FLU_B
2025,06,IT,quantile,0.2,4,3.022,ILI+_FLU_B
2025,06,IT,quantile,0.25,-1,2.5112,ILI+_FLU_B
2025,06,IT,quantile,0.25,0,2.8502,ILI+_FLU_B
2025,06,IT,quantile,0.25,1,3.1111,ILI+_FLU_B
2025,06,IT,quantile,0.25,2,3.2479,ILI+_FLU_B
2025,06,IT,quantile,0.25,3,3.2502,ILI+_FLU_B
2025,06,IT,quantile,0.25,4,3.0979,ILI+_FLU_B
2025,06,IT,quantile,0.3,-1,2.5348,ILI+_FLU_B
2025,06,IT,quantile,0.3,0,2.8908,ILI+_FLU_B
2025,06,IT,quantile,0.3,1,3.1577,ILI+_FLU_B
2025,06,IT,quantile,0.3,2,3.2984,ILI+_FLU_B
2025,06,IT,quantile,0.3,3,3.3026,ILI+_FLU_B
2025,06,IT,quantile,0.3,4,3.1678,ILI+_FLU_B
2025,06,IT,quantile,0.35,-1,2.5592,ILI+_FLU_B
2025,06,IT,quantile,0.35,0,2.9249,ILI+_FLU_B
2025,06,IT,quantile,0.35,1,3.2057,ILI+_FLU_B
