anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,2.4377,ILI+_FLU_B
2025,10,IT,quantile,0.01,0,2.1524,ILI+_FLU_B
2025,10,IT,quantile,0.01,1,1.8156,ILI+_FLU_B
2025,10,IT,quantile,0.01,2,1.5076,ILI+_FLU_B
2025,10,IT,quantile,0.01,3,1.2348,ILI+_FLU_B
2025,10,IT,quantile,0.01,4,1.0029,ILI+_FLU_B
2025,10,IT,quantile,0.025,-1,2.4946,ILI+_FLU_B
2025,10,IT,quantile,0.025,0,2.2435,ILI+_FLU_B
2025,10,IT,quantile,0.025,1,1.939,ILI+_FLU_B
2025,10,IT,quantile,0.025,2,1.6999,ILI+_FLU_B
2025,10,IT,quantile,0.025,3,1.3988,ILI+_FLU_B
2025,10,IT,quantile,0.025,4,1.169,ILI+_FLU_B
2025,10,IT,quantile,0.05,-1,2.547,ILI+_FLU_B
2025,10,IT,quantile,0.05,0,2.3326,ILI+_FLU_B
2025,10,IT,quantile,0.05,1,2.069,ILI+_FLU_B
2025,10,IT,quantile,0.05,2,1.8284,ILI+_FLU_B
2025,10,IT,quantile,0.05,3,1.5749,ILI+_FLU_B
2025,10,IT,quantile,0.05,4,1.3358,ILI+_FLU_B
2025,10,IT,quantile,0.1,-1,2.6168,ILI+_FLU_B
2025,10,IT,quantile,0.1,0,2.4424,ILI+_FLU_B
2025,10,IT,quantile,0.1,1,2.2058,ILI+_FLU_B
2025,10,IT,quantile,0.1,2,1.9223,ILI+_FLU_B
2025,10,IT,quantile,0.1,3,1.6771,ILI+_FLU_B
2025,10,IT,quantile,0.1,4,1.428,ILI+_FLU_B
2025,10,IT,quantile,0.15,-1,2.6582,ILI+_FLU_B
2025,10,IT,quantile,0.15,0,2.5076,ILI+_FLU_B
2025,10,IT,quantile,0.15,1,2.2829,ILI+_FLU_B
2025,10,IT,quantile,0.15,2,2.0297,ILI+_FLU_B
2025,10,IT,quantile,0.15,3,1.7574,ILI+_FLU_B
2025,10,IT,quantile,0.15,4,1.5043,ILI+_FLU_B
2025,10,IT,quantile,0.2,-1,2.6875,ILI+_FLU_B
2025,10,IT,quantile,0.2,0,2.5542,ILI+_FLU_B
2025,10,IT,quantile,0.2,1,2.3351,ILI+_FLU_B
2025,10,IT,quantile,0.2,2,2.0694,ILI+_FLU_B
2025,10,IT,quantile,0.2,3,1.8053,ILI+_FLU_B
2025,10,IT,quantile,0.2,4,1.5566,ILI+_FLU_B
2025,10,IT,quantile,0.25,-1,2.7178,ILI+_FLU_B
2025,10,IT,quantile,0.25,0,2.5808,ILI+_FLU_B
2025,10,IT,quantile,0.25,1,2.3699,ILI+_FLU_B
2025,10,IT,quantile,0.25,2,2.1201,ILI+_FLU_B
2025,10,IT,quantile,0.25,3,1.8709,ILI+_FLU_B
2025,10,IT,quantile,0.25,4,1.6093,ILI+_FLU_B
2025,10,IT,quantile,0.3,-1,2.7293,ILI+_FLU_B
2025,10,IT,quantile,0.3,0,2.6126,ILI+_FLU_B
2025,10,IT,quantile,0.3,1,2.4183,ILI+_FLU_B
2025,10,IT,quantile,0.3,2,2.1696,ILI+_FLU_B
2025,10,IT,quantile,0.3,3,1.9061,ILI+_FLU_B
2025,10,IT,quantile,0.3,4,1.649,ILI+_FLU_B
2025,10,IT,quantile,0.35,-1,2.7521,ILI+_FLU_B
2025,10,IT,quantile,0.35,0,2.6338,ILI+_FLU_B
2025,10,IT,quantile,0.35,1,2.447,ILI+_FLU_B
2025,10,IT,quantile,0.35,2,2.2256,ILI+_FLU_B
2025,10,IT,quantile,0.35,3,1.9541,ILI+_FLU_B
2025,10,IT,quantile,0.35,4,1.7029,ILI+_FLU_B
2025,10,IT,quantile,0.4,-1,2.7725,ILI+_FLU_B
2025,10,IT,quantile,0.4,0,2.6607,ILI+_FLU_B
2025,10,IT,quantile,0.4,1,2.4872,ILI+_FLU_B
2025,10,IT,quantile,0.4,2,2.2554,ILI+_FLU_B
2025,10,IT,quantile,0.4,3,1.9982,ILI+_FLU_B
2025,10,IT,quantile,0.4,4,1.7442,ILI+_FLU_B
2025,10,IT,quantile,0.45,-1,2.7919,ILI+_FLU_B
2025,10,IT,quantile,0.45,0,2.6839,ILI+_FLU_B
2025,10,IT,quantile,0.45,1,2.5093,ILI+_FLU_B
2025,10,IT,quantile,0.45,2,2.2793,ILI+_FLU_B
2025,10,IT,quantile,0.45,3,2.0442,ILI+_FLU_B
2025,10,IT,quantile,0.45,4,1.7844,ILI+_FLU_B
2025,10,IT,quantile,0.5,-1,2.8109,ILI+_FLU_B
2025,10,IT,quantile,0.5,0,2.7139,ILI+_FLU_B
2025,10,IT,quantile,0.5,1,2.53,ILI+_FLU_B
2025,10,IT,quantile,0.5,2,2.3189,ILI+_FLU_B
2025,10,IT,quantile,0.5,3,2.0772,ILI+_FLU_B
2025,10,IT,quantile,0.5,4,1.8208,ILI+_FLU_B
2025,10,IT,quantile,0.55,-1,2.8329,ILI+_FLU_B
2025,10,IT,quantile,0.55,0,2.7421,ILI+_FLU_B
2025,10,IT,quantile,0.55,1,2.5607,ILI+_FLU_B
2025,10,IT,quantile,0.55,2,2.3524,ILI+_FLU_B
2025,10,IT,quantile,0.55,3,2.1044,ILI+_FLU_B
2025,10,IT,quantile,0.55,4,1.8728,ILI+_FLU_B
2025,10,IT,quantile,0.6,-1,2.8589,ILI+_FLU_B
2025,10,IT,quantile,0.6,0,2.7609,ILI+_FLU_B
2025,10,IT,quantile,0.6,1,2.5964,ILI+_FLU_B
2025,10,IT,quantile,0.6,2,2.376,ILI+_FLU_B
2025,10,IT,quantile,0.6,3,2.1486,ILI+_FLU_B
2025,10,IT,quantile,0.6,4,1.8954,ILI+_FLU_B
2025,10,IT,quantile,0.65,-1,2.8714,ILI+_FLU_B
2025,10,IT,quantile,0.65,0,2.7843,ILI+_FLU_B
2025,10,IT,quantile,0.65,1,2.6245,ILI+_FLU_B
2025,10,IT,quantile,0.65,2,2.4033,ILI+_FLU_B
2025,10,IT,quantile,0.65,3,2.1709,ILI+_FLU_B
2025,10,IT,quantile,0.65,4,1.9233,ILI+_FLU_B
2025,10,IT,quantile,0.7,-1,2.8996,ILI+_FLU_B
2025,10,IT,quantile,0.7,0,2.8103,ILI+_FLU_B
2025,10,IT,quantile,0.7,1,2.6503,ILI+_FLU_B
2025,10,IT,quantile,0.7,2,2.4443,ILI+_FLU_B
2025,10,IT,quantile,0.7,3,2.1974,ILI+_FLU_B
2025,10,IT,quantile,0.7,4,1.9414,ILI+_FLU_B
2025,10,IT,quantile,0.75,-1,2.92,ILI+_FLU_B
