anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,0.1468,ILI+_FLU_B
2024,51,IT,quantile,0.01,0,0.1547,ILI+_FLU_B
2024,51,IT,quantile,0.01,1,0.163,ILI+_FLU_B
2024,51,IT,quantile,0.01,2,0.1712,ILI+_FLU_B
2024,51,IT,quantile,0.01,3,0.1805,ILI+_FLU_B
2024,51,IT,quantile,0.01,4,0.1909,ILI+_FLU_B
2024,51,IT,quantile,0.025,-1,0.1521,ILI+_FLU_B
2024,51,IT,quantile,0.025,0,0.1611,ILI+_FLU_B
2024,51,IT,quantile,0.025,1,0.1705,ILI+_FLU_B
2024,51,IT,quantile,0.025,2,0.1804,ILI+_FLU_B
2024,51,IT,quantile,0.025,3,0.1907,ILI+_FLU_B
2024,51,IT,quantile,0.025,4,0.2024,ILI+_FLU_B
2024,51,IT,quantile,0.05,-1,0.1589,ILI+_FLU_B
2024,51,IT,quantile,0.05,0,0.1707,ILI+_FLU_B
2024,51,IT,quantile,0.05,1,0.1843,ILI+_FLU_B
2024,51,IT,quantile,0.05,2,0.198,ILI+_FLU_B
2024,51,IT,quantile,0.05,3,0.2118,ILI+_FLU_B
2024,51,IT,quantile,0.05,4,0.2281,ILI+_FLU_B
2024,51,IT,quantile,0.1,-1,0.1662,ILI+_FLU_B
2024,51,IT,quantile,0.1,0,0.1811,ILI+_FLU_B
2024,51,IT,quantile,0.1,1,0.1958,ILI+_FLU_B
2024,51,IT,quantile,0.1,2,0.2112,ILI+_FLU_B
2024,51,IT,quantile,0.1,3,0.2283,ILI+_FLU_B
2024,51,IT,quantile,0.1,4,0.2471,ILI+_FLU_B
2024,51,IT,quantile,0.15,-1,0.1705,ILI+_FLU_B
2024,51,IT,quantile,0.15,0,0.1845,ILI+_FLU_B
2024,51,IT,quantile,0.15,1,0.2005,ILI+_FLU_B
2024,51,IT,quantile,0.15,2,0.2184,ILI+_FLU_B
2024,51,IT,quantile,0.15,3,0.2371,ILI+_FLU_B
2024,51,IT,quantile,0.15,4,0.2578,ILI+_FLU_B
2024,51,IT,quantile,0.2,-1,0.1754,ILI+_FLU_B
2024,51,IT,quantile,0.2,0,0.1927,ILI+_FLU_B
2024,51,IT,quantile,0.2,1,0.2112,ILI+_FLU_B
2024,51,IT,quantile,0.2,2,0.2326,ILI+_FLU_B
2024,51,IT,quantile,0.2,3,0.2557,ILI+_FLU_B
2024,51,IT,quantile,0.2,4,0.2812,ILI+_FLU_B
2024,51,IT,quantile,0.25,-1,0.1794,ILI+_FLU_B
2024,51,IT,quantile,0.25,0,0.1998,ILI+_FLU_B
2024,51,IT,quantile,0.25,1,0.2238,ILI+_FLU_B
2024,51,IT,quantile,0.25,2,0.248,ILI+_FLU_B
2024,51,IT,quantile,0.25,3,0.2745,ILI+_FLU_B
2024,51,IT,quantile,0.25,4,0.3031,ILI+_FLU_B
2024,51,IT,quantile,0.3,-1,0.1844,ILI+_FLU_B
2024,51,IT,quantile,0.3,0,0.2063,ILI+_FLU_B
2024,51,IT,quantile,0.3,1,0.23,ILI+_FLU_B
2024,51,IT,quantile,0.3,2,0.2578,ILI+_FLU_B
2024,51,IT,quantile,0.3,3,0.2901,ILI+_FLU_B
2024,51,IT,quantile,0.3,4,0.3222,ILI+_FLU_B
2024,51,IT,quantile,0.35,-1,0.1897,ILI+_FLU_B
2024,51,IT,quantile,0.35,0,0.2133,ILI+_FLU_B
2024,51,IT,quantile,0.35,1,0.2402,ILI+_FLU_B
2024,51,IT,quantile,0.35,2,0.2701,ILI+_FLU_B
2024,51,IT,quantile,0.35,3,0.3035,ILI+_FLU_B
2024,51,IT,quantile,0.35,4,0.3402,ILI+_FLU_B
2024,51,IT,quantile,0.4,-1,0.1944,ILI+_FLU_B
2024,51,IT,quantile,0.4,0,0.2224,ILI+_FLU_B
2024,51,IT,quantile,0.4,1,0.2539,ILI+_FLU_B
2024,51,IT,quantile,0.4,2,0.2877,ILI+_FLU_B
2024,51,IT,quantile,0.4,3,0.3259,ILI+_FLU_B
2024,51,IT,quantile,0.4,4,0.3679,ILI+_FLU_B
2024,51,IT,quantile,0.45,-1,0.2,ILI+_FLU_B
2024,51,IT,quantile,0.45,0,0.2303,ILI+_FLU_B
2024,51,IT,quantile,0.45,1,0.2646,ILI+_FLU_B
2024,51,IT,quantile,0.45,2,0.303,ILI+_FLU_B
2024,51,IT,quantile,0.45,3,0.3467,ILI+_FLU_B
2024,51,IT,quantile,0.45,4,0.3947,ILI+_FLU_B
2024,51,IT,quantile,0.5,-1,0.2056,ILI+_FLU_B
2024,51,IT,quantile,0.5,0,0.2385,ILI+_FLU_B
2024,51,IT,quantile,0.5,1,0.2767,ILI+_FLU_B
2024,51,IT,quantile,0.5,2,0.318,ILI+_FLU_B
2024,51,IT,quantile,0.5,3,0.3654,ILI+_FLU_B
2024,51,IT,quantile,0.5,4,0.4188,ILI+_FLU_B
2024,51,IT,quantile,0.55,-1,0.2099,ILI+_FLU_B
2024,51,IT,quantile,0.55,0,0.2483,ILI+_FLU_B
2024,51,IT,quantile,0.55,1,0.2911,ILI+_FLU_B
2024,51,IT,quantile,0.55,2,0.338,ILI+_FLU_B
2024,51,IT,quantile,0.55,3,0.3924,ILI+_FLU_B
2024,51,IT,quantile,0.55,4,0.453,ILI+_FLU_B
2024,51,IT,quantile,0.6,-1,0.2176,ILI+_FLU_B
2024,51,IT,quantile,0.6,0,0.2581,ILI+_FLU_B
2024,51,IT,quantile,0.6,1,0.3067,ILI+_FLU_B
2024,51,IT,quantile,0.6,2,0.362,ILI+_FLU_B
2024,51,IT,quantile,0.6,3,0.4208,ILI+_FLU_B
2024,51,IT,quantile,0.6,4,0.4901,ILI+_FLU_B
2024,51,IT,quantile,0.65,-1,0.2234,ILI+_FLU_B
2024,51,IT,quantile,0.65,0,0.2685,ILI+_FLU_B
2024,51,IT,quantile,0.65,1,0.3181,ILI+_FLU_B
2024,51,IT,quantile,0.65,2,0.3783,ILI+_FLU_B
2024,51,IT,quantile,0.65,3,0.4471,ILI+_FLU_B
2024,51,IT,quantile,0.65,4,0.527,ILI+_FLU_B
2024,51,IT,quantile,0.7,-1,0.2283,ILI+_FLU_B
2024,51,IT,quantile,0.7,0,0.2742,ILI+_FLU_B
2024,51,IT,quantile,0.7,1,0.33,ILI+_FLU_B
2024,51,IT,quantile,0.7,2,0.3953,ILI+_FLU_B
2024,51,IT,quantile,0.7,3,0.4699,ILI+_FLU_B
2024,51,IT,quantile,0.7,4,0.556,ILI+_FLU_B
2024,51,IT,quantile,0.75,-1,0.2322,ILI+_FLU_B
2024,51,IT,quantile,0.75,0,0.2824,ILI+_FLU_B
2024,51,IT,quantile,0.75,1,0.3409,ILI+_FLU_B
2024,51,IT,quantile,0.75,2,0.4133,ILI+_FLU_B
2024,51,IT,quantile,0.75,3,0.4881,ILI+_FLU_B
2024,51,IT,quantile,0.75,4,0.5776,ILI+_FLU_B
2024,51,IT,quantile,0.8,-1,0.2364,ILI+_FLU_B
2024,51,IT,quantile,0.8,0,0.2918,ILI+_FLU_B
2024,51,IT,quantile,0.8,1,0.3537,ILI+_FLU_B
2024,51,IT,quantile,0.8,2,0.4305,ILI+_FLU_B
2024,51,IT,quantile,0.8,3,0.5194,ILI+_FLU_B
2024,51,IT,quantile,0.8,4,0.6194,ILI+_FLU_B
2024,51,IT,quantile,0.85,-1,0.2429,ILI+_FLU_B
2024,51,IT,quantile,0.85,0,0.3013,ILI+_FLU_B
