anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,2.5005,ILI+_FLU_A
2025,01,IT,quantile,0.01,0,3.1959,ILI+_FLU_A
2025,01,IT,quantile,0.01,1,3.8321,ILI+_FLU_A
2025,01,IT,quantile,0.01,2,4.2404,ILI+_FLU_A
2025,01,IT,quantile,0.01,3,4.3623,ILI+_FLU_A
2025,01,IT,quantile,0.01,4,4.0479,ILI+_FLU_A
2025,01,IT,quantile,0.025,-1,2.5158,ILI+_FLU_A
2025,01,IT,quantile,0.025,0,3.2464,ILI+_FLU_A
2025,01,IT,quantile,0.025,1,3.9393,ILI+_FLU_A
2025,01,IT,quantile,0.025,2,4.439,ILI+_FLU_A
2025,01,IT,quantile,0.025,3,4.5871,ILI+_FLU_A
2025,01,IT,quantile,0.025,4,4.3137,ILI+_FLU_A
2025,01,IT,quantile,0.05,-1,2.5382,ILI+_FLU_A
2025,01,IT,quantile,0.05,0,3.274,ILI+_FLU_A
2025,01,IT,quantile,0.05,1,4.02,ILI+_FLU_A
2025,01,IT,quantile,0.05,2,4.5479,ILI+_FLU_A
2025,01,IT,quantile,0.05,3,4.692,ILI+_FLU_A
2025,01,IT,quantile,0.05,4,4.5498,ILI+_FLU_A
2025,01,IT,quantile,0.1,-1,2.5758,ILI+_FLU_A
2025,01,IT,quantile,0.1,0,3.3421,ILI+_FLU_A
2025,01,IT,quantile,0.1,1,4.0933,ILI+_FLU_A
2025,01,IT,quantile,0.1,2,4.707,ILI+_FLU_A
2025,01,IT,quantile,0.1,3,4.9837,ILI+_FLU_A
2025,01,IT,quantile,0.1,4,4.8404,ILI+_FLU_A
2025,01,IT,quantile,0.15,-1,2.597,ILI+_FLU_A
2025,01,IT,quantile,0.15,0,3.3793,ILI+_FLU_A
2025,01,IT,quantile,0.15,1,4.173,ILI+_FLU_A
2025,01,IT,quantile,0.15,2,4.806,ILI+_FLU_A
2025,01,IT,quantile,0.15,3,5.1118,ILI+_FLU_A
2025,01,IT,quantile,0.15,4,5.0051,ILI+_FLU_A
2025,01,IT,quantile,0.2,-1,2.6097,ILI+_FLU_A
2025,01,IT,quantile,0.2,0,3.4079,ILI+_FLU_A
2025,01,IT,quantile,0.2,1,4.2394,ILI+_FLU_A
2025,01,IT,quantile,0.2,2,4.9023,ILI+_FLU_A
2025,01,IT,quantile,0.2,3,5.2511,ILI+_FLU_A
