anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,0.6971,ILI+_FLU_B
2025,16,IT,quantile,0.01,0,0.5806,ILI+_FLU_B
2025,16,IT,quantile,0.01,1,0.5048,ILI+_FLU_B
2025,16,IT,quantile,0.01,2,0.42,ILI+_FLU_B
2025,16,IT,quantile,0.01,3,0.3411,ILI+_FLU_B
2025,16,IT,quantile,0.01,4,0.2749,ILI+_FLU_B
2025,16,IT,quantile,0.025,-1,0.7481,ILI+_FLU_B
2025,16,IT,quantile,0.025,0,0.6606,ILI+_FLU_B
2025,16,IT,quantile,0.025,1,0.5408,ILI+_FLU_B
2025,16,IT,quantile,0.025,2,0.4547,ILI+_FLU_B
2025,16,IT,quantile,0.025,3,0.3932,ILI+_FLU_B
2025,16,IT,quantile,0.025,4,0.3328,ILI+_FLU_B
2025,16,IT,quantile,0.05,-1,0.7669,ILI+_FLU_B
2025,16,IT,quantile,0.05,0,0.7447,ILI+_FLU_B
2025,16,IT,quantile,0.05,1,0.6311,ILI+_FLU_B
2025,16,IT,quantile,0.05,2,0.524,ILI+_FLU_B
2025,16,IT,quantile,0.05,3,0.4333,ILI+_FLU_B
2025,16,IT,quantile,0.05,4,0.3731,ILI+_FLU_B
2025,16,IT,quantile,0.1,-1,0.79,ILI+_FLU_B
2025,16,IT,quantile,0.1,0,0.7731,ILI+_FLU_B
2025,16,IT,quantile,0.1,1,0.7305,ILI+_FLU_B
2025,16,IT,quantile,0.1,2,0.6454,ILI+_FLU_B
2025,16,IT,quantile,0.1,3,0.5819,ILI+_FLU_B
2025,16,IT,quantile,0.1,4,0.5163,ILI+_FLU_B
2025,16,IT,quantile,0.15,-1,0.8081,ILI+_FLU_B
2025,16,IT,quantile,0.15,0,0.7948,ILI+_FLU_B
2025,16,IT,quantile,0.15,1,0.7654,ILI+_FLU_B
2025,16,IT,quantile,0.15,2,0.7349,ILI+_FLU_B
2025,16,IT,quantile,0.15,3,0.6862,ILI+_FLU_B
2025,16,IT,quantile,0.15,4,0.6466,ILI+_FLU_B
2025,16,IT,quantile,0.2,-1,0.8125,ILI+_FLU_B
2025,16,IT,quantile,0.2,0,0.8081,ILI+_FLU_B
2025,16,IT,quantile,0.2,1,0.7911,ILI+_FLU_B
2025,16,IT,quantile,0.2,2,0.7618,ILI+_FLU_B
2025,16,IT,quantile,0.2,3,0.7315,ILI+_FLU_B
2025,16,IT,quantile,0.2,4,0.7058,ILI+_FLU_B
2025,16,IT,quantile,0.25,-1,0.8211,ILI+_FLU_B
2025,16,IT,quantile,0.25,0,0.8154,ILI+_FLU_B
2025,16,IT,quantile,0.25,1,0.8037,ILI+_FLU_B
2025,16,IT,quantile,0.25,2,0.7861,ILI+_FLU_B
2025,16,IT,quantile,0.25,3,0.768,ILI+_FLU_B
2025,16,IT,quantile,0.25,4,0.7507,ILI+_FLU_B
2025,16,IT,quantile,0.3,-1,0.8337,ILI+_FLU_B
