anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,11.0969,ILI
2025,10,IT,quantile,0.01,0,9.4205,ILI
2025,10,IT,quantile,0.01,1,7.8577,ILI
2025,10,IT,quantile,0.01,2,6.5132,ILI
2025,10,IT,quantile,0.01,3,5.3255,ILI
2025,10,IT,quantile,0.01,4,4.3284,ILI
2025,10,IT,quantile,0.025,-1,11.1926,ILI
2025,10,IT,quantile,0.025,0,9.5938,ILI
2025,10,IT,quantile,0.025,1,8.0878,ILI
2025,10,IT,quantile,0.025,2,6.6878,ILI
2025,10,IT,quantile,0.025,3,5.5547,ILI
2025,10,IT,quantile,0.025,4,4.5836,ILI
2025,10,IT,quantile,0.05,-1,11.2459,ILI
2025,10,IT,quantile,0.05,0,9.7062,ILI
2025,10,IT,quantile,0.05,1,8.2125,ILI
2025,10,IT,quantile,0.05,2,6.8803,ILI
2025,10,IT,quantile,0.05,3,5.7103,ILI
2025,10,IT,quantile,0.05,4,4.7215,ILI
2025,10,IT,quantile,0.1,-1,11.3617,ILI
2025,10,IT,quantile,0.1,0,9.8543,ILI
2025,10,IT,quantile,0.1,1,8.3779,ILI
2025,10,IT,quantile,0.1,2,7.0676,ILI
2025,10,IT,quantile,0.1,3,5.9302,ILI
2025,10,IT,quantile,0.1,4,4.9495,ILI
2025,10,IT,quantile,0.15,-1,11.4125,ILI
2025,10,IT,quantile,0.15,0,9.936,ILI
2025,10,IT,quantile,0.15,1,8.4995,ILI
2025,10,IT,quantile,0.15,2,7.1827,ILI
2025,10,IT,quantile,0.15,3,6.0385,ILI
2025,10,IT,quantile,0.15,4,5.0375,ILI
2025,10,IT,quantile,0.2,-1,11.4586,ILI
2025,10,IT,quantile,0.2,0,10.0034,ILI
2025,10,IT,quantile,0.2,1,8.5997,ILI
2025,10,IT,quantile,0.2,2,7.3039,ILI
2025,10,IT,quantile,0.2,3,6.1647,ILI
2025,10,IT,quantile,0.2,4,5.1719,ILI
2025,10,IT,quantile,0.25,-1,11.4933,ILI
2025,10,IT,quantile,0.25,0,10.0545,ILI
2025,10,IT,quantile,0.25,1,8.6682,ILI
2025,10,IT,quantile,0.25,2,7.4093,ILI
2025,10,IT,quantile,0.25,3,6.2569,ILI
2025,10,IT,quantile,0.25,4,5.2619,ILI
2025,10,IT,quantile,0.3,-1,11.5276,ILI
2025,10,IT,quantile,0.3,0,10.1149,ILI
2025,10,IT,quantile,0.3,1,8.7527,ILI
2025,10,IT,quantile,0.3,2,7.4909,ILI
2025,10,IT,quantile,0.3,3,6.357,ILI
2025,10,IT,quantile,0.3,4,5.3735,ILI
2025,10,IT,quantile,0.35,-1,11.5572,ILI
2025,10,IT,quantile,0.35,0,10.1617,ILI
2025,10,IT,quantile,0.35,1,8.8193,ILI
2025,10,IT,quantile,0.35,2,7.554,ILI
2025,10,IT,quantile,0.35,3,6.4203,ILI
2025,10,IT,quantile,0.35,4,5.4291,ILI
2025,10,IT,quantile,0.4,-1,11.5924,ILI
2025,10,IT,quantile,0.4,0,10.2177,ILI
2025,10,IT,quantile,0.4,1,8.8512,ILI
2025,10,IT,quantile,0.4,2,7.6049,ILI
2025,10,IT,quantile,0.4,3,6.4856,ILI
2025,10,IT,quantile,0.4,4,5.4984,ILI
2025,10,IT,quantile,0.45,-1,11.625,ILI
2025,10,IT,quantile,0.45,0,10.2561,ILI
2025,10,IT,quantile,0.45,1,8.9173,ILI
2025,10,IT,quantile,0.45,2,7.6699,ILI
2025,10,IT,quantile,0.45,3,6.5461,ILI
2025,10,IT,quantile,0.45,4,5.5605,ILI
2025,10,IT,quantile,0.5,-1,11.6485,ILI
2025,10,IT,quantile,0.5,0,10.2891,ILI
2025,10,IT,quantile,0.5,1,8.9663,ILI
2025,10,IT,quantile,0.5,2,7.7324,ILI
2025,10,IT,quantile,0.5,3,6.5983,ILI
2025,10,IT,quantile,0.5,4,5.6045,ILI
2025,10,IT,quantile,0.55,-1,11.6735,ILI
2025,10,IT,quantile,0.55,0,10.3328,ILI
2025,10,IT,quantile,0.55,1,9.0206,ILI
2025,10,IT,quantile,0.55,2,7.7885,ILI
2025,10,IT,quantile,0.55,3,6.6757,ILI
2025,10,IT,quantile,0.55,4,5.6838,ILI
2025,10,IT,quantile,0.6,-1,11.6984,ILI
2025,10,IT,quantile,0.6,0,10.3691,ILI
2025,10,IT,quantile,0.6,1,9.0696,ILI
2025,10,IT,quantile,0.6,2,7.8466,ILI
2025,10,IT,quantile,0.6,3,6.7416,ILI
2025,10,IT,quantile,0.6,4,5.7542,ILI
2025,10,IT,quantile,0.65,-1,11.7259,ILI
2025,10,IT,quantile,0.65,0,10.4158,ILI
2025,10,IT,quantile,0.65,1,9.1134,ILI
2025,10,IT,quantile,0.65,2,7.9082,ILI
2025,10,IT,quantile,0.65,3,6.8053,ILI
2025,10,IT,quantile,0.65,4,5.8158,ILI
2025,10,IT,quantile,0.7,-1,11.749,ILI
2025,10,IT,quantile,0.7,0,10.454,ILI
2025,10,IT,quantile,0.7,1,9.1708,ILI
2025,10,IT,quantile,0.7,2,7.9629,ILI
2025,10,IT,quantile,0.7,3,6.8559,ILI
2025,10,IT,quantile,0.7,4,5.8744,ILI
2025,10,IT,quantile,0.75,-1,11.7737,ILI
2025,10,IT,quantile,0.75,0,10.5041,ILI
2025,10,IT,quantile,0.75,1,9.2392,ILI
2025,10,IT,quantile,0.75,2,8.0648,ILI
2025,10,IT,quantile,0.75,3,6.9671,ILI
2025,10,IT,quantile,0.75,4,5.9974,ILI
2025,10,IT,quantile,0.8,-1,11.8056,ILI
2025,10,IT,quantile,0.8,0,10.542,ILI
2025,10,IT,quantile,0.8,1,9.3076,ILI
2025,10,IT,quantile,0.8,2,8.1296,ILI
2025,10,IT,quantile,0.8,3,7.0541,ILI
2025,10,IT,quantile,0.8,4,6.0614,ILI
2025,10,IT,quantile,0.85,-1,11.8405,ILI
2025,10,IT,quantile,0.85,0,10.6015,ILI
2025,10,IT,quantile,0.85,1,9.3785,ILI
2025,10,IT,quantile,0.85,2,8.2029,ILI
2025,10,IT,quantile,0.85,3,7.114,ILI
2025,10,IT,quantile,0.85,4,6.1683,ILI
2025,10,IT,quantile,0.9,-1,11.8983,ILI
2025,10,IT,quantile,0.9,0,10.681,ILI
2025,10,IT,quantile,0.9,1,9.4659,ILI
2025,10,IT,quantile,0.9,2,8.315,ILI
2025,10,IT,quantile,0.9,3,7.2487,ILI
2025,10,IT,quantile,0.9,4,6.2941,ILI
2025,10,IT,quantile,0.95,-1,11.9581,ILI
2025,10,IT,quantile,0.95,0,10.7843,ILI
2025,10,IT,quantile,0.95,1,9.6396,ILI
2025,10,IT,quantile,0.95,2,8.5399,ILI
2025,10,IT,quantile,0.95,3,7.5316,ILI
2025,10,IT,quantile,0.95,4,6.6021,ILI
2025,10,IT,quantile,0.975,-1,12.0115,ILI
2025,10,IT,quantile,0.975,0,10.8411,ILI
2025,10,IT,quantile,0.975,1,9.7228,ILI
2025,10,IT,quantile,0.975,2,8.6553,ILI
