anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,0.3923,ILI+_FLU_A
2024,48,IT,quantile,0.01,0,0.4495,ILI+_FLU_A
2024,48,IT,quantile,0.01,1,0.5089,ILI+_FLU_A
2024,48,IT,quantile,0.01,2,0.5759,ILI+_FLU_A
2024,48,IT,quantile,0.01,3,0.65,ILI+_FLU_A
2024,48,IT,quantile,0.01,4,0.7283,ILI+_FLU_A
2024,48,IT,quantile,0.025,-1,0.3928,ILI+_FLU_A
2024,48,IT,quantile,0.025,0,0.4529,ILI+_FLU_A
2024,48,IT,quantile,0.025,1,0.5152,ILI+_FLU_A
2024,48,IT,quantile,0.025,2,0.5838,ILI+_FLU_A
2024,48,IT,quantile,0.025,3,0.661,ILI+_FLU_A
2024,48,IT,quantile,0.025,4,0.7467,ILI+_FLU_A
2024,48,IT,quantile,0.05,-1,0.3935,ILI+_FLU_A
2024,48,IT,quantile,0.05,0,0.4555,ILI+_FLU_A
2024,48,IT,quantile,0.05,1,0.5219,ILI+_FLU_A
2024,48,IT,quantile,0.05,2,0.5962,ILI+_FLU_A
2024,48,IT,quantile,0.05,3,0.6793,ILI+_FLU_A
2024,48,IT,quantile,0.05,4,0.7709,ILI+_FLU_A
2024,48,IT,quantile,0.1,-1,0.394,ILI+_FLU_A
2024,48,IT,quantile,0.1,0,0.4592,ILI+_FLU_A
2024,48,IT,quantile,0.1,1,0.529,ILI+_FLU_A
2024,48,IT,quantile,0.1,2,0.6066,ILI+_FLU_A
2024,48,IT,quantile,0.1,3,0.6942,ILI+_FLU_A
2024,48,IT,quantile,0.1,4,0.7936,ILI+_FLU_A
2024,48,IT,quantile,0.15,-1,0.3944,ILI+_FLU_A
2024,48,IT,quantile,0.15,0,0.4614,ILI+_FLU_A
2024,48,IT,quantile,0.15,1,0.5347,ILI+_FLU_A
2024,48,IT,quantile,0.15,2,0.6163,ILI+_FLU_A
2024,48,IT,quantile,0.15,3,0.709,ILI+_FLU_A
2024,48,IT,quantile,0.15,4,0.8128,ILI+_FLU_A
2024,48,IT,quantile,0.2,-1,0.3947,ILI+_FLU_A
2024,48,IT,quantile,0.2,0,0.4642,ILI+_FLU_A
2024,48,IT,quantile,0.2,1,0.5403,ILI+_FLU_A
2024,48,IT,quantile,0.2,2,0.628,ILI+_FLU_A
2024,48,IT,quantile,0.2,3,0.7262,ILI+_FLU_A
2024,48,IT,quantile,0.2,4,0.8343,ILI+_FLU_A
2024,48,IT,quantile,0.25,-1,0.3948,ILI+_FLU_A
2024,48,IT,quantile,0.25,0,0.4667,ILI+_FLU_A
2024,48,IT,quantile,0.25,1,0.5462,ILI+_FLU_A
2024,48,IT,quantile,0.25,2,0.6383,ILI+_FLU_A
2024,48,IT,quantile,0.25,3,0.7425,ILI+_FLU_A
2024,48,IT,quantile,0.25,4,0.8584,ILI+_FLU_A
2024,48,IT,quantile,0.3,-1,0.395,ILI+_FLU_A
2024,48,IT,quantile,0.3,0,0.4685,ILI+_FLU_A
2024,48,IT,quantile,0.3,1,0.5514,ILI+_FLU_A
2024,48,IT,quantile,0.3,2,0.6475,ILI+_FLU_A
2024,48,IT,quantile,0.3,3,0.7576,ILI+_FLU_A
2024,48,IT,quantile,0.3,4,0.8837,ILI+_FLU_A
2024,48,IT,quantile,0.35,-1,0.3952,ILI+_FLU_A
2024,48,IT,quantile,0.35,0,0.4702,ILI+_FLU_A
2024,48,IT,quantile,0.35,1,0.5557,ILI+_FLU_A
2024,48,IT,quantile,0.35,2,0.6552,ILI+_FLU_A
2024,48,IT,quantile,0.35,3,0.7689,ILI+_FLU_A
2024,48,IT,quantile,0.35,4,0.8982,ILI+_FLU_A
2024,48,IT,quantile,0.4,-1,0.3953,ILI+_FLU_A
2024,48,IT,quantile,0.4,0,0.4726,ILI+_FLU_A
2024,48,IT,quantile,0.4,1,0.5609,ILI+_FLU_A
2024,48,IT,quantile,0.4,2,0.6639,ILI+_FLU_A
2024,48,IT,quantile,0.4,3,0.7834,ILI+_FLU_A
2024,48,IT,quantile,0.4,4,0.9172,ILI+_FLU_A
2024,48,IT,quantile,0.45,-1,0.3955,ILI+_FLU_A
2024,48,IT,quantile,0.45,0,0.4747,ILI+_FLU_A
2024,48,IT,quantile,0.45,1,0.5672,ILI+_FLU_A
2024,48,IT,quantile,0.45,2,0.6762,ILI+_FLU_A
2024,48,IT,quantile,0.45,3,0.8003,ILI+_FLU_A
2024,48,IT,quantile,0.45,4,0.9434,ILI+_FLU_A
2024,48,IT,quantile,0.5,-1,0.3958,ILI+_FLU_A
2024,48,IT,quantile,0.5,0,0.4768,ILI+_FLU_A
2024,48,IT,quantile,0.5,1,0.5713,ILI+_FLU_A
