anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.01,-1,2.7255,ILI+_FLU_B
2025,08,IT,quantile,0.01,0,2.8195,ILI+_FLU_B
2025,08,IT,quantile,0.01,1,2.7573,ILI+_FLU_B
2025,08,IT,quantile,0.01,2,2.5517,ILI+_FLU_B
2025,08,IT,quantile,0.01,3,2.238,ILI+_FLU_B
2025,08,IT,quantile,0.01,4,1.9123,ILI+_FLU_B
2025,08,IT,quantile,0.025,-1,2.826,ILI+_FLU_B
2025,08,IT,quantile,0.025,0,2.8981,ILI+_FLU_B
2025,08,IT,quantile,0.025,1,2.8358,ILI+_FLU_B
2025,08,IT,quantile,0.025,2,2.646,ILI+_FLU_B
2025,08,IT,quantile,0.025,3,2.3465,ILI+_FLU_B
2025,08,IT,quantile,0.025,4,2.0478,ILI+_FLU_B
2025,08,IT,quantile,0.05,-1,2.8724,ILI+_FLU_B
2025,08,IT,quantile,0.05,0,2.9649,ILI+_FLU_B
2025,08,IT,quantile,0.05,1,2.8794,ILI+_FLU_B
2025,08,IT,quantile,0.05,2,2.7453,ILI+_FLU_B
2025,08,IT,quantile,0.05,3,2.4626,ILI+_FLU_B
2025,08,IT,quantile,0.05,4,2.1452,ILI+_FLU_B
2025,08,IT,quantile,0.1,-1,2.923,ILI+_FLU_B
2025,08,IT,quantile,0.1,0,3.0284,ILI+_FLU_B
2025,08,IT,quantile,0.1,1,2.9988,ILI+_FLU_B
2025,08,IT,quantile,0.1,2,2.8359,ILI+_FLU_B
2025,08,IT,quantile,0.1,3,2.5777,ILI+_FLU_B
2025,08,IT,quantile,0.1,4,2.2741,ILI+_FLU_B
2025,08,IT,quantile,0.15,-1,2.9812,ILI+_FLU_B
2025,08,IT,quantile,0.15,0,3.0796,ILI+_FLU_B
2025,08,IT,quantile,0.15,1,3.0573,ILI+_FLU_B
2025,08,IT,quantile,0.15,2,2.9169,ILI+_FLU_B
2025,08,IT,quantile,0.15,3,2.6566,ILI+_FLU_B
2025,08,IT,quantile,0.15,4,2.3835,ILI+_FLU_B
2025,08,IT,quantile,0.2,-1,3.0045,ILI+_FLU_B
2025,08,IT,quantile,0.2,0,3.1148,ILI+_FLU_B
2025,08,IT,quantile,0.2,1,3.1072,ILI+_FLU_B
2025,08,IT,quantile,0.2,2,2.9669,ILI+_FLU_B
2025,08,IT,quantile,0.2,3,2.7275,ILI+_FLU_B
2025,08,IT,quantile,0.2,4,2.4408,ILI+_FLU_B
2025,08,IT,quantile,0.25,-1,3.0299,ILI+_FLU_B
2025,08,IT,quantile,0.25,0,3.17,ILI+_FLU_B
2025,08,IT,quantile,0.25,1,3.1496,ILI+_FLU_B
2025,08,IT,quantile,0.25,2,3.0012,ILI+_FLU_B
2025,08,IT,quantile,0.25,3,2.7766,ILI+_FLU_B
2025,08,IT,quantile,0.25,4,2.4771,ILI+_FLU_B
2025,08,IT,quantile,0.3,-1,3.0621,ILI+_FLU_B
2025,08,IT,quantile,0.3,0,3.2037,ILI+_FLU_B
2025,08,IT,quantile,0.3,1,3.1809,ILI+_FLU_B
2025,08,IT,quantile,0.3,2,3.0329,ILI+_FLU_B
2025,08,IT,quantile,0.3,3,2.8121,ILI+_FLU_B
2025,08,IT,quantile,0.3,4,2.5176,ILI+_FLU_B
2025,08,IT,quantile,0.35,-1,3.0853,ILI+_FLU_B
2025,08,IT,quantile,0.35,0,3.2248,ILI+_FLU_B
2025,08,IT,quantile,0.35,1,3.2066,ILI+_FLU_B
2025,08,IT,quantile,0.35,2,3.0773,ILI+_FLU_B
2025,08,IT,quantile,0.35,3,2.8388,ILI+_FLU_B
2025,08,IT,quantile,0.35,4,2.549,ILI+_FLU_B
2025,08,IT,quantile,0.4,-1,3.1056,ILI+_FLU_B
2025,08,IT,quantile,0.4,0,3.2464,ILI+_FLU_B
2025,08,IT,quantile,0.4,1,3.2399,ILI+_FLU_B
2025,08,IT,quantile,0.4,2,3.1088,ILI+_FLU_B
2025,08,IT,quantile,0.4,3,2.8679,ILI+_FLU_B
2025,08,IT,quantile,0.4,4,2.5636,ILI+_FLU_B
2025,08,IT,quantile,0.45,-1,3.1265,ILI+_FLU_B
2025,08,IT,quantile,0.45,0,3.273,ILI+_FLU_B
2025,08,IT,quantile,0.45,1,3.2702,ILI+_FLU_B
2025,08,IT,quantile,0.45,2,3.138,ILI+_FLU_B
2025,08,IT,quantile,0.45,3,2.9007,ILI+_FLU_B
2025,08,IT,quantile,0.45,4,2.6052,ILI+_FLU_B
2025,08,IT,quantile,0.5,-1,3.1437,ILI+_FLU_B
2025,08,IT,quantile,0.5,0,3.2995,ILI+_FLU_B
2025,08,IT,quantile,0.5,1,3.296,ILI+_FLU_B
2025,08,IT,quantile,0.5,2,3.1684,ILI+_FLU_B
2025,08,IT,quantile,0.5,3,2.9236,ILI+_FLU_B
2025,08,IT,quantile,0.5,4,2.6574,ILI+_FLU_B
2025,08,IT,quantile,0.55,-1,3.1625,ILI+_FLU_B
2025,08,IT,quantile,0.55,0,3.3125,ILI+_FLU_B
2025,08,IT,quantile,0.55,1,3.3263,ILI+_FLU_B
2025,08,IT,quantile,0.55,2,3.2125,ILI+_FLU_B
2025,08,IT,quantile,0.55,3,3.0031,ILI+_FLU_B
2025,08,IT,quantile,0.55,4,2.7092,ILI+_FLU_B
2025,08,IT,quantile,0.6,-1,3.1772,ILI+_FLU_B
2025,08,IT,quantile,0.6,0,3.3301,ILI+_FLU_B
2025,08,IT,quantile,0.6,1,3.3686,ILI+_FLU_B
2025,08,IT,quantile,0.6,2,3.2561,ILI+_FLU_B
2025,08,IT,quantile,0.6,3,3.0987,ILI+_FLU_B
2025,08,IT,quantile,0.6,4,2.8446,ILI+_FLU_B
2025,08,IT,quantile,0.65,-1,3.1904,ILI+_FLU_B
2025,08,IT,quantile,0.65,0,3.353,ILI+_FLU_B
2025,08,IT,quantile,0.65,1,3.4014,ILI+_FLU_B
2025,08,IT,quantile,0.65,2,3.3445,ILI+_FLU_B
2025,08,IT,quantile,0.65,3,3.1834,ILI+_FLU_B
2025,08,IT,quantile,0.65,4,2.9817,ILI+_FLU_B
2025,08,IT,quantile,0.7,-1,3.2015,ILI+_FLU_B
2025,08,IT,quantile,0.7,0,3.3783,ILI+_FLU_B
2025,08,IT,quantile,0.7,1,3.4574,ILI+_FLU_B
2025,08,IT,quantile,0.7,2,3.4145,ILI+_FLU_B
2025,08,IT,quantile,0.7,3,3.3144,ILI+_FLU_B
2025,08,IT,quantile,0.7,4,3.097,ILI+_FLU_B
2025,08,IT,quantile,0.75,-1,3.2114,ILI+_FLU_B
2025,08,IT,quantile,0.75,0,3.4087,ILI+_FLU_B
2025,08,IT,quantile,0.75,1,3.5144,ILI+_FLU_B
2025,08,IT,quantile,0.75,2,3.5318,ILI+_FLU_B
2025,08,IT,quantile,0.75,3,3.4478,ILI+_FLU_B
2025,08,IT,quantile,0.75,4,3.2674,ILI+_FLU_B
2025,08,IT,quantile,0.8,-1,3.2357,ILI+_FLU_B
2025,08,IT,quantile,0.8,0,3.4524,ILI+_FLU_B
2025,08,IT,quantile,0.8,1,3.5659,ILI+_FLU_B
2025,08,IT,quantile,0.8,2,3.6163,ILI+_FLU_B
2025,08,IT,quantile,0.8,3,3.5931,ILI+_FLU_B
2025,08,IT,quantile,0.8,4,3.4428,ILI+_FLU_B
2025,08,IT,quantile,0.85,-1,3.2515,ILI+_FLU_B
2025,08,IT,quantile,0.85,0,3.4834,ILI+_FLU_B
2025,08,IT,quantile,0.85,1,3.6512,ILI+_FLU_B
2025,08,IT,quantile,0.85,2,3.734,ILI+_FLU_B
2025,08,IT,quantile,0.85,3,3.7159,ILI+_FLU_B
2025,08,IT,quantile,0.85,4,3.5995,ILI+_FLU_B
2025,08,IT,quantile,0.9,-1,3.2877,ILI+_FLU_B
2025,08,IT,quantile,0.9,0,3.542,ILI+_FLU_B
2025,08,IT,quantile,0.9,1,3.768,ILI+_FLU_B
2025,08,IT,quantile,0.9,2,3.9435,ILI+_FLU_B
2025,08,IT,quantile,0.9,3,3.9753,ILI+_FLU_B
2025,08,IT,quantile,0.9,4,3.8672,ILI+_FLU_B
2025,08,IT,quantile,0.95,-1,3.3461,ILI+_FLU_B
2025,08,IT,quantile,0.95,0,3.6113,ILI+_FLU_B
2025,08,IT,quantile,0.95,1,3.9021,ILI+_FLU_B
2025,08,IT,quantile,0.95,2,4.1459,ILI+_FLU_B
2025,08,IT,quantile,0.95,3,4.2921,ILI+_FLU_B
2025,08,IT,quantile,0.95,4,4.3288,ILI+_FLU_B
2025,08,IT,quantile,0.975,-1,3.359,ILI+_FLU_B
2025,08,IT,quantile,0.975,0,3.6568,ILI+_FLU_B
2025,08,IT,quantile,0.975,1,4.0245,ILI+_FLU_B
2025,08,IT,quantile,0.975,2,4.284,ILI+_FLU_B
2025,08,IT,quantile,0.975,3,4.4458,ILI+_FLU_B
2025,08,IT,quantile,0.975,4,4.5785,ILI+_FLU_B
2025,08,IT,quantile,0.99,-1,3.3837,ILI+_FLU_B
2025,08,IT,quantile,0.99,0,3.7087,ILI+_FLU_B
2025,08,IT,quantile,0.99,1,4.0654,ILI+_FLU_B
2025,08,IT,quantile,0.99,2,4.4433,ILI+_FLU_B
2025,08,IT,quantile,0.99,3,4.7588,ILI+_FLU_B
2025,08,IT,quantile,0.99,4,4.9828,ILI+_FLU_B
