anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,1.2226,ILI+_FLU_B
2025,13,IT,quantile,0.01,0,0.9799,ILI+_FLU_B
2025,13,IT,quantile,0.01,1,0.7705,ILI+_FLU_B
2025,13,IT,quantile,0.01,2,0.6062,ILI+_FLU_B
2025,13,IT,quantile,0.01,3,0.4756,ILI+_FLU_B
2025,13,IT,quantile,0.01,4,0.3846,ILI+_FLU_B
2025,13,IT,quantile,0.025,-1,1.3255,ILI+_FLU_B
2025,13,IT,quantile,0.025,0,1.093,ILI+_FLU_B
2025,13,IT,quantile,0.025,1,0.8977,ILI+_FLU_B
2025,13,IT,quantile,0.025,2,0.7268,ILI+_FLU_B
2025,13,IT,quantile,0.025,3,0.5788,ILI+_FLU_B
2025,13,IT,quantile,0.025,4,0.4575,ILI+_FLU_B
2025,13,IT,quantile,0.05,-1,1.3944,ILI+_FLU_B
2025,13,IT,quantile,0.05,0,1.1784,ILI+_FLU_B
2025,13,IT,quantile,0.05,1,0.9687,ILI+_FLU_B
2025,13,IT,quantile,0.05,2,0.7962,ILI+_FLU_B
2025,13,IT,quantile,0.05,3,0.643,ILI+_FLU_B
2025,13,IT,quantile,0.05,4,0.5236,ILI+_FLU_B
2025,13,IT,quantile,0.1,-1,1.4597,ILI+_FLU_B
2025,13,IT,quantile,0.1,0,1.2466,ILI+_FLU_B
2025,13,IT,quantile,0.1,1,1.0539,ILI+_FLU_B
2025,13,IT,quantile,0.1,2,0.878,ILI+_FLU_B
2025,13,IT,quantile,0.1,3,0.7218,ILI+_FLU_B
2025,13,IT,quantile,0.1,4,0.5927,ILI+_FLU_B
2025,13,IT,quantile,0.15,-1,1.5282,ILI+_FLU_B
2025,13,IT,quantile,0.15,0,1.3175,ILI+_FLU_B
2025,13,IT,quantile,0.15,1,1.1202,ILI+_FLU_B
2025,13,IT,quantile,0.15,2,0.9502,ILI+_FLU_B
2025,13,IT,quantile,0.15,3,0.7899,ILI+_FLU_B
2025,13,IT,quantile,0.15,4,0.6637,ILI+_FLU_B
2025,13,IT,quantile,0.2,-1,1.5601,ILI+_FLU_B
2025,13,IT,quantile,0.2,0,1.3728,ILI+_FLU_B
2025,13,IT,quantile,0.2,1,1.1833,ILI+_FLU_B
2025,13,IT,quantile,0.2,2,1.0023,ILI+_FLU_B
2025,13,IT,quantile,0.2,3,0.8412,ILI+_FLU_B
2025,13,IT,quantile,0.2,4,0.7049,ILI+_FLU_B
2025,13,IT,quantile,0.25,-1,1.5954,ILI+_FLU_B
2025,13,IT,quantile,0.25,0,1.4236,ILI+_FLU_B
2025,13,IT,quantile,0.25,1,1.2293,ILI+_FLU_B
2025,13,IT,quantile,0.25,2,1.0518,ILI+_FLU_B
2025,13,IT,quantile,0.25,3,0.9036,ILI+_FLU_B
2025,13,IT,quantile,0.25,4,0.7623,ILI+_FLU_B
2025,13,IT,quantile,0.3,-1,1.6255,ILI+_FLU_B
2025,13,IT,quantile,0.3,0,1.4594,ILI+_FLU_B
2025,13,IT,quantile,0.3,1,1.2779,ILI+_FLU_B
