anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,2.0951,ILI+_FLU_B
2025,11,IT,quantile,0.01,0,1.8251,ILI+_FLU_B
2025,11,IT,quantile,0.01,1,1.534,ILI+_FLU_B
2025,11,IT,quantile,0.01,2,1.2427,ILI+_FLU_B
2025,11,IT,quantile,0.01,3,0.9991,ILI+_FLU_B
2025,11,IT,quantile,0.01,4,0.8027,ILI+_FLU_B
2025,11,IT,quantile,0.025,-1,2.2129,ILI+_FLU_B
2025,11,IT,quantile,0.025,0,1.9233,ILI+_FLU_B
2025,11,IT,quantile,0.025,1,1.6174,ILI+_FLU_B
2025,11,IT,quantile,0.025,2,1.3609,ILI+_FLU_B
2025,11,IT,quantile,0.025,3,1.1202,ILI+_FLU_B
2025,11,IT,quantile,0.025,4,0.9143,ILI+_FLU_B
2025,11,IT,quantile,0.05,-1,2.2598,ILI+_FLU_B
2025,11,IT,quantile,0.05,0,2.0003,ILI+_FLU_B
2025,11,IT,quantile,0.05,1,1.7135,ILI+_FLU_B
2025,11,IT,quantile,0.05,2,1.4348,ILI+_FLU_B
2025,11,IT,quantile,0.05,3,1.1883,ILI+_FLU_B
2025,11,IT,quantile,0.05,4,0.9766,ILI+_FLU_B
2025,11,IT,quantile,0.1,-1,2.3327,ILI+_FLU_B
2025,11,IT,quantile,0.1,0,2.1013,ILI+_FLU_B
2025,11,IT,quantile,0.1,1,1.8103,ILI+_FLU_B
2025,11,IT,quantile,0.1,2,1.5432,ILI+_FLU_B
2025,11,IT,quantile,0.1,3,1.3037,ILI+_FLU_B
2025,11,IT,quantile,0.1,4,1.0787,ILI+_FLU_B
2025,11,IT,quantile,0.15,-1,2.3832,ILI+_FLU_B
2025,11,IT,quantile,0.15,0,2.1468,ILI+_FLU_B
2025,11,IT,quantile,0.15,1,1.8791,ILI+_FLU_B
2025,11,IT,quantile,0.15,2,1.6099,ILI+_FLU_B
2025,11,IT,quantile,0.15,3,1.3674,ILI+_FLU_B
2025,11,IT,quantile,0.15,4,1.1469,ILI+_FLU_B
2025,11,IT,quantile,0.2,-1,2.413,ILI+_FLU_B
2025,11,IT,quantile,0.2,0,2.1961,ILI+_FLU_B
2025,11,IT,quantile,0.2,1,1.9382,ILI+_FLU_B
2025,11,IT,quantile,0.2,2,1.6755,ILI+_FLU_B
2025,11,IT,quantile,0.2,3,1.4308,ILI+_FLU_B
2025,11,IT,quantile,0.2,4,1.2115,ILI+_FLU_B
2025,11,IT,quantile,0.25,-1,2.4379,ILI+_FLU_B
2025,11,IT,quantile,0.25,0,2.2283,ILI+_FLU_B
2025,11,IT,quantile,0.25,1,1.9836,ILI+_FLU_B
2025,11,IT,quantile,0.25,2,1.7378,ILI+_FLU_B
2025,11,IT,quantile,0.25,3,1.492,ILI+_FLU_B
2025,11,IT,quantile,0.25,4,1.2671,ILI+_FLU_B
2025,11,IT,quantile,0.3,-1,2.4583,ILI+_FLU_B
2025,11,IT,quantile,0.3,0,2.2544,ILI+_FLU_B
2025,11,IT,quantile,0.3,1,2.0287,ILI+_FLU_B
2025,11,IT,quantile,0.3,2,1.7695,ILI+_FLU_B
2025,11,IT,quantile,0.3,3,1.5549,ILI+_FLU_B
2025,11,IT,quantile,0.3,4,1.3234,ILI+_FLU_B
2025,11,IT,quantile,0.35,-1,2.4808,ILI+_FLU_B
2025,11,IT,quantile,0.35,0,2.2948,ILI+_FLU_B
2025,11,IT,quantile,0.35,1,2.0636,ILI+_FLU_B
2025,11,IT,quantile,0.35,2,1.8309,ILI+_FLU_B
2025,11,IT,quantile,0.35,3,1.5892,ILI+_FLU_B
2025,11,IT,quantile,0.35,4,1.3754,ILI+_FLU_B
2025,11,IT,quantile,0.4,-1,2.5057,ILI+_FLU_B
2025,11,IT,quantile,0.4,0,2.3122,ILI+_FLU_B
2025,11,IT,quantile,0.4,1,2.0944,ILI+_FLU_B
2025,11,IT,quantile,0.4,2,1.868,ILI+_FLU_B
2025,11,IT,quantile,0.4,3,1.6524,ILI+_FLU_B
