anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,6.0849,ILI+_FLU_A
2025,04,IT,quantile,0.01,0,6.6362,ILI+_FLU_A
2025,04,IT,quantile,0.01,1,6.6504,ILI+_FLU_A
2025,04,IT,quantile,0.01,2,6.1142,ILI+_FLU_A
2025,04,IT,quantile,0.01,3,5.2958,ILI+_FLU_A
2025,04,IT,quantile,0.01,4,4.336,ILI+_FLU_A
2025,04,IT,quantile,0.025,-1,6.1344,ILI+_FLU_A
2025,04,IT,quantile,0.025,0,6.8055,ILI+_FLU_A
2025,04,IT,quantile,0.025,1,6.9685,ILI+_FLU_A
2025,04,IT,quantile,0.025,2,6.6108,ILI+_FLU_A
2025,04,IT,quantile,0.025,3,5.8221,ILI+_FLU_A
2025,04,IT,quantile,0.025,4,4.6619,ILI+_FLU_A
2025,04,IT,quantile,0.05,-1,6.2011,ILI+_FLU_A
2025,04,IT,quantile,0.05,0,6.9511,ILI+_FLU_A
2025,04,IT,quantile,0.05,1,7.2756,ILI+_FLU_A
2025,04,IT,quantile,0.05,2,6.9093,ILI+_FLU_A
2025,04,IT,quantile,0.05,3,5.9801,ILI+_FLU_A
2025,04,IT,quantile,0.05,4,4.7842,ILI+_FLU_A
2025,04,IT,quantile,0.1,-1,6.2945,ILI+_FLU_A
2025,04,IT,quantile,0.1,0,7.1359,ILI+_FLU_A
2025,04,IT,quantile,0.1,1,7.4277,ILI+_FLU_A
2025,04,IT,quantile,0.1,2,7.1627,ILI+_FLU_A
2025,04,IT,quantile,0.1,3,6.2969,ILI+_FLU_A
2025,04,IT,quantile,0.1,4,5.2,ILI+_FLU_A
2025,04,IT,quantile,0.15,-1,6.3896,ILI+_FLU_A
2025,04,IT,quantile,0.15,0,7.2877,ILI+_FLU_A
2025,04,IT,quantile,0.15,1,7.6707,ILI+_FLU_A
2025,04,IT,quantile,0.15,2,7.3914,ILI+_FLU_A
2025,04,IT,quantile,0.15,3,6.6096,ILI+_FLU_A
2025,04,IT,quantile,0.15,4,5.5291,ILI+_FLU_A
2025,04,IT,quantile,0.2,-1,6.4457,ILI+_FLU_A
2025,04,IT,quantile,0.2,0,7.3818,ILI+_FLU_A
2025,04,IT,quantile,0.2,1,7.8588,ILI+_FLU_A
2025,04,IT,quantile,0.2,2,7.5745,ILI+_FLU_A
2025,04,IT,quantile,0.2,3,6.8008,ILI+_FLU_A
2025,04,IT,quantile,0.2,4,5.817,ILI+_FLU_A
2025,04,IT,quantile,0.25,-1,6.4858,ILI+_FLU_A
2025,04,IT,quantile,0.25,0,7.4553,ILI+_FLU_A
2025,04,IT,quantile,0.25,1,7.9467,ILI+_FLU_A
2025,04,IT,quantile,0.25,2,7.7265,ILI+_FLU_A
2025,04,IT,quantile,0.25,3,7.079,ILI+_FLU_A
2025,04,IT,quantile,0.25,4,6.0571,ILI+_FLU_A
2025,04,IT,quantile,0.3,-1,6.529,ILI+_FLU_A
2025,04,IT,quantile,0.3,0,7.5188,ILI+_FLU_A
2025,04,IT,quantile,0.3,1,8.0198,ILI+_FLU_A
2025,04,IT,quantile,0.3,2,7.9513,ILI+_FLU_A
2025,04,IT,quantile,0.3,3,7.2945,ILI+_FLU_A
2025,04,IT,quantile,0.3,4,6.3413,ILI+_FLU_A
2025,04,IT,quantile,0.35,-1,6.5747,ILI+_FLU_A
2025,04,IT,quantile,0.35,0,7.5938,ILI+_FLU_A
2025,04,IT,quantile,0.35,1,8.1366,ILI+_FLU_A
2025,04,IT,quantile,0.35,2,8.0695,ILI+_FLU_A
2025,04,IT,quantile,0.35,3,7.4628,ILI+_FLU_A
2025,04,IT,quantile,0.35,4,6.5239,ILI+_FLU_A
2025,04,IT,quantile,0.4,-1,6.6071,ILI+_FLU_A
2025,04,IT,quantile,0.4,0,7.6523,ILI+_FLU_A
2025,04,IT,quantile,0.4,1,8.199,ILI+_FLU_A
2025,04,IT,quantile,0.4,2,8.1725,ILI+_FLU_A
2025,04,IT,quantile,0.4,3,7.6468,ILI+_FLU_A
2025,04,IT,quantile,0.4,4,6.6662,ILI+_FLU_A
2025,04,IT,quantile,0.45,-1,6.6361,ILI+_FLU_A
2025,04,IT,quantile,0.45,0,7.7181,ILI+_FLU_A
