anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,15.0827,ILI
2025,05,IT,quantile,0.01,0,15.0844,ILI
2025,05,IT,quantile,0.01,1,14.5467,ILI
2025,05,IT,quantile,0.01,2,13.6702,ILI
2025,05,IT,quantile,0.01,3,12.3579,ILI
2025,05,IT,quantile,0.01,4,10.9035,ILI
2025,05,IT,quantile,0.025,-1,15.2052,ILI
2025,05,IT,quantile,0.025,0,15.1553,ILI
2025,05,IT,quantile,0.025,1,14.7635,ILI
2025,05,IT,quantile,0.025,2,13.8523,ILI
2025,05,IT,quantile,0.025,3,12.6551,ILI
2025,05,IT,quantile,0.025,4,11.355,ILI
2025,05,IT,quantile,0.05,-1,15.2926,ILI
2025,05,IT,quantile,0.05,0,15.3741,ILI
2025,05,IT,quantile,0.05,1,14.9801,ILI
2025,05,IT,quantile,0.05,2,14.1534,ILI
2025,05,IT,quantile,0.05,3,12.9881,ILI
2025,05,IT,quantile,0.05,4,11.7174,ILI
2025,05,IT,quantile,0.1,-1,15.3997,ILI
2025,05,IT,quantile,0.1,0,15.5512,ILI
2025,05,IT,quantile,0.1,1,15.2135,ILI
2025,05,IT,quantile,0.1,2,14.4528,ILI
2025,05,IT,quantile,0.1,3,13.4144,ILI
2025,05,IT,quantile,0.1,4,12.1731,ILI
2025,05,IT,quantile,0.15,-1,15.4908,ILI
2025,05,IT,quantile,0.15,0,15.6616,ILI
2025,05,IT,quantile,0.15,1,15.4005,ILI
2025,05,IT,quantile,0.15,2,14.7676,ILI
2025,05,IT,quantile,0.15,3,13.847,ILI
2025,05,IT,quantile,0.15,4,12.5599,ILI
2025,05,IT,quantile,0.2,-1,15.5824,ILI
2025,05,IT,quantile,0.2,0,15.7696,ILI
2025,05,IT,quantile,0.2,1,15.6173,ILI
2025,05,IT,quantile,0.2,2,15.0603,ILI
2025,05,IT,quantile,0.2,3,14.1188,ILI
2025,05,IT,quantile,0.2,4,12.9704,ILI
2025,05,IT,quantile,0.25,-1,15.6412,ILI
2025,05,IT,quantile,0.25,0,15.8979,ILI
2025,05,IT,quantile,0.25,1,15.7757,ILI
2025,05,IT,quantile,0.25,2,15.3295,ILI
2025,05,IT,quantile,0.25,3,14.3987,ILI
2025,05,IT,quantile,0.25,4,13.3541,ILI
2025,05,IT,quantile,0.3,-1,15.6849,ILI
2025,05,IT,quantile,0.3,0,16.0019,ILI
2025,05,IT,quantile,0.3,1,15.9263,ILI
2025,05,IT,quantile,0.3,2,15.4552,ILI
2025,05,IT,quantile,0.3,3,14.6918,ILI
2025,05,IT,quantile,0.3,4,13.6778,ILI
2025,05,IT,quantile,0.35,-1,15.7555,ILI
2025,05,IT,quantile,0.35,0,16.0981,ILI
2025,05,IT,quantile,0.35,1,16.0493,ILI
2025,05,IT,quantile,0.35,2,15.6652,ILI
2025,05,IT,quantile,0.35,3,14.9382,ILI
2025,05,IT,quantile,0.35,4,13.9601,ILI
2025,05,IT,quantile,0.4,-1,15.8156,ILI
2025,05,IT,quantile,0.4,0,16.1657,ILI
2025,05,IT,quantile,0.4,1,16.1733,ILI
2025,05,IT,quantile,0.4,2,15.8176,ILI
2025,05,IT,quantile,0.4,3,15.1717,ILI
2025,05,IT,quantile,0.4,4,14.2601,ILI
2025,05,IT,quantile,0.45,-1,15.8589,ILI
2025,05,IT,quantile,0.45,0,16.2325,ILI
2025,05,IT,quantile,0.45,1,16.2937,ILI
2025,05,IT,quantile,0.45,2,16.0197,ILI
2025,05,IT,quantile,0.45,3,15.3792,ILI
2025,05,IT,quantile,0.45,4,14.4572,ILI
2025,05,IT,quantile,0.5,-1,15.9134,ILI
2025,05,IT,quantile,0.5,0,16.3272,ILI
2025,05,IT,quantile,0.5,1,16.3948,ILI
2025,05,IT,quantile,0.5,2,16.1508,ILI
2025,05,IT,quantile,0.5,3,15.5787,ILI
2025,05,IT,quantile,0.5,4,14.7611,ILI
2025,05,IT,quantile,0.55,-1,15.9689,ILI
2025,05,IT,quantile,0.55,0,16.3661,ILI
2025,05,IT,quantile,0.55,1,16.5052,ILI
2025,05,IT,quantile,0.55,2,16.3464,ILI
2025,05,IT,quantile,0.55,3,15.8317,ILI
2025,05,IT,quantile,0.55,4,15.0089,ILI
2025,05,IT,quantile,0.6,-1,16.0019,ILI
2025,05,IT,quantile,0.6,0,16.4528,ILI
2025,05,IT,quantile,0.6,1,16.6008,ILI
2025,05,IT,quantile,0.6,2,16.4761,ILI
2025,05,IT,quantile,0.6,3,16.0095,ILI
2025,05,IT,quantile,0.6,4,15.3404,ILI
2025,05,IT,quantile,0.65,-1,16.0469,ILI
2025,05,IT,quantile,0.65,0,16.5064,ILI
2025,05,IT,quantile,0.65,1,16.7041,ILI
2025,05,IT,quantile,0.65,2,16.6159,ILI
2025,05,IT,quantile,0.65,3,16.2223,ILI
2025,05,IT,quantile,0.65,4,15.4873,ILI
2025,05,IT,quantile,0.7,-1,16.0819,ILI
2025,05,IT,quantile,0.7,0,16.6113,ILI
2025,05,IT,quantile,0.7,1,16.8459,ILI
2025,05,IT,quantile,0.7,2,16.79,ILI
2025,05,IT,quantile,0.7,3,16.3666,ILI
2025,05,IT,quantile,0.7,4,15.6939,ILI
2025,05,IT,quantile,0.75,-1,16.1234,ILI
2025,05,IT,quantile,0.75,0,16.7263,ILI
2025,05,IT,quantile,0.75,1,17.0007,ILI
2025,05,IT,quantile,0.75,2,16.9244,ILI
2025,05,IT,quantile,0.75,3,16.6407,ILI
2025,05,IT,quantile,0.75,4,16.0389,ILI
2025,05,IT,quantile,0.8,-1,16.1703,ILI
2025,05,IT,quantile,0.8,0,16.792,ILI
2025,05,IT,quantile,0.8,1,17.0902,ILI
2025,05,IT,quantile,0.8,2,17.1464,ILI
2025,05,IT,quantile,0.8,3,16.872,ILI
2025,05,IT,quantile,0.8,4,16.3604,ILI
2025,05,IT,quantile,0.85,-1,16.2373,ILI
2025,05,IT,quantile,0.85,0,16.8864,ILI
2025,05,IT,quantile,0.85,1,17.2431,ILI
2025,05,IT,quantile,0.85,2,17.3503,ILI
2025,05,IT,quantile,0.85,3,17.169,ILI
2025,05,IT,quantile,0.85,4,16.7251,ILI
2025,05,IT,quantile,0.9,-1,16.2959,ILI
2025,05,IT,quantile,0.9,0,16.9827,ILI
2025,05,IT,quantile,0.9,1,17.4587,ILI
2025,05,IT,quantile,0.9,2,17.6961,ILI
2025,05,IT,quantile,0.9,3,17.6597,ILI
2025,05,IT,quantile,0.9,4,17.253,ILI
2025,05,IT,quantile,0.95,-1,16.3659,ILI
2025,05,IT,quantile,0.95,0,17.1321,ILI
2025,05,IT,quantile,0.95,1,17.7089,ILI
2025,05,IT,quantile,0.95,2,17.9842,ILI
2025,05,IT,quantile,0.95,3,18.0355,ILI
2025,05,IT,quantile,0.95,4,17.9602,ILI
2025,05,IT,quantile,0.975,-1,16.3996,ILI
2025,05,IT,quantile,0.975,0,17.2166,ILI
2025,05,IT,quantile,0.975,1,17.8566,ILI
2025,05,IT,quantile,0.975,2,18.2322,ILI
2025,05,IT,quantile,0.975,3,18.374,ILI
2025,05,IT,quantile,0.975,4,18.341,ILI
2025,05,IT,quantile,0.99,-1,16.4744,ILI
2025,05,IT,quantile,0.99,0,17.3073,ILI
2025,05,IT,quantile,0.99,1,18.013,ILI
2025,05,IT,quantile,0.99,2,18.584,ILI
2025,05,IT,quantile,0.99,3,18.9147,ILI
2025,05,IT,quantile,0.99,4,18.9828,ILI
2025,05,01,quantile,0.01,-1,1.0356,ILI
2025,05,01,quantile,0.01,0,0.8697,ILI
2025,05,01,quantile,0.01,1,0.7359,ILI
2025,05,01,quantile,0.01,2,0.6256,ILI
2025,05,01,quantile,0.01,3,0.5346,ILI
2025,05,01,quantile,0.01,4,0.4599,ILI
2025,05,01,quantile,0.025,-1,1.6745,ILI
2025,05,01,quantile,0.025,0,1.3549,ILI
2025,05,01,quantile,0.025,1,1.1218,ILI
2025,05,01,quantile,0.025,2,0.9335,ILI
2025,05,01,quantile,0.025,3,0.7806,ILI
2025,05,01,quantile,0.025,4,0.6551,ILI
2025,05,01,quantile,0.05,-1,4.2733,ILI
2025,05,01,quantile,0.05,0,4.1941,ILI
2025,05,01,quantile,0.05,1,3.8559,ILI
2025,05,01,quantile,0.05,2,3.3914,ILI
2025,05,01,quantile,0.05,3,2.8955,ILI
2025,05,01,quantile,0.05,4,2.4798,ILI
2025,05,01,quantile,0.1,-1,7.2283,ILI
2025,05,01,quantile,0.1,0,7.2708,ILI
2025,05,01,quantile,0.1,1,7.0639,ILI
2025,05,01,quantile,0.1,2,6.4974,ILI
2025,05,01,quantile,0.1,3,5.6753,ILI
2025,05,01,quantile,0.1,4,4.9359,ILI
2025,05,01,quantile,0.15,-1,10.2161,ILI
2025,05,01,quantile,0.15,0,10.1649,ILI
2025,05,01,quantile,0.15,1,9.9985,ILI
2025,05,01,quantile,0.15,2,9.2219,ILI
2025,05,01,quantile,0.15,3,8.203,ILI
2025,05,01,quantile,0.15,4,7.0514,ILI
2025,05,01,quantile,0.2,-1,12.2051,ILI
2025,05,01,quantile,0.2,0,12.1024,ILI
2025,05,01,quantile,0.2,1,11.9924,ILI
2025,05,01,quantile,0.2,2,10.6022,ILI
2025,05,01,quantile,0.2,3,9.4875,ILI
2025,05,01,quantile,0.2,4,8.2205,ILI
2025,05,01,quantile,0.25,-1,13.8342,ILI
2025,05,01,quantile,0.25,0,13.8098,ILI
2025,05,01,quantile,0.25,1,13.0374,ILI
2025,05,01,quantile,0.25,2,12.2226,ILI
2025,05,01,quantile,0.25,3,11.0229,ILI
2025,05,01,quantile,0.25,4,9.635,ILI
2025,05,01,quantile,0.3,-1,14.9059,ILI
2025,05,01,quantile,0.3,0,14.7625,ILI
2025,05,01,quantile,0.3,1,14.1881,ILI
2025,05,01,quantile,0.3,2,13.3308,ILI
2025,05,01,quantile,0.3,3,12.0874,ILI
2025,05,01,quantile,0.3,4,10.5582,ILI
2025,05,01,quantile,0.35,-1,15.6855,ILI
2025,05,01,quantile,0.35,0,15.6305,ILI
2025,05,01,quantile,0.35,1,15.127,ILI
2025,05,01,quantile,0.35,2,14.2507,ILI
2025,05,01,quantile,0.35,3,13.1969,ILI
2025,05,01,quantile,0.35,4,11.7145,ILI
2025,05,01,quantile,0.4,-1,16.3646,ILI
2025,05,01,quantile,0.4,0,16.3949,ILI
2025,05,01,quantile,0.4,1,15.8332,ILI
