anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,1.5869,ILI+_FLU_A
2024,52,IT,quantile,0.01,0,2.046,ILI+_FLU_A
2024,52,IT,quantile,0.01,1,2.584,ILI+_FLU_A
2024,52,IT,quantile,0.01,2,3.076,ILI+_FLU_A
2024,52,IT,quantile,0.01,3,3.4691,ILI+_FLU_A
2024,52,IT,quantile,0.01,4,3.6804,ILI+_FLU_A
2024,52,IT,quantile,0.025,-1,1.5986,ILI+_FLU_A
2024,52,IT,quantile,0.025,0,2.0878,ILI+_FLU_A
2024,52,IT,quantile,0.025,1,2.6112,ILI+_FLU_A
2024,52,IT,quantile,0.025,2,3.1328,ILI+_FLU_A
2024,52,IT,quantile,0.025,3,3.534,ILI+_FLU_A
2024,52,IT,quantile,0.025,4,3.7405,ILI+_FLU_A
2024,52,IT,quantile,0.05,-1,1.6109,ILI+_FLU_A
2024,52,IT,quantile,0.05,0,2.1041,ILI+_FLU_A
2024,52,IT,quantile,0.05,1,2.6737,ILI+_FLU_A
2024,52,IT,quantile,0.05,2,3.2087,ILI+_FLU_A
2024,52,IT,quantile,0.05,3,3.6315,ILI+_FLU_A
2024,52,IT,quantile,0.05,4,3.9026,ILI+_FLU_A
2024,52,IT,quantile,0.1,-1,1.6221,ILI+_FLU_A
2024,52,IT,quantile,0.1,0,2.1403,ILI+_FLU_A
2024,52,IT,quantile,0.1,1,2.717,ILI+_FLU_A
2024,52,IT,quantile,0.1,2,3.2984,ILI+_FLU_A
2024,52,IT,quantile,0.1,3,3.794,ILI+_FLU_A
2024,52,IT,quantile,0.1,4,4.0381,ILI+_FLU_A
2024,52,IT,quantile,0.15,-1,1.6363,ILI+_FLU_A
2024,52,IT,quantile,0.15,0,2.1605,ILI+_FLU_A
2024,52,IT,quantile,0.15,1,2.7558,ILI+_FLU_A
2024,52,IT,quantile,0.15,2,3.3741,ILI+_FLU_A
2024,52,IT,quantile,0.15,3,3.9063,ILI+_FLU_A
2024,52,IT,quantile,0.15,4,4.2146,ILI+_FLU_A
2024,52,IT,quantile,0.2,-1,1.6479,ILI+_FLU_A
2024,52,IT,quantile,0.2,0,2.1779,ILI+_FLU_A
2024,52,IT,quantile,0.2,1,2.788,ILI+_FLU_A
2024,52,IT,quantile,0.2,2,3.4232,ILI+_FLU_A
2024,52,IT,quantile,0.2,3,4.0071,ILI+_FLU_A
2024,52,IT,quantile,0.2,4,4.3831,ILI+_FLU_A
2024,52,IT,quantile,0.25,-1,1.6563,ILI+_FLU_A
2024,52,IT,quantile,0.25,0,2.2009,ILI+_FLU_A
2024,52,IT,quantile,0.25,1,2.8218,ILI+_FLU_A
2024,52,IT,quantile,0.25,2,3.4869,ILI+_FLU_A
2024,52,IT,quantile,0.25,3,4.1109,ILI+_FLU_A
2024,52,IT,quantile,0.25,4,4.4917,ILI+_FLU_A
2024,52,IT,quantile,0.3,-1,1.664,ILI+_FLU_A
