anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,8.2878,ILI
2025,12,IT,quantile,0.01,0,6.9025,ILI
2025,12,IT,quantile,0.01,1,5.6929,ILI
2025,12,IT,quantile,0.01,2,4.6893,ILI
2025,12,IT,quantile,0.01,3,3.8613,ILI
2025,12,IT,quantile,0.01,4,3.1693,ILI
2025,12,IT,quantile,0.025,-1,8.3616,ILI
2025,12,IT,quantile,0.025,0,7.0099,ILI
2025,12,IT,quantile,0.025,1,5.7937,ILI
2025,12,IT,quantile,0.025,2,4.7701,ILI
2025,12,IT,quantile,0.025,3,3.9238,ILI
2025,12,IT,quantile,0.025,4,3.2303,ILI
2025,12,IT,quantile,0.05,-1,8.4228,ILI
2025,12,IT,quantile,0.05,0,7.076,ILI
2025,12,IT,quantile,0.05,1,5.8982,ILI
2025,12,IT,quantile,0.05,2,4.896,ILI
2025,12,IT,quantile,0.05,3,4.0488,ILI
2025,12,IT,quantile,0.05,4,3.3516,ILI
2025,12,IT,quantile,0.1,-1,8.511,ILI
2025,12,IT,quantile,0.1,0,7.1845,ILI
2025,12,IT,quantile,0.1,1,6.0103,ILI
2025,12,IT,quantile,0.1,2,4.9972,ILI
2025,12,IT,quantile,0.1,3,4.1569,ILI
2025,12,IT,quantile,0.1,4,3.4593,ILI
2025,12,IT,quantile,0.15,-1,8.5699,ILI
2025,12,IT,quantile,0.15,0,7.2454,ILI
2025,12,IT,quantile,0.15,1,6.0771,ILI
2025,12,IT,quantile,0.15,2,5.0799,ILI
2025,12,IT,quantile,0.15,3,4.234,ILI
2025,12,IT,quantile,0.15,4,3.5272,ILI
2025,12,IT,quantile,0.2,-1,8.6188,ILI
2025,12,IT,quantile,0.2,0,7.314,ILI
2025,12,IT,quantile,0.2,1,6.1559,ILI
2025,12,IT,quantile,0.2,2,5.1551,ILI
2025,12,IT,quantile,0.2,3,4.3087,ILI
2025,12,IT,quantile,0.2,4,3.6029,ILI
2025,12,IT,quantile,0.25,-1,8.6462,ILI
2025,12,IT,quantile,0.25,0,7.3605,ILI
2025,12,IT,quantile,0.25,1,6.21,ILI
2025,12,IT,quantile,0.25,2,5.2191,ILI
2025,12,IT,quantile,0.25,3,4.3746,ILI
2025,12,IT,quantile,0.25,4,3.6607,ILI
2025,12,IT,quantile,0.3,-1,8.6916,ILI
2025,12,IT,quantile,0.3,0,7.421,ILI
2025,12,IT,quantile,0.3,1,6.2765,ILI
2025,12,IT,quantile,0.3,2,5.2767,ILI
2025,12,IT,quantile,0.3,3,4.4302,ILI
2025,12,IT,quantile,0.3,4,3.7158,ILI
2025,12,IT,quantile,0.35,-1,8.7254,ILI
2025,12,IT,quantile,0.35,0,7.4592,ILI
2025,12,IT,quantile,0.35,1,6.3203,ILI
2025,12,IT,quantile,0.35,2,5.3279,ILI
2025,12,IT,quantile,0.35,3,4.4787,ILI
2025,12,IT,quantile,0.35,4,3.7613,ILI
2025,12,IT,quantile,0.4,-1,8.7701,ILI
2025,12,IT,quantile,0.4,0,7.505,ILI
2025,12,IT,quantile,0.4,1,6.367,ILI
2025,12,IT,quantile,0.4,2,5.3735,ILI
2025,12,IT,quantile,0.4,3,4.5255,ILI
2025,12,IT,quantile,0.4,4,3.8097,ILI
2025,12,IT,quantile,0.45,-1,8.8033,ILI
2025,12,IT,quantile,0.45,0,7.5373,ILI
2025,12,IT,quantile,0.45,1,6.4154,ILI
2025,12,IT,quantile,0.45,2,5.4243,ILI
2025,12,IT,quantile,0.45,3,4.5751,ILI
2025,12,IT,quantile,0.45,4,3.8545,ILI
2025,12,IT,quantile,0.5,-1,8.8214,ILI
2025,12,IT,quantile,0.5,0,7.5793,ILI
2025,12,IT,quantile,0.5,1,6.4617,ILI
2025,12,IT,quantile,0.5,2,5.4769,ILI
2025,12,IT,quantile,0.5,3,4.6348,ILI
2025,12,IT,quantile,0.5,4,3.9064,ILI
2025,12,IT,quantile,0.55,-1,8.8482,ILI
2025,12,IT,quantile,0.55,0,7.6155,ILI
2025,12,IT,quantile,0.55,1,6.5022,ILI
2025,12,IT,quantile,0.55,2,5.5239,ILI
2025,12,IT,quantile,0.55,3,4.6746,ILI
2025,12,IT,quantile,0.55,4,3.9549,ILI
2025,12,IT,quantile,0.6,-1,8.8786,ILI
2025,12,IT,quantile,0.6,0,7.6553,ILI
2025,12,IT,quantile,0.6,1,6.5447,ILI
2025,12,IT,quantile,0.6,2,5.5634,ILI
2025,12,IT,quantile,0.6,3,4.7119,ILI
2025,12,IT,quantile,0.6,4,3.9955,ILI
2025,12,IT,quantile,0.65,-1,8.9084,ILI
2025,12,IT,quantile,0.65,0,7.687,ILI
2025,12,IT,quantile,0.65,1,6.5821,ILI
2025,12,IT,quantile,0.65,2,5.5954,ILI
2025,12,IT,quantile,0.65,3,4.7463,ILI
2025,12,IT,quantile,0.65,4,4.0243,ILI
2025,12,IT,quantile,0.7,-1,8.9368,ILI
2025,12,IT,quantile,0.7,0,7.7169,ILI
2025,12,IT,quantile,0.7,1,6.6101,ILI
2025,12,IT,quantile,0.7,2,5.6334,ILI
2025,12,IT,quantile,0.7,3,4.7822,ILI
2025,12,IT,quantile,0.7,4,4.054,ILI
2025,12,IT,quantile,0.75,-1,8.961,ILI
2025,12,IT,quantile,0.75,0,7.7481,ILI
2025,12,IT,quantile,0.75,1,6.648,ILI
2025,12,IT,quantile,0.75,2,5.6893,ILI
2025,12,IT,quantile,0.75,3,4.8452,ILI
2025,12,IT,quantile,0.75,4,4.1165,ILI
2025,12,IT,quantile,0.8,-1,8.9898,ILI
2025,12,IT,quantile,0.8,0,7.8002,ILI
2025,12,IT,quantile,0.8,1,6.7073,ILI
2025,12,IT,quantile,0.8,2,5.7461,ILI
2025,12,IT,quantile,0.8,3,4.9092,ILI
2025,12,IT,quantile,0.8,4,4.1819,ILI
2025,12,IT,quantile,0.85,-1,9.0408,ILI
2025,12,IT,quantile,0.85,0,7.8526,ILI
2025,12,IT,quantile,0.85,1,6.7715,ILI
2025,12,IT,quantile,0.85,2,5.8266,ILI
2025,12,IT,quantile,0.85,3,4.9774,ILI
2025,12,IT,quantile,0.85,4,4.244,ILI
2025,12,IT,quantile,0.9,-1,9.1003,ILI
2025,12,IT,quantile,0.9,0,7.93,ILI
2025,12,IT,quantile,0.9,1,6.8547,ILI
2025,12,IT,quantile,0.9,2,5.8891,ILI
2025,12,IT,quantile,0.9,3,5.065,ILI
2025,12,IT,quantile,0.9,4,4.3339,ILI
2025,12,IT,quantile,0.95,-1,9.145,ILI
2025,12,IT,quantile,0.95,0,7.9955,ILI
2025,12,IT,quantile,0.95,1,6.9526,ILI
2025,12,IT,quantile,0.95,2,6.0065,ILI
2025,12,IT,quantile,0.95,3,5.1624,ILI
2025,12,IT,quantile,0.95,4,4.4394,ILI
2025,12,IT,quantile,0.975,-1,9.2288,ILI
2025,12,IT,quantile,0.975,0,8.0839,ILI
2025,12,IT,quantile,0.975,1,7.0144,ILI
2025,12,IT,quantile,0.975,2,6.0748,ILI
2025,12,IT,quantile,0.975,3,5.2713,ILI
2025,12,IT,quantile,0.975,4,4.5523,ILI
2025,12,IT,quantile,0.99,-1,9.3016,ILI
2025,12,IT,quantile,0.99,0,8.1557,ILI
2025,12,IT,quantile,0.99,1,7.1158,ILI
2025,12,IT,quantile,0.99,2,6.1609,ILI
2025,12,IT,quantile,0.99,3,5.3336,ILI
2025,12,IT,quantile,0.99,4,4.6542,ILI
2025,12,01,quantile,0.01,-1,0.3986,ILI
2025,12,01,quantile,0.01,0,0.3336,ILI
2025,12,01,quantile,0.01,1,0.2794,ILI
2025,12,01,quantile,0.01,2,0.2347,ILI
2025,12,01,quantile,0.01,3,0.1971,ILI
2025,12,01,quantile,0.01,4,0.1657,ILI
2025,12,01,quantile,0.025,-1,0.7125,ILI
2025,12,01,quantile,0.025,0,0.6222,ILI
2025,12,01,quantile,0.025,1,0.5327,ILI
2025,12,01,quantile,0.025,2,0.4604,ILI
2025,12,01,quantile,0.025,3,0.4021,ILI
2025,12,01,quantile,0.025,4,0.3518,ILI
2025,12,01,quantile,0.05,-1,1.2983,ILI
2025,12,01,quantile,0.05,0,1.0982,ILI
2025,12,01,quantile,0.05,1,0.9186,ILI
2025,12,01,quantile,0.05,2,0.7687,ILI
2025,12,01,quantile,0.05,3,0.6467,ILI
2025,12,01,quantile,0.05,4,0.5849,ILI
2025,12,01,quantile,0.1,-1,2.4346,ILI
2025,12,01,quantile,0.1,0,2.0311,ILI
2025,12,01,quantile,0.1,1,1.7019,ILI
2025,12,01,quantile,0.1,2,1.4321,ILI
2025,12,01,quantile,0.1,3,1.2156,ILI
2025,12,01,quantile,0.1,4,1.0429,ILI
2025,12,01,quantile,0.15,-1,3.5954,ILI
2025,12,01,quantile,0.15,0,2.9924,ILI
2025,12,01,quantile,0.15,1,2.5312,ILI
2025,12,01,quantile,0.15,2,2.1303,ILI
2025,12,01,quantile,0.15,3,1.8003,ILI
2025,12,01,quantile,0.15,4,1.5232,ILI
2025,12,01,quantile,0.2,-1,4.5504,ILI
2025,12,01,quantile,0.2,0,3.8923,ILI
2025,12,01,quantile,0.2,1,3.2834,ILI
2025,12,01,quantile,0.2,2,2.7611,ILI
2025,12,01,quantile,0.2,3,2.3448,ILI
2025,12,01,quantile,0.2,4,1.9902,ILI
2025,12,01,quantile,0.25,-1,5.248,ILI
2025,12,01,quantile,0.25,0,4.5428,ILI
2025,12,01,quantile,0.25,1,3.8629,ILI
2025,12,01,quantile,0.25,2,3.2193,ILI
2025,12,01,quantile,0.25,3,2.7306,ILI
