anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,9.692,ILI
2025,11,IT,quantile,0.01,0,8.1991,ILI
2025,11,IT,quantile,0.01,1,6.7666,ILI
2025,11,IT,quantile,0.01,2,5.5734,ILI
2025,11,IT,quantile,0.01,3,4.5785,ILI
2025,11,IT,quantile,0.01,4,3.7576,ILI
2025,11,IT,quantile,0.025,-1,9.7866,ILI
2025,11,IT,quantile,0.025,0,8.2583,ILI
2025,11,IT,quantile,0.025,1,6.8907,ILI
2025,11,IT,quantile,0.025,2,5.7017,ILI
2025,11,IT,quantile,0.025,3,4.6996,ILI
2025,11,IT,quantile,0.025,4,3.8608,ILI
2025,11,IT,quantile,0.05,-1,9.8496,ILI
2025,11,IT,quantile,0.05,0,8.3526,ILI
2025,11,IT,quantile,0.05,1,6.9888,ILI
2025,11,IT,quantile,0.05,2,5.8229,ILI
2025,11,IT,quantile,0.05,3,4.8307,ILI
2025,11,IT,quantile,0.05,4,4.0038,ILI
2025,11,IT,quantile,0.1,-1,9.9446,ILI
2025,11,IT,quantile,0.1,0,8.4696,ILI
2025,11,IT,quantile,0.1,1,7.1333,ILI
2025,11,IT,quantile,0.1,2,5.9496,ILI
2025,11,IT,quantile,0.1,3,4.9413,ILI
2025,11,IT,quantile,0.1,4,4.0905,ILI
2025,11,IT,quantile,0.15,-1,9.9959,ILI
2025,11,IT,quantile,0.15,0,8.5353,ILI
2025,11,IT,quantile,0.15,1,7.1939,ILI
2025,11,IT,quantile,0.15,2,6.0182,ILI
2025,11,IT,quantile,0.15,3,5.0095,ILI
2025,11,IT,quantile,0.15,4,4.1649,ILI
2025,11,IT,quantile,0.2,-1,10.0218,ILI
2025,11,IT,quantile,0.2,0,8.5766,ILI
2025,11,IT,quantile,0.2,1,7.2731,ILI
2025,11,IT,quantile,0.2,2,6.1056,ILI
2025,11,IT,quantile,0.2,3,5.1065,ILI
2025,11,IT,quantile,0.2,4,4.2563,ILI
2025,11,IT,quantile,0.25,-1,10.0553,ILI
2025,11,IT,quantile,0.25,0,8.6376,ILI
2025,11,IT,quantile,0.25,1,7.3356,ILI
2025,11,IT,quantile,0.25,2,6.1746,ILI
2025,11,IT,quantile,0.25,3,5.1809,ILI
2025,11,IT,quantile,0.25,4,4.3407,ILI
2025,11,IT,quantile,0.3,-1,10.0987,ILI
2025,11,IT,quantile,0.3,0,8.7076,ILI
2025,11,IT,quantile,0.3,1,7.4278,ILI
2025,11,IT,quantile,0.3,2,6.2673,ILI
2025,11,IT,quantile,0.3,3,5.2729,ILI
2025,11,IT,quantile,0.3,4,4.4278,ILI
2025,11,IT,quantile,0.35,-1,10.1465,ILI
2025,11,IT,quantile,0.35,0,8.7601,ILI
2025,11,IT,quantile,0.35,1,7.4883,ILI
2025,11,IT,quantile,0.35,2,6.3547,ILI
2025,11,IT,quantile,0.35,3,5.3604,ILI
2025,11,IT,quantile,0.35,4,4.5064,ILI
2025,11,IT,quantile,0.4,-1,10.1755,ILI
2025,11,IT,quantile,0.4,0,8.82,ILI
2025,11,IT,quantile,0.4,1,7.5552,ILI
2025,11,IT,quantile,0.4,2,6.411,ILI
2025,11,IT,quantile,0.4,3,5.4167,ILI
2025,11,IT,quantile,0.4,4,4.5654,ILI
2025,11,IT,quantile,0.45,-1,10.2038,ILI
2025,11,IT,quantile,0.45,0,8.8517,ILI
2025,11,IT,quantile,0.45,1,7.5954,ILI
2025,11,IT,quantile,0.45,2,6.4624,ILI
2025,11,IT,quantile,0.45,3,5.4571,ILI
2025,11,IT,quantile,0.45,4,4.6051,ILI
2025,11,IT,quantile,0.5,-1,10.2315,ILI
2025,11,IT,quantile,0.5,0,8.8851,ILI
2025,11,IT,quantile,0.5,1,7.6289,ILI
2025,11,IT,quantile,0.5,2,6.5032,ILI
2025,11,IT,quantile,0.5,3,5.5103,ILI
2025,11,IT,quantile,0.5,4,4.6502,ILI
2025,11,IT,quantile,0.55,-1,10.2525,ILI
2025,11,IT,quantile,0.55,0,8.9126,ILI
2025,11,IT,quantile,0.55,1,7.6617,ILI
2025,11,IT,quantile,0.55,2,6.5355,ILI
2025,11,IT,quantile,0.55,3,5.5548,ILI
2025,11,IT,quantile,0.55,4,4.7022,ILI
2025,11,IT,quantile,0.6,-1,10.28,ILI
2025,11,IT,quantile,0.6,0,8.9578,ILI
2025,11,IT,quantile,0.6,1,7.7132,ILI
2025,11,IT,quantile,0.6,2,6.5909,ILI
2025,11,IT,quantile,0.6,3,5.6012,ILI
2025,11,IT,quantile,0.6,4,4.7419,ILI
2025,11,IT,quantile,0.65,-1,10.3097,ILI
2025,11,IT,quantile,0.65,0,8.9897,ILI
2025,11,IT,quantile,0.65,1,7.7591,ILI
2025,11,IT,quantile,0.65,2,6.6317,ILI
2025,11,IT,quantile,0.65,3,5.656,ILI
2025,11,IT,quantile,0.65,4,4.8031,ILI
2025,11,IT,quantile,0.7,-1,10.3471,ILI
2025,11,IT,quantile,0.7,0,9.0431,ILI
2025,11,IT,quantile,0.7,1,7.8139,ILI
2025,11,IT,quantile,0.7,2,6.6985,ILI
2025,11,IT,quantile,0.7,3,5.7209,ILI
2025,11,IT,quantile,0.7,4,4.8667,ILI
2025,11,IT,quantile,0.75,-1,10.3905,ILI
2025,11,IT,quantile,0.75,0,9.1096,ILI
2025,11,IT,quantile,0.75,1,7.9029,ILI
2025,11,IT,quantile,0.75,2,6.8057,ILI
2025,11,IT,quantile,0.75,3,5.8112,ILI
2025,11,IT,quantile,0.75,4,4.9521,ILI
2025,11,IT,quantile,0.8,-1,10.4253,ILI
2025,11,IT,quantile,0.8,0,9.1603,ILI
2025,11,IT,quantile,0.8,1,7.9726,ILI
2025,11,IT,quantile,0.8,2,6.8749,ILI
2025,11,IT,quantile,0.8,3,5.9075,ILI
2025,11,IT,quantile,0.8,4,5.0483,ILI
2025,11,IT,quantile,0.85,-1,10.4702,ILI
2025,11,IT,quantile,0.85,0,9.2206,ILI
2025,11,IT,quantile,0.85,1,8.0488,ILI
2025,11,IT,quantile,0.85,2,6.9642,ILI
2025,11,IT,quantile,0.85,3,6,ILI
2025,11,IT,quantile,0.85,4,5.1456,ILI
2025,11,IT,quantile,0.9,-1,10.4986,ILI
2025,11,IT,quantile,0.9,0,9.2734,ILI
2025,11,IT,quantile,0.9,1,8.1059,ILI
2025,11,IT,quantile,0.9,2,7.032,ILI
2025,11,IT,quantile,0.9,3,6.0724,ILI
2025,11,IT,quantile,0.9,4,5.2259,ILI
2025,11,IT,quantile,0.95,-1,10.5841,ILI
2025,11,IT,quantile,0.95,0,9.3547,ILI
2025,11,IT,quantile,0.95,1,8.2212,ILI
2025,11,IT,quantile,0.95,2,7.1505,ILI
2025,11,IT,quantile,0.95,3,6.1871,ILI
2025,11,IT,quantile,0.95,4,5.3484,ILI
2025,11,IT,quantile,0.975,-1,10.6188,ILI
2025,11,IT,quantile,0.975,0,9.4288,ILI
2025,11,IT,quantile,0.975,1,8.2926,ILI
2025,11,IT,quantile,0.975,2,7.2438,ILI
2025,11,IT,quantile,0.975,3,6.3065,ILI
2025,11,IT,quantile,0.975,4,5.4657,ILI
2025,11,IT,quantile,0.99,-1,10.703,ILI
2025,11,IT,quantile,0.99,0,9.5312,ILI
2025,11,IT,quantile,0.99,1,8.4057,ILI
2025,11,IT,quantile,0.99,2,7.3645,ILI
2025,11,IT,quantile,0.99,3,6.4025,ILI
2025,11,IT,quantile,0.99,4,5.5593,ILI
2025,11,01,quantile,0.01,-1,0.4126,ILI
2025,11,01,quantile,0.01,0,0.3477,ILI
2025,11,01,quantile,0.01,1,0.2938,ILI
2025,11,01,quantile,0.01,2,0.2485,ILI
2025,11,01,quantile,0.01,3,0.2109,ILI
2025,11,01,quantile,0.01,4,0.1789,ILI
2025,11,01,quantile,0.025,-1,0.6452,ILI
2025,11,01,quantile,0.025,0,0.5433,ILI
2025,11,01,quantile,0.025,1,0.4594,ILI
2025,11,01,quantile,0.025,2,0.4043,ILI
2025,11,01,quantile,0.025,3,0.3461,ILI
2025,11,01,quantile,0.025,4,0.2967,ILI
2025,11,01,quantile,0.05,-1,1.1602,ILI
2025,11,01,quantile,0.05,0,0.9812,ILI
2025,11,01,quantile,0.05,1,0.8334,ILI
2025,11,01,quantile,0.05,2,0.7468,ILI
2025,11,01,quantile,0.05,3,0.6385,ILI
2025,11,01,quantile,0.05,4,0.5474,ILI
2025,11,01,quantile,0.1,-1,2.2512,ILI
2025,11,01,quantile,0.1,0,1.8715,ILI
2025,11,01,quantile,0.1,1,1.5955,ILI
2025,11,01,quantile,0.1,2,1.3497,ILI
2025,11,01,quantile,0.1,3,1.142,ILI
2025,11,01,quantile,0.1,4,0.9701,ILI
2025,11,01,quantile,0.15,-1,3.2505,ILI
2025,11,01,quantile,0.15,0,2.7499,ILI
2025,11,01,quantile,0.15,1,2.3094,ILI
2025,11,01,quantile,0.15,2,1.9666,ILI
2025,11,01,quantile,0.15,3,1.6664,ILI
2025,11,01,quantile,0.15,4,1.4171,ILI
2025,11,01,quantile,0.2,-1,4.0791,ILI
2025,11,01,quantile,0.2,0,3.5167,ILI
2025,11,01,quantile,0.2,1,3.0268,ILI
2025,11,01,quantile,0.2,2,2.5923,ILI
2025,11,01,quantile,0.2,3,2.1871,ILI
2025,11,01,quantile,0.2,4,1.843,ILI
2025,11,01,quantile,0.25,-1,6.0416,ILI
2025,11,01,quantile,0.25,0,5.1132,ILI
2025,11,01,quantile,0.25,1,4.2862,ILI
2025,11,01,quantile,0.25,2,3.6715,ILI
2025,11,01,quantile,0.25,3,3.0655,ILI
2025,11,01,quantile,0.25,4,2.598,ILI
2025,11,01,quantile,0.3,-1,6.9837,ILI
2025,11,01,quantile,0.3,0,5.9372,ILI
2025,11,01,quantile,0.3,1,4.9775,ILI
2025,11,01,quantile,0.3,2,4.2451,ILI
2025,11,01,quantile,0.3,3,3.5327,ILI
2025,11,01,quantile,0.3,4,3.0175,ILI
2025,11,01,quantile,0.35,-1,8.0186,ILI
2025,11,01,quantile,0.35,0,6.8038,ILI
2025,11,01,quantile,0.35,1,5.7625,ILI
2025,11,01,quantile,0.35,2,4.8894,ILI
2025,11,01,quantile,0.35,3,4.1366,ILI
