anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,12.9041,ILI
2025,03,IT,quantile,0.01,0,13.2185,ILI
2025,03,IT,quantile,0.01,1,13.1306,ILI
2025,03,IT,quantile,0.01,2,12.6564,ILI
2025,03,IT,quantile,0.01,3,11.7107,ILI
2025,03,IT,quantile,0.01,4,10.5345,ILI
2025,03,IT,quantile,0.025,-1,12.9849,ILI
2025,03,IT,quantile,0.025,0,13.3346,ILI
2025,03,IT,quantile,0.025,1,13.2366,ILI
2025,03,IT,quantile,0.025,2,12.7384,ILI
2025,03,IT,quantile,0.025,3,11.9293,ILI
2025,03,IT,quantile,0.025,4,10.872,ILI
2025,03,IT,quantile,0.05,-1,13.0547,ILI
2025,03,IT,quantile,0.05,0,13.3945,ILI
2025,03,IT,quantile,0.05,1,13.3635,ILI
2025,03,IT,quantile,0.05,2,12.9382,ILI
2025,03,IT,quantile,0.05,3,12.2626,ILI
2025,03,IT,quantile,0.05,4,11.2606,ILI
2025,03,IT,quantile,0.1,-1,13.1089,ILI
2025,03,IT,quantile,0.1,0,13.4783,ILI
2025,03,IT,quantile,0.1,1,13.5366,ILI
2025,03,IT,quantile,0.1,2,13.2262,ILI
2025,03,IT,quantile,0.1,3,12.5856,ILI
2025,03,IT,quantile,0.1,4,11.7188,ILI
2025,03,IT,quantile,0.15,-1,13.1585,ILI
2025,03,IT,quantile,0.15,0,13.5467,ILI
2025,03,IT,quantile,0.15,1,13.6566,ILI
2025,03,IT,quantile,0.15,2,13.4207,ILI
2025,03,IT,quantile,0.15,3,12.925,ILI
2025,03,IT,quantile,0.15,4,12.1328,ILI
2025,03,IT,quantile,0.2,-1,13.1923,ILI
2025,03,IT,quantile,0.2,0,13.6004,ILI
2025,03,IT,quantile,0.2,1,13.7293,ILI
2025,03,IT,quantile,0.2,2,13.6076,ILI
2025,03,IT,quantile,0.2,3,13.168,ILI
2025,03,IT,quantile,0.2,4,12.3813,ILI
2025,03,IT,quantile,0.25,-1,13.2335,ILI
2025,03,IT,quantile,0.25,0,13.6716,ILI
2025,03,IT,quantile,0.25,1,13.8322,ILI
2025,03,IT,quantile,0.25,2,13.7385,ILI
2025,03,IT,quantile,0.25,3,13.3153,ILI
2025,03,IT,quantile,0.25,4,12.5967,ILI
2025,03,IT,quantile,0.3,-1,13.2654,ILI
2025,03,IT,quantile,0.3,0,13.7068,ILI
2025,03,IT,quantile,0.3,1,13.9083,ILI
2025,03,IT,quantile,0.3,2,13.8523,ILI
2025,03,IT,quantile,0.3,3,13.433,ILI
2025,03,IT,quantile,0.3,4,12.8183,ILI
2025,03,IT,quantile,0.35,-1,13.3002,ILI
2025,03,IT,quantile,0.35,0,13.7484,ILI
2025,03,IT,quantile,0.35,1,14.0185,ILI
2025,03,IT,quantile,0.35,2,13.9483,ILI
2025,03,IT,quantile,0.35,3,13.5898,ILI
2025,03,IT,quantile,0.35,4,13.0103,ILI
2025,03,IT,quantile,0.4,-1,13.3242,ILI
2025,03,IT,quantile,0.4,0,13.7985,ILI
2025,03,IT,quantile,0.4,1,14.0937,ILI
2025,03,IT,quantile,0.4,2,14.049,ILI
2025,03,IT,quantile,0.4,3,13.7545,ILI
2025,03,IT,quantile,0.4,4,13.2651,ILI
2025,03,IT,quantile,0.45,-1,13.3564,ILI
2025,03,IT,quantile,0.45,0,13.8724,ILI
2025,03,IT,quantile,0.45,1,14.1622,ILI
2025,03,IT,quantile,0.45,2,14.2113,ILI
2025,03,IT,quantile,0.45,3,13.96,ILI
2025,03,IT,quantile,0.45,4,13.4029,ILI
2025,03,IT,quantile,0.5,-1,13.3705,ILI
2025,03,IT,quantile,0.5,0,13.9245,ILI
2025,03,IT,quantile,0.5,1,14.2607,ILI
2025,03,IT,quantile,0.5,2,14.307,ILI
2025,03,IT,quantile,0.5,3,14.1172,ILI
2025,03,IT,quantile,0.5,4,13.5894,ILI
2025,03,IT,quantile,0.55,-1,13.3926,ILI
2025,03,IT,quantile,0.55,0,13.9718,ILI
2025,03,IT,quantile,0.55,1,14.3123,ILI
2025,03,IT,quantile,0.55,2,14.4381,ILI
2025,03,IT,quantile,0.55,3,14.2078,ILI
2025,03,IT,quantile,0.55,4,13.7401,ILI
2025,03,IT,quantile,0.6,-1,13.4259,ILI
2025,03,IT,quantile,0.6,0,14.0253,ILI
2025,03,IT,quantile,0.6,1,14.3993,ILI
2025,03,IT,quantile,0.6,2,14.5131,ILI
2025,03,IT,quantile,0.6,3,14.3375,ILI
2025,03,IT,quantile,0.6,4,13.9189,ILI
2025,03,IT,quantile,0.65,-1,13.4503,ILI
2025,03,IT,quantile,0.65,0,14.0751,ILI
2025,03,IT,quantile,0.65,1,14.4574,ILI
2025,03,IT,quantile,0.65,2,14.5977,ILI
2025,03,IT,quantile,0.65,3,14.4894,ILI
2025,03,IT,quantile,0.65,4,14.1297,ILI
2025,03,IT,quantile,0.7,-1,13.4724,ILI
2025,03,IT,quantile,0.7,0,14.1049,ILI
2025,03,IT,quantile,0.7,1,14.5285,ILI
2025,03,IT,quantile,0.7,2,14.7163,ILI
2025,03,IT,quantile,0.7,3,14.6467,ILI
2025,03,IT,quantile,0.7,4,14.4118,ILI
2025,03,IT,quantile,0.75,-1,13.5054,ILI
2025,03,IT,quantile,0.75,0,14.1612,ILI
2025,03,IT,quantile,0.75,1,14.6111,ILI
2025,03,IT,quantile,0.75,2,14.8471,ILI
2025,03,IT,quantile,0.75,3,14.8564,ILI
2025,03,IT,quantile,0.75,4,14.6503,ILI
2025,03,IT,quantile,0.8,-1,13.538,ILI
2025,03,IT,quantile,0.8,0,14.2221,ILI
2025,03,IT,quantile,0.8,1,14.7246,ILI
2025,03,IT,quantile,0.8,2,14.9857,ILI
2025,03,IT,quantile,0.8,3,15.0333,ILI
2025,03,IT,quantile,0.8,4,14.8145,ILI
2025,03,IT,quantile,0.85,-1,13.5643,ILI
2025,03,IT,quantile,0.85,0,14.2816,ILI
2025,03,IT,quantile,0.85,1,14.8305,ILI
2025,03,IT,quantile,0.85,2,15.1514,ILI
2025,03,IT,quantile,0.85,3,15.2378,ILI
2025,03,IT,quantile,0.85,4,15.1078,ILI
2025,03,IT,quantile,0.9,-1,13.6013,ILI
2025,03,IT,quantile,0.9,0,14.4028,ILI
2025,03,IT,quantile,0.9,1,15.0004,ILI
2025,03,IT,quantile,0.9,2,15.4061,ILI
2025,03,IT,quantile,0.9,3,15.5974,ILI
2025,03,IT,quantile,0.9,4,15.5785,ILI
2025,03,IT,quantile,0.95,-1,13.6478,ILI
2025,03,IT,quantile,0.95,0,14.5181,ILI
2025,03,IT,quantile,0.95,1,15.2415,ILI
2025,03,IT,quantile,0.95,2,15.8839,ILI
2025,03,IT,quantile,0.95,3,16.2242,ILI
2025,03,IT,quantile,0.95,4,16.3726,ILI
2025,03,IT,quantile,0.975,-1,13.7017,ILI
2025,03,IT,quantile,0.975,0,14.5689,ILI
2025,03,IT,quantile,0.975,1,15.3794,ILI
2025,03,IT,quantile,0.975,2,16.0452,ILI
2025,03,IT,quantile,0.975,3,16.5053,ILI
2025,03,IT,quantile,0.975,4,16.8906,ILI
2025,03,IT,quantile,0.99,-1,13.7528,ILI
2025,03,IT,quantile,0.99,0,14.703,ILI
2025,03,IT,quantile,0.99,1,15.5845,ILI
2025,03,IT,quantile,0.99,2,16.3468,ILI
2025,03,IT,quantile,0.99,3,16.9244,ILI
2025,03,IT,quantile,0.99,4,17.3771,ILI
2025,03,01,quantile,0.01,-1,2.065,ILI
2025,03,01,quantile,0.01,0,2.0593,ILI
2025,03,01,quantile,0.01,1,2.4315,ILI
2025,03,01,quantile,0.01,2,2.2602,ILI
2025,03,01,quantile,0.01,3,1.8756,ILI
2025,03,01,quantile,0.01,4,1.6072,ILI
2025,03,01,quantile,0.025,-1,3.5321,ILI
2025,03,01,quantile,0.025,0,3.4048,ILI
2025,03,01,quantile,0.025,1,3.3292,ILI
2025,03,01,quantile,0.025,2,2.9915,ILI
2025,03,01,quantile,0.025,3,2.7745,ILI
2025,03,01,quantile,0.025,4,2.6382,ILI
2025,03,01,quantile,0.05,-1,5.1079,ILI
2025,03,01,quantile,0.05,0,5.2097,ILI
2025,03,01,quantile,0.05,1,5.4448,ILI
2025,03,01,quantile,0.05,2,4.7399,ILI
2025,03,01,quantile,0.05,3,4.2515,ILI
2025,03,01,quantile,0.05,4,4.2688,ILI
2025,03,01,quantile,0.1,-1,7.5137,ILI
2025,03,01,quantile,0.1,0,8.3999,ILI
2025,03,01,quantile,0.1,1,8.9263,ILI
2025,03,01,quantile,0.1,2,8.6521,ILI
2025,03,01,quantile,0.1,3,7.6811,ILI
2025,03,01,quantile,0.1,4,6.4269,ILI
2025,03,01,quantile,0.15,-1,9.0288,ILI
2025,03,01,quantile,0.15,0,9.6997,ILI
2025,03,01,quantile,0.15,1,10.1846,ILI
2025,03,01,quantile,0.15,2,10.0414,ILI
2025,03,01,quantile,0.15,3,9.1765,ILI
2025,03,01,quantile,0.15,4,8.2144,ILI
2025,03,01,quantile,0.2,-1,10.5505,ILI
2025,03,01,quantile,0.2,0,11.2212,ILI
2025,03,01,quantile,0.2,1,11.3391,ILI
2025,03,01,quantile,0.2,2,10.7364,ILI
2025,03,01,quantile,0.2,3,10.4491,ILI
2025,03,01,quantile,0.2,4,9.4394,ILI
2025,03,01,quantile,0.25,-1,11.5963,ILI
2025,03,01,quantile,0.25,0,12.1281,ILI
2025,03,01,quantile,0.25,1,11.9684,ILI
