anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,07,IT,quantile,0.01,-1,14.9462,ILI
2025,07,IT,quantile,0.01,0,14.0504,ILI
2025,07,IT,quantile,0.01,1,12.7097,ILI
2025,07,IT,quantile,0.01,2,11.1272,ILI
2025,07,IT,quantile,0.01,3,9.4662,ILI
2025,07,IT,quantile,0.01,4,7.8993,ILI
2025,07,IT,quantile,0.025,-1,15.1545,ILI
2025,07,IT,quantile,0.025,0,14.2718,ILI
2025,07,IT,quantile,0.025,1,13.0237,ILI
2025,07,IT,quantile,0.025,2,11.5352,ILI
2025,07,IT,quantile,0.025,3,9.9406,ILI
2025,07,IT,quantile,0.025,4,8.3221,ILI
2025,07,IT,quantile,0.05,-1,15.2808,ILI
2025,07,IT,quantile,0.05,0,14.5216,ILI
2025,07,IT,quantile,0.05,1,13.3235,ILI
2025,07,IT,quantile,0.05,2,11.887,ILI
2025,07,IT,quantile,0.05,3,10.3769,ILI
2025,07,IT,quantile,0.05,4,8.9094,ILI
2025,07,IT,quantile,0.1,-1,15.4242,ILI
2025,07,IT,quantile,0.1,0,14.7577,ILI
2025,07,IT,quantile,0.1,1,13.6647,ILI
2025,07,IT,quantile,0.1,2,12.2615,ILI
2025,07,IT,quantile,0.1,3,10.8301,ILI
2025,07,IT,quantile,0.1,4,9.3951,ILI
2025,07,IT,quantile,0.15,-1,15.5246,ILI
2025,07,IT,quantile,0.15,0,14.8775,ILI
2025,07,IT,quantile,0.15,1,13.8096,ILI
2025,07,IT,quantile,0.15,2,12.5335,ILI
2025,07,IT,quantile,0.15,3,11.1694,ILI
2025,07,IT,quantile,0.15,4,9.7817,ILI
2025,07,IT,quantile,0.2,-1,15.5755,ILI
2025,07,IT,quantile,0.2,0,14.9342,ILI
2025,07,IT,quantile,0.2,1,13.9568,ILI
2025,07,IT,quantile,0.2,2,12.7472,ILI
2025,07,IT,quantile,0.2,3,11.4123,ILI
2025,07,IT,quantile,0.2,4,10.0081,ILI
2025,07,IT,quantile,0.25,-1,15.6208,ILI
2025,07,IT,quantile,0.25,0,15.0019,ILI
2025,07,IT,quantile,0.25,1,14.0566,ILI
2025,07,IT,quantile,0.25,2,12.8387,ILI
2025,07,IT,quantile,0.25,3,11.5221,ILI
2025,07,IT,quantile,0.25,4,10.1707,ILI
2025,07,IT,quantile,0.3,-1,15.6466,ILI
2025,07,IT,quantile,0.3,0,15.0501,ILI
2025,07,IT,quantile,0.3,1,14.1087,ILI
2025,07,IT,quantile,0.3,2,12.9278,ILI
2025,07,IT,quantile,0.3,3,11.6274,ILI
2025,07,IT,quantile,0.3,4,10.3241,ILI
2025,07,IT,quantile,0.35,-1,15.6722,ILI
2025,07,IT,quantile,0.35,0,15.0868,ILI
2025,07,IT,quantile,0.35,1,14.1674,ILI
2025,07,IT,quantile,0.35,2,13.0319,ILI
2025,07,IT,quantile,0.35,3,11.752,ILI
2025,07,IT,quantile,0.35,4,10.4209,ILI
2025,07,IT,quantile,0.4,-1,15.6924,ILI
2025,07,IT,quantile,0.4,0,15.121,ILI
2025,07,IT,quantile,0.4,1,14.2296,ILI
2025,07,IT,quantile,0.4,2,13.1158,ILI
2025,07,IT,quantile,0.4,3,11.8647,ILI
2025,07,IT,quantile,0.4,4,10.5673,ILI
2025,07,IT,quantile,0.45,-1,15.7135,ILI
2025,07,IT,quantile,0.45,0,15.15,ILI
2025,07,IT,quantile,0.45,1,14.2873,ILI
2025,07,IT,quantile,0.45,2,13.2219,ILI
2025,07,IT,quantile,0.45,3,11.99,ILI
2025,07,IT,quantile,0.45,4,10.7175,ILI
2025,07,IT,quantile,0.5,-1,15.7284,ILI
