anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,1.0802,ILI+_FLU_A
2024,51,IT,quantile,0.01,0,1.4206,ILI+_FLU_A
2024,51,IT,quantile,0.01,1,1.8175,ILI+_FLU_A
2024,51,IT,quantile,0.01,2,2.2524,ILI+_FLU_A
2024,51,IT,quantile,0.01,3,2.6611,ILI+_FLU_A
2024,51,IT,quantile,0.01,4,3.0206,ILI+_FLU_A
2024,51,IT,quantile,0.025,-1,1.0931,ILI+_FLU_A
2024,51,IT,quantile,0.025,0,1.4336,ILI+_FLU_A
2024,51,IT,quantile,0.025,1,1.8401,ILI+_FLU_A
2024,51,IT,quantile,0.025,2,2.304,ILI+_FLU_A
2024,51,IT,quantile,0.025,3,2.7435,ILI+_FLU_A
2024,51,IT,quantile,0.025,4,3.131,ILI+_FLU_A
2024,51,IT,quantile,0.05,-1,1.0998,ILI+_FLU_A
2024,51,IT,quantile,0.05,0,1.4478,ILI+_FLU_A
2024,51,IT,quantile,0.05,1,1.8682,ILI+_FLU_A
2024,51,IT,quantile,0.05,2,2.3326,ILI+_FLU_A
2024,51,IT,quantile,0.05,3,2.813,ILI+_FLU_A
2024,51,IT,quantile,0.05,4,3.2311,ILI+_FLU_A
2024,51,IT,quantile,0.1,-1,1.1078,ILI+_FLU_A
2024,51,IT,quantile,0.1,0,1.4651,ILI+_FLU_A
2024,51,IT,quantile,0.1,1,1.8992,ILI+_FLU_A
2024,51,IT,quantile,0.1,2,2.399,ILI+_FLU_A
2024,51,IT,quantile,0.1,3,2.9179,ILI+_FLU_A
2024,51,IT,quantile,0.1,4,3.3699,ILI+_FLU_A
2024,51,IT,quantile,0.15,-1,1.1125,ILI+_FLU_A
2024,51,IT,quantile,0.15,0,1.4776,ILI+_FLU_A
2024,51,IT,quantile,0.15,1,1.9255,ILI+_FLU_A
2024,51,IT,quantile,0.15,2,2.4463,ILI+_FLU_A
2024,51,IT,quantile,0.15,3,2.9658,ILI+_FLU_A
2024,51,IT,quantile,0.15,4,3.4676,ILI+_FLU_A
2024,51,IT,quantile,0.2,-1,1.1201,ILI+_FLU_A
2024,51,IT,quantile,0.2,0,1.49,ILI+_FLU_A
2024,51,IT,quantile,0.2,1,1.9448,ILI+_FLU_A
2024,51,IT,quantile,0.2,2,2.473,ILI+_FLU_A
2024,51,IT,quantile,0.2,3,3.0366,ILI+_FLU_A
2024,51,IT,quantile,0.2,4,3.5448,ILI+_FLU_A
2024,51,IT,quantile,0.25,-1,1.124,ILI+_FLU_A
2024,51,IT,quantile,0.25,0,1.5032,ILI+_FLU_A
2024,51,IT,quantile,0.25,1,1.9682,ILI+_FLU_A
2024,51,IT,quantile,0.25,2,2.501,ILI+_FLU_A
2024,51,IT,quantile,0.25,3,3.0717,ILI+_FLU_A
2024,51,IT,quantile,0.25,4,3.6132,ILI+_FLU_A
2024,51,IT,quantile,0.3,-1,1.129,ILI+_FLU_A
2024,51,IT,quantile,0.3,0,1.5152,ILI+_FLU_A
2024,51,IT,quantile,0.3,1,1.9866,ILI+_FLU_A
2024,51,IT,quantile,0.3,2,2.531,ILI+_FLU_A
2024,51,IT,quantile,0.3,3,3.1116,ILI+_FLU_A
2024,51,IT,quantile,0.3,4,3.6845,ILI+_FLU_A
2024,51,IT,quantile,0.35,-1,1.1322,ILI+_FLU_A
2024,51,IT,quantile,0.35,0,1.5243,ILI+_FLU_A
2024,51,IT,quantile,0.35,1,2.004,ILI+_FLU_A
2024,51,IT,quantile,0.35,2,2.5619,ILI+_FLU_A
2024,51,IT,quantile,0.35,3,3.1511,ILI+_FLU_A
2024,51,IT,quantile,0.35,4,3.7431,ILI+_FLU_A
2024,51,IT,quantile,0.4,-1,1.1354,ILI+_FLU_A
2024,51,IT,quantile,0.4,0,1.5357,ILI+_FLU_A
2024,51,IT,quantile,0.4,1,2.0238,ILI+_FLU_A
2024,51,IT,quantile,0.4,2,2.5862,ILI+_FLU_A
2024,51,IT,quantile,0.4,3,3.2072,ILI+_FLU_A
2024,51,IT,quantile,0.4,4,3.8208,ILI+_FLU_A
2024,51,IT,quantile,0.45,-1,1.1398,ILI+_FLU_A
2024,51,IT,quantile,0.45,0,1.5489,ILI+_FLU_A
2024,51,IT,quantile,0.45,1,2.042,ILI+_FLU_A
2024,51,IT,quantile,0.45,2,2.6161,ILI+_FLU_A
2024,51,IT,quantile,0.45,3,3.2515,ILI+_FLU_A
2024,51,IT,quantile,0.45,4,3.8641,ILI+_FLU_A
2024,51,IT,quantile,0.5,-1,1.1436,ILI+_FLU_A
2024,51,IT,quantile,0.5,0,1.5599,ILI+_FLU_A
2024,51,IT,quantile,0.5,1,2.0712,ILI+_FLU_A
2024,51,IT,quantile,0.5,2,2.662,ILI+_FLU_A
2024,51,IT,quantile,0.5,3,3.3098,ILI+_FLU_A
2024,51,IT,quantile,0.5,4,3.9485,ILI+_FLU_A
2024,51,IT,quantile,0.55,-1,1.1456,ILI+_FLU_A
2024,51,IT,quantile,0.55,0,1.5681,ILI+_FLU_A
2024,51,IT,quantile,0.55,1,2.0912,ILI+_FLU_A
2024,51,IT,quantile,0.55,2,2.7108,ILI+_FLU_A
2024,51,IT,quantile,0.55,3,3.3622,ILI+_FLU_A
2024,51,IT,quantile,0.55,4,4.0361,ILI+_FLU_A
2024,51,IT,quantile,0.6,-1,1.1482,ILI+_FLU_A
2024,51,IT,quantile,0.6,0,1.5811,ILI+_FLU_A
2024,51,IT,quantile,0.6,1,2.1116,ILI+_FLU_A
2024,51,IT,quantile,0.6,2,2.7408,ILI+_FLU_A
2024,51,IT,quantile,0.6,3,3.4184,ILI+_FLU_A
2024,51,IT,quantile,0.6,4,4.0815,ILI+_FLU_A
2024,51,IT,quantile,0.65,-1,1.151,ILI+_FLU_A
2024,51,IT,quantile,0.65,0,1.5898,ILI+_FLU_A
2024,51,IT,quantile,0.65,1,2.1328,ILI+_FLU_A
2024,51,IT,quantile,0.65,2,2.7706,ILI+_FLU_A
2024,51,IT,quantile,0.65,3,3.4715,ILI+_FLU_A
2024,51,IT,quantile,0.65,4,4.1601,ILI+_FLU_A
2024,51,IT,quantile,0.7,-1,1.1524,ILI+_FLU_A
2024,51,IT,quantile,0.7,0,1.6002,ILI+_FLU_A
2024,51,IT,quantile,0.7,1,2.1551,ILI+_FLU_A
2024,51,IT,quantile,0.7,2,2.8073,ILI+_FLU_A
2024,51,IT,quantile,0.7,3,3.5362,ILI+_FLU_A
2024,51,IT,quantile,0.7,4,4.2287,ILI+_FLU_A
2024,51,IT,quantile,0.75,-1,1.154,ILI+_FLU_A
2024,51,IT,quantile,0.75,0,1.606,ILI+_FLU_A
2024,51,IT,quantile,0.75,1,2.1784,ILI+_FLU_A
2024,51,IT,quantile,0.75,2,2.8493,ILI+_FLU_A
2024,51,IT,quantile,0.75,3,3.5924,ILI+_FLU_A
2024,51,IT,quantile,0.75,4,4.3524,ILI+_FLU_A
2024,51,IT,quantile,0.8,-1,1.1565,ILI+_FLU_A
2024,51,IT,quantile,0.8,0,1.6128,ILI+_FLU_A
2024,51,IT,quantile,0.8,1,2.1948,ILI+_FLU_A
2024,51,IT,quantile,0.8,2,2.8907,ILI+_FLU_A
2024,51,IT,quantile,0.8,3,3.6539,ILI+_FLU_A
2024,51,IT,quantile,0.8,4,4.4259,ILI+_FLU_A
2024,51,IT,quantile,0.85,-1,1.1582,ILI+_FLU_A
2024,51,IT,quantile,0.85,0,1.6175,ILI+_FLU_A
2024,51,IT,quantile,0.85,1,2.2107,ILI+_FLU_A
