anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.5135,ILI+_FLU_A
2024,49,IT,quantile,0.01,0,0.6119,ILI+_FLU_A
2024,49,IT,quantile,0.01,1,0.7256,ILI+_FLU_A
2024,49,IT,quantile,0.01,2,0.8563,ILI+_FLU_A
2024,49,IT,quantile,0.01,3,1.0016,ILI+_FLU_A
2024,49,IT,quantile,0.01,4,1.1663,ILI+_FLU_A
2024,49,IT,quantile,0.025,-1,0.5154,ILI+_FLU_A
2024,49,IT,quantile,0.025,0,0.6146,ILI+_FLU_A
2024,49,IT,quantile,0.025,1,0.7305,ILI+_FLU_A
2024,49,IT,quantile,0.025,2,0.8659,ILI+_FLU_A
2024,49,IT,quantile,0.025,3,1.0231,ILI+_FLU_A
2024,49,IT,quantile,0.025,4,1.1909,ILI+_FLU_A
2024,49,IT,quantile,0.05,-1,0.5169,ILI+_FLU_A
2024,49,IT,quantile,0.05,0,0.62,ILI+_FLU_A
2024,49,IT,quantile,0.05,1,0.7396,ILI+_FLU_A
2024,49,IT,quantile,0.05,2,0.8779,ILI+_FLU_A
2024,49,IT,quantile,0.05,3,1.0345,ILI+_FLU_A
2024,49,IT,quantile,0.05,4,1.2032,ILI+_FLU_A
2024,49,IT,quantile,0.1,-1,0.5188,ILI+_FLU_A
2024,49,IT,quantile,0.1,0,0.6237,ILI+_FLU_A
2024,49,IT,quantile,0.1,1,0.7453,ILI+_FLU_A
2024,49,IT,quantile,0.1,2,0.8867,ILI+_FLU_A
2024,49,IT,quantile,0.1,3,1.0483,ILI+_FLU_A
2024,49,IT,quantile,0.1,4,1.2306,ILI+_FLU_A
2024,49,IT,quantile,0.15,-1,0.5196,ILI+_FLU_A
2024,49,IT,quantile,0.15,0,0.6261,ILI+_FLU_A
2024,49,IT,quantile,0.15,1,0.7517,ILI+_FLU_A
2024,49,IT,quantile,0.15,2,0.8973,ILI+_FLU_A
2024,49,IT,quantile,0.15,3,1.0586,ILI+_FLU_A
2024,49,IT,quantile,0.15,4,1.2433,ILI+_FLU_A
2024,49,IT,quantile,0.2,-1,0.52,ILI+_FLU_A
2024,49,IT,quantile,0.2,0,0.6292,ILI+_FLU_A
2024,49,IT,quantile,0.2,1,0.7575,ILI+_FLU_A
2024,49,IT,quantile,0.2,2,0.9052,ILI+_FLU_A
2024,49,IT,quantile,0.2,3,1.074,ILI+_FLU_A
2024,49,IT,quantile,0.2,4,1.2606,ILI+_FLU_A
2024,49,IT,quantile,0.25,-1,0.5202,ILI+_FLU_A
2024,49,IT,quantile,0.25,0,0.6307,ILI+_FLU_A
2024,49,IT,quantile,0.25,1,0.7613,ILI+_FLU_A
2024,49,IT,quantile,0.25,2,0.9139,ILI+_FLU_A
2024,49,IT,quantile,0.25,3,1.084,ILI+_FLU_A
2024,49,IT,quantile,0.25,4,1.2722,ILI+_FLU_A
2024,49,IT,quantile,0.3,-1,0.5205,ILI+_FLU_A
2024,49,IT,quantile,0.3,0,0.6331,ILI+_FLU_A
2024,49,IT,quantile,0.3,1,0.766,ILI+_FLU_A
2024,49,IT,quantile,0.3,2,0.9181,ILI+_FLU_A
2024,49,IT,quantile,0.3,3,1.0925,ILI+_FLU_A
2024,49,IT,quantile,0.3,4,1.2868,ILI+_FLU_A
2024,49,IT,quantile,0.35,-1,0.5207,ILI+_FLU_A
2024,49,IT,quantile,0.35,0,0.6346,ILI+_FLU_A
2024,49,IT,quantile,0.35,1,0.7678,ILI+_FLU_A
2024,49,IT,quantile,0.35,2,0.9226,ILI+_FLU_A
