anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.01,-1,3.4587,ILI+_FLU_A
2025,09,IT,quantile,0.01,0,2.5137,ILI+_FLU_A
2025,09,IT,quantile,0.01,1,1.798,ILI+_FLU_A
2025,09,IT,quantile,0.01,2,1.2887,ILI+_FLU_A
2025,09,IT,quantile,0.01,3,0.9338,ILI+_FLU_A
2025,09,IT,quantile,0.01,4,0.681,ILI+_FLU_A
2025,09,IT,quantile,0.025,-1,3.5241,ILI+_FLU_A
2025,09,IT,quantile,0.025,0,2.597,ILI+_FLU_A
2025,09,IT,quantile,0.025,1,1.8694,ILI+_FLU_A
2025,09,IT,quantile,0.025,2,1.3521,ILI+_FLU_A
2025,09,IT,quantile,0.025,3,0.9741,ILI+_FLU_A
2025,09,IT,quantile,0.025,4,0.709,ILI+_FLU_A
2025,09,IT,quantile,0.05,-1,3.5695,ILI+_FLU_A
2025,09,IT,quantile,0.05,0,2.6465,ILI+_FLU_A
2025,09,IT,quantile,0.05,1,1.9188,ILI+_FLU_A
2025,09,IT,quantile,0.05,2,1.3812,ILI+_FLU_A
2025,09,IT,quantile,0.05,3,1.0065,ILI+_FLU_A
2025,09,IT,quantile,0.05,4,0.7383,ILI+_FLU_A
2025,09,IT,quantile,0.1,-1,3.6076,ILI+_FLU_A
2025,09,IT,quantile,0.1,0,2.6929,ILI+_FLU_A
2025,09,IT,quantile,0.1,1,1.9741,ILI+_FLU_A
2025,09,IT,quantile,0.1,2,1.4373,ILI+_FLU_A
2025,09,IT,quantile,0.1,3,1.0506,ILI+_FLU_A
2025,09,IT,quantile,0.1,4,0.774,ILI+_FLU_A
2025,09,IT,quantile,0.15,-1,3.6373,ILI+_FLU_A
2025,09,IT,quantile,0.15,0,2.7412,ILI+_FLU_A
2025,09,IT,quantile,0.15,1,2.0127,ILI+_FLU_A
2025,09,IT,quantile,0.15,2,1.4748,ILI+_FLU_A
2025,09,IT,quantile,0.15,3,1.0822,ILI+_FLU_A
2025,09,IT,quantile,0.15,4,0.8037,ILI+_FLU_A
2025,09,IT,quantile,0.2,-1,3.6788,ILI+_FLU_A
2025,09,IT,quantile,0.2,0,2.7751,ILI+_FLU_A
2025,09,IT,quantile,0.2,1,2.0589,ILI+_FLU_A
2025,09,IT,quantile,0.2,2,1.5188,ILI+_FLU_A
